year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2004,04,08,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,    4.0000,    0.7000
2004,04,08,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    4.0000,    1.0000
2004,04,08,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    4.0000,    1.1000
2004,04,08,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    4.0000,    1.1000
2004,04,08,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    4.0000,    1.0000
2004,04,09,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    4.0000,    1.0000
2004,04,09,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    4.0000,    1.0000
2004,04,09,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    4.0000,    1.0000
2004,04,09,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    3.0000,    1.1000
2004,04,09,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    3.0000,    1.2000
2004,04,09,05,30,   11.7176,   14.0000,   59.0000,   13.0000,    4.5010,   11.0000,    2.0000,    2.0000
2004,04,09,06,30,  145.9729,  164.0000,  397.0000,   70.0000,   99.9147,   14.0000,    1.0000,    3.0000
2004,04,09,07,30,  437.4837,  418.0000,  772.0000,   84.0000,  333.3378,   18.0000,    0.0000,    3.6000
2004,04,09,08,30,  696.5302,  629.0000,  879.0000,   97.0000,  531.4912,   21.0000,   -1.0000,    3.7000
2004,04,09,09,30,  903.6755,  801.0000,  936.0000,  106.0000,  671.5413,   22.0000,   -3.0000,    3.3000
2004,04,09,10,30, 1035.1572,  909.0000,  932.0000,  131.0000,  747.3993,   23.0000,   -4.0000,    2.9000
2004,04,09,11,30, 1096.4988,  960.0000,  941.0000,  135.0000,  775.4277,   24.0000,   -5.0000,    2.6000
2004,04,09,12,30, 1073.9518,  941.0000,  931.0000,  138.0000,  754.2142,   25.0000,   -5.0000,    2.4000
2004,04,09,13,30,  972.5775,  852.0000,  887.0000,  145.0000,  689.1474,   26.0000,   -6.0000,    2.4000
2004,04,09,14,30,  791.9752,  707.0000,  836.0000,  137.0000,  578.4163,   25.0000,   -6.0000,    2.6000
2004,04,09,15,30,  558.7977,  517.0000,  751.0000,  122.0000,  415.4222,   24.0000,   -7.0000,    2.7000
2004,04,09,16,30,  297.7944,  301.0000,  611.0000,   93.0000,  210.9192,   22.0000,   -7.0000,    1.9000
2004,04,09,17,30,   64.9225,   90.0000,  294.0000,   50.0000,   38.1821,   19.0000,    0.0000,    1.1000
2004,04,09,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,    0.0000,    1.0000
2004,04,09,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   -1.0000,    0.8000
2004,04,09,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   -2.0000,    0.7000
2004,04,09,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   -3.0000,    1.2000
2004,04,09,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -4.0000,    1.9000
2004,04,09,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -5.0000,    2.3000
2004,04,10,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -5.0000,    2.6000
2004,04,10,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -6.0000,    2.7000
2004,04,10,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -5.0000,    2.7000
2004,04,10,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -5.0000,    2.6000
2004,04,10,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -5.0000,    2.7000
2004,04,10,05,30,   14.4217,   16.0000,    0.0000,   16.0000,    7.0402,    9.0000,   -5.0000,    3.6000
2004,04,10,06,30,  175.9505,  200.0000,  564.0000,   64.0000,  117.2633,   13.0000,   -4.0000,    4.7000
2004,04,10,07,30,  440.9885,  425.0000,  768.0000,   89.0000,  342.2924,   16.0000,   -4.0000,    5.4000
2004,04,10,08,30,  698.6494,  635.0000,  868.0000,  106.0000,  553.4003,   17.0000,   -5.0000,    5.9000
2004,04,10,09,30,  903.1378,  805.0000,  921.0000,  118.0000,  704.8559,   18.0000,   -6.0000,    6.0000
2004,04,10,10,30, 1039.3995,  917.0000,  933.0000,  135.0000,  793.6969,   19.0000,   -6.0000,    5.7000
2004,04,10,11,30, 1101.4362,  968.0000,  944.0000,  138.0000,  825.9642,   20.0000,   -7.0000,    5.3000
2004,04,10,12,30, 1080.4686,  951.0000,  940.0000,  137.0000,  805.1402,   21.0000,   -7.0000,    5.1000
2004,04,10,13,30,  977.4821,  860.0000,  893.0000,  146.0000,  737.5334,   21.0000,   -8.0000,    5.2000
2004,04,10,14,30,  798.2670,  716.0000,  849.0000,  135.0000,  613.0326,   21.0000,   -8.0000,    5.4000
2004,04,10,15,30,  565.1866,  526.0000,  774.0000,  117.0000,  437.6212,   20.0000,   -8.0000,    5.5000
2004,04,10,16,30,  301.9201,  308.0000,  633.0000,   91.0000,  220.8075,   18.0000,   -8.0000,    4.9000
2004,04,10,17,30,   65.8575,   95.0000,  328.0000,   49.0000,   38.7973,   15.0000,   -7.0000,    3.5000
2004,04,10,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -5.0000,    2.9000
2004,04,10,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -5.0000,    3.1000
2004,04,10,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -5.0000,    3.1000
2004,04,10,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -5.0000,    2.9000
2004,04,10,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -5.0000,    2.5000
2004,04,10,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -5.0000,    2.0000
2004,04,11,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -5.0000,    1.8000
2004,04,11,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -5.0000,    1.7000
2004,04,11,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -5.0000,    1.7000
2004,04,11,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -6.0000,    1.7000
2004,04,11,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -6.0000,    1.8000
2004,04,11,05,30,   14.4217,   20.0000,  101.0000,   16.0000,    7.1642,    7.0000,   -6.0000,    2.7000
2004,04,11,06,30,  158.9960,  181.0000,  472.0000,   65.0000,  108.6496,   11.0000,   -6.0000,    4.0000
2004,04,11,07,30,  455.0319,  441.0000,  801.0000,   88.0000,  354.4893,   14.0000,   -8.0000,    4.5000
2004,04,11,08,30,  714.4864,  653.0000,  895.0000,  104.0000,  557.2298,   17.0000,  -10.0000,    4.3000
2004,04,11,09,30,  919.7888,  824.0000,  945.0000,  115.0000,  698.6970,   18.0000,  -10.0000,    3.7000
2004,04,11,10,30, 1058.9797,  937.0000,  965.0000,  125.0000,  777.0301,   20.0000,  -11.0000,    3.2000
2004,04,11,11,30, 1121.3085,  988.0000,  974.0000,  129.0000,  804.9701,   21.0000,  -11.0000,    2.8000
2004,04,11,12,30, 1099.5673,  970.0000,  970.0000,  128.0000,  783.9858,   22.0000,  -12.0000,    2.6000
2004,04,11,13,30,  992.2042,  884.0000,  943.0000,  127.0000,  710.1582,   23.0000,  -12.0000,    2.3000
2004,04,11,14,30,  821.3931,  739.0000,  906.0000,  117.0000,  594.5480,   23.0000,  -13.0000,    1.8000
2004,04,11,15,30,  582.6744,  546.0000,  836.0000,  102.0000,  424.9004,   22.0000,  -13.0000,    1.2000
2004,04,11,16,30,  313.8792,  324.0000,  703.0000,   81.0000,  215.6412,   21.0000,  -13.0000,    0.5000
2004,04,11,17,30,   69.4819,  104.0000,  403.0000,   46.0000,   38.1495,   18.0000,   -5.0000,    0.5000
2004,04,11,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   -8.0000,    1.0000
2004,04,11,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   -8.0000,    1.1000
2004,04,11,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   -8.0000,    1.1000
2004,04,11,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   -9.0000,    1.1000
2004,04,11,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -9.0000,    1.1000
2004,04,11,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,  -10.0000,    1.2000
2004,04,12,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,  -10.0000,    1.2000
2004,04,12,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,  -10.0000,    1.3000
2004,04,12,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,  -10.0000,    1.4000
2004,04,12,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,  -10.0000,    1.5000
2004,04,12,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,  -10.0000,    1.5000
2004,04,12,05,30,   14.5905,   17.0000,    0.0000,   17.0000,    7.1592,   10.0000,  -10.0000,    1.4000
2004,04,12,06,30,  182.2099,  210.0000,  559.0000,   71.0000,  121.8106,   14.0000,   -6.0000,    1.7000
2004,04,12,07,30,  446.8853,  436.0000,  756.0000,  100.0000,  337.7567,   18.0000,  -10.0000,    2.0000
2004,04,12,08,30,  591.9149,  551.0000,  589.0000,  188.0000,  453.3269,   21.0000,  -11.0000,    2.3000
2004,04,12,09,30,  765.1655,  696.0000,  562.0000,  273.0000,  575.7013,   23.0000,  -11.0000,    3.0000
2004,04,12,10,30,  916.6331,  822.0000,  606.0000,  309.0000,  676.7022,   24.0000,  -11.0000,    3.6000
2004,04,12,11,30,  946.5971,  848.0000,  539.0000,  371.0000,  694.2851,   25.0000,  -11.0000,    4.0000
2004,04,12,12,30, 1081.6870,  952.0000,  907.0000,  161.0000,  777.1501,   26.0000,  -11.0000,    4.2000
2004,04,12,13,30,  971.0463,  864.0000,  868.0000,  165.0000,  704.6978,   26.0000,  -11.0000,    4.1000
2004,04,12,14,30,  795.6929,  720.0000,  819.0000,  155.0000,  589.6822,   25.0000,  -11.0000,    3.9000
2004,04,12,15,30,  511.9588,  483.0000,  659.0000,  131.0000,  385.8016,   24.0000,  -11.0000,    3.6000
2004,04,12,16,30,  227.2112,  242.0000,  331.0000,  126.0000,  167.5227,   22.0000,  -11.0000,    2.4000
2004,04,12,17,30,   66.1547,   94.0000,  250.0000,   57.0000,   41.6324,   18.0000,   -4.0000,    1.3000
2004,04,12,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   -3.0000,    1.3000
2004,04,12,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   -4.0000,    1.5000
2004,04,12,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   -5.0000,    1.6000
2004,04,12,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -5.0000,    1.7000
2004,04,12,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -5.0000,    1.7000
2004,04,12,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -5.0000,    1.6000
2004,04,13,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -5.0000,    1.6000
2004,04,13,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -4.0000,    1.6000
2004,04,13,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -3.0000,    1.6000
2004,04,13,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -3.0000,    1.6000
2004,04,13,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -2.0000,    1.6000
2004,04,13,05,30,   14.9826,   24.0000,  122.0000,   19.0000,    7.3840,   12.0000,   -1.0000,    2.1000
2004,04,13,06,30,  183.0365,  214.0000,  580.0000,   67.0000,  121.1025,   15.0000,    0.0000,    3.1000
2004,04,13,07,30,  447.2339,  439.0000,  772.0000,   93.0000,  342.0190,   18.0000,    0.0000,    4.3000
2004,04,13,08,30,  701.2444,  648.0000,  866.0000,  110.0000,  542.9017,   21.0000,   -1.0000,    5.5000
2004,04,13,09,30,  905.0762,  818.0000,  920.0000,  122.0000,  693.9363,   22.0000,   -3.0000,    6.3000
2004,04,13,10,30, 1042.2860,  923.0000,  909.0000,  152.0000,  789.0902,   23.0000,   -5.0000,    6.9000
2004,04,13,11,30, 1092.6312,  974.0000,  922.0000,  155.0000,  821.9560,   24.0000,   -6.0000,    7.4000
2004,04,13,12,30, 1076.2577,  960.0000,  928.0000,  149.0000,  812.5854,   24.0000,   -7.0000,    7.7000
2004,04,13,13,30,  759.6008,  695.0000,  440.0000,  339.0000,  590.3750,   24.0000,   -9.0000,    7.8000
2004,04,13,14,30,  681.2465,  630.0000,  573.0000,  233.0000,  533.9943,   23.0000,  -10.0000,    7.7000
2004,04,13,15,30,  564.8071,  537.0000,  767.0000,  125.0000,  437.6196,   22.0000,  -11.0000,    7.3000
2004,04,13,16,30,  304.7773,  320.0000,  641.0000,   95.0000,  220.3040,   21.0000,  -11.0000,    6.2000
2004,04,13,17,30,   68.5777,  104.0000,  345.0000,   53.0000,   40.5506,   17.0000,  -10.0000,    4.2000
2004,04,13,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   -8.0000,    2.8000
2004,04,13,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -6.0000,    2.4000
2004,04,13,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -4.0000,    2.0000
2004,04,13,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -3.0000,    1.6000
2004,04,13,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -2.0000,    1.4000
2004,04,13,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -2.0000,    1.4000
2004,04,14,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -2.0000,    1.3000
2004,04,14,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -2.0000,    1.3000
2004,04,14,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -1.0000,    1.2000
2004,04,14,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -1.0000,    1.1000
2004,04,14,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -1.0000,    1.0000
2004,04,14,05,30,   20.6736,   25.0000,    0.0000,   25.0000,   12.7616,    9.0000,   -1.0000,    1.4000
2004,04,14,06,30,  180.9198,  211.0000,  531.0000,   75.0000,  123.5261,   12.0000,    0.0000,    2.0000
2004,04,14,07,30,  440.9794,  436.0000,  751.0000,   96.0000,  339.5750,   15.0000,   -1.0000,    2.5000
2004,04,14,08,30,  694.0980,  644.0000,  857.0000,  109.0000,  534.6721,   18.0000,   -3.0000,    3.0000
2004,04,14,09,30,  893.3617,  811.0000,  909.0000,  120.0000,  674.4092,   20.0000,   -5.0000,    3.7000
2004,04,14,10,30, 1027.3923,  921.0000,  925.0000,  134.0000,  765.2408,   21.0000,   -6.0000,    4.5000
2004,04,14,11,30, 1087.6453,  971.0000,  938.0000,  135.0000,  807.4861,   22.0000,   -6.0000,    5.2000
2004,04,14,12,30,  906.8157,  822.0000,  502.0000,  382.0000,  685.7682,   23.0000,   -6.0000,    5.5000
2004,04,14,13,30,  963.6702,  870.0000,  911.0000,  132.0000,  720.0396,   24.0000,   -6.0000,    5.4000
2004,04,14,14,30,  677.7802,  630.0000,  565.0000,  237.0000,  521.1028,   23.0000,   -6.0000,    5.1000
2004,04,14,15,30,  402.0729,  400.0000,  321.0000,  227.0000,  315.7799,   22.0000,   -5.0000,    5.0000
2004,04,14,16,30,  175.1896,  191.0000,  127.0000,  146.0000,  135.9411,   21.0000,   -5.0000,    4.3000
2004,04,14,17,30,   62.6153,  101.0000,  400.0000,   41.0000,   33.3415,   18.0000,   -3.0000,    3.0000
2004,04,14,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   -2.0000,    2.3000
2004,04,14,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -2.0000,    2.2000
2004,04,14,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -2.0000,    2.1000
2004,04,14,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -3.0000,    2.0000
2004,04,14,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -3.0000,    1.9000
2004,04,14,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -3.0000,    1.8000
2004,04,15,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -2.0000,    1.6000
2004,04,15,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -2.0000,    1.4000
2004,04,15,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -2.0000,    1.4000
2004,04,15,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -2.0000,    1.4000
2004,04,15,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -2.0000,    1.3000
2004,04,15,05,30,   18.5194,   26.0000,   54.0000,   23.0000,   10.7984,    9.0000,   -2.0000,    1.6000
2004,04,15,06,30,  166.3724,  196.0000,  476.0000,   71.0000,  114.1636,   12.0000,   -1.0000,    2.5000
2004,04,15,07,30,  446.7037,  445.0000,  722.0000,  115.0000,  346.9126,   15.0000,   -4.0000,    3.5000
2004,04,15,08,30,  698.6180,  653.0000,  828.0000,  133.0000,  544.2582,   18.0000,   -7.0000,    4.4000
2004,04,15,09,30,  906.5457,  821.0000,  886.0000,  145.0000,  694.6423,   20.0000,   -9.0000,    5.2000
2004,04,15,10,30, 1039.3167,  929.0000,  895.0000,  164.0000,  784.1419,   22.0000,   -9.0000,    6.0000
2004,04,15,11,30, 1090.9475,  980.0000,  919.0000,  159.0000,  818.9327,   23.0000,  -10.0000,    6.6000
2004,04,15,12,30, 1072.2665,  965.0000,  926.0000,  150.0000,  806.4352,   24.0000,  -10.0000,    7.2000
2004,04,15,13,30,  966.8959,  871.0000,  871.0000,  163.0000,  737.3261,   24.0000,  -10.0000,    7.8000
2004,04,15,14,30,  790.4518,  728.0000,  836.0000,  145.0000,  614.3900,   23.0000,  -10.0000,    8.4000
2004,04,15,15,30,  561.7345,  540.0000,  774.0000,  121.0000,  436.8821,   22.0000,   -8.0000,    8.6000
2004,04,15,16,30,  303.5004,  324.0000,  656.0000,   91.0000,  220.5167,   20.0000,   -7.0000,    8.0000
2004,04,15,17,30,   70.0246,  111.0000,  397.0000,   50.0000,   40.2482,   17.0000,   -5.0000,    6.5000
2004,04,15,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   -4.0000,    5.1000
2004,04,15,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   -3.0000,    4.0000
2004,04,15,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -2.0000,    3.0000
2004,04,15,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -2.0000,    2.4000
2004,04,15,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -1.0000,    2.1000
2004,04,15,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -1.0000,    2.0000
2004,04,16,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -1.0000,    2.0000
2004,04,16,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    0.0000,    1.9000
2004,04,16,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    0.0000,    1.8000
2004,04,16,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    1.0000,    1.7000
2004,04,16,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    2.0000,    1.7000
2004,04,16,05,30,   18.1663,   34.0000,  197.0000,   22.0000,   10.3840,   10.0000,    2.0000,    2.7000
2004,04,16,06,30,  163.2875,  195.0000,  449.0000,   76.0000,  112.6727,   13.0000,    3.0000,    4.1000
2004,04,16,07,30,  437.3844,  439.0000,  802.0000,   69.0000,  338.1187,   16.0000,    1.0000,    5.0000
2004,04,16,08,30,  502.9653,  492.0000,  345.0000,  274.0000,  407.5013,   17.0000,    1.0000,    5.5000
2004,04,16,09,30,  768.8148,  711.0000,  559.0000,  282.0000,  606.8307,   19.0000,    0.0000,    6.0000
2004,04,16,10,30,  911.6379,  830.0000,  585.0000,  328.0000,  708.9918,   20.0000,    0.0000,    6.6000
2004,04,16,11,30,  875.7689,  800.0000,  439.0000,  406.0000,  682.0914,   21.0000,    0.0000,    7.1000
2004,04,16,12,30,  957.0469,  867.0000,  604.0000,  334.0000,  741.4806,   21.0000,   -1.0000,    7.4000
2004,04,16,13,30,  837.1086,  769.0000,  558.0000,  314.0000,  651.5382,   22.0000,   -1.0000,    7.4000
2004,04,16,14,30,  638.7861,  601.0000,  483.0000,  263.0000,  506.1601,   21.0000,   -1.0000,    7.2000
2004,04,16,15,30,  425.8189,  426.0000,  390.0000,  214.0000,  339.1394,   20.0000,   -1.0000,    6.8000
2004,04,16,16,30,  252.1462,  272.0000,  438.0000,  115.0000,  188.0172,   19.0000,   -1.0000,    6.0000
2004,04,16,17,30,   48.9722,   60.0000,   34.0000,   55.0000,   35.4312,   17.0000,    0.0000,    4.2000
2004,04,16,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    0.0000,    2.6000
2004,04,16,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    0.0000,    2.2000
2004,04,16,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    1.0000,    2.1000
2004,04,16,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    1.0000,    2.0000
2004,04,16,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    1.0000,    1.8000
2004,04,16,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    1.0000,    1.6000
2004,04,17,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    1.0000,    1.5000
2004,04,17,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    1.0000,    1.5000
2004,04,17,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    1.0000,    1.4000
2004,04,17,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    1.0000,    1.4000
2004,04,17,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    1.0000,    1.4000
2004,04,17,05,30,   19.6694,   36.0000,  171.0000,   25.0000,   11.8367,    9.0000,    1.0000,    2.4000
2004,04,17,06,30,  187.7443,  228.0000,  588.0000,   69.0000,  126.6399,   12.0000,    0.0000,    3.8000
2004,04,17,07,30,  443.3827,  447.0000,  758.0000,   95.0000,  346.3388,   14.0000,    0.0000,    4.4000
2004,04,17,08,30,  560.8242,  537.0000,  482.0000,  231.0000,  450.4726,   16.0000,    0.0000,    4.6000
2004,04,17,09,30,  887.8447,  811.0000,  886.0000,  128.0000,  692.3093,   17.0000,    0.0000,    5.1000
2004,04,17,10,30,  895.1608,  820.0000,  545.0000,  351.0000,  697.9459,   18.0000,    0.0000,    5.7000
2004,04,17,11,30,  699.7946,  672.0000,  227.0000,  468.0000,  559.7373,   18.0000,    0.0000,    6.4000
2004,04,17,12,30,  852.5170,  783.0000,  437.0000,  396.0000,  678.2376,   18.0000,   -1.0000,    7.5000
2004,04,17,13,30,  701.1021,  664.0000,  337.0000,  389.0000,  569.2296,   17.0000,   -1.0000,    8.3000
2004,04,17,14,30,  598.8951,  578.0000,  399.0000,  298.0000,  493.2783,   15.0000,   -2.0000,    8.3000
2004,04,17,15,30,  400.8717,  404.0000,  317.0000,  231.0000,  332.4143,   13.0000,   -2.0000,    7.5000
2004,04,17,16,30,  124.0633,  141.0000,   23.0000,  133.0000,  103.3152,   11.0000,   -2.0000,    6.3000
2004,04,17,17,30,    6.9483,    8.0000,    0.0000,    8.0000,    0.1866,   10.0000,   -1.0000,    5.1000
2004,04,17,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -1.0000,    4.1000
2004,04,17,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -1.0000,    3.0000
2004,04,17,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    0.0000,    2.1000
2004,04,17,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    0.0000,    1.4000
2004,04,17,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    0.0000,    0.9000
2004,04,17,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    0.0000,    0.7000
2004,04,18,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    0.0000,    0.7000
2004,04,18,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    0.0000,    0.8000
2004,04,18,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    0.0000,    0.7000
2004,04,18,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -1.0000,    0.5000
2004,04,18,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -1.0000,    0.2000
2004,04,18,05,30,   21.2009,   38.0000,  160.0000,   27.0000,   13.7092,    5.0000,   -2.0000,    0.3000
2004,04,18,06,30,  191.5081,  232.0000,  560.0000,   79.0000,  132.5878,    8.0000,   -2.0000,    0.3000
2004,04,18,07,30,  448.3412,  456.0000,  747.0000,  105.0000,  344.9904,   11.0000,   -4.0000,    0.7000
2004,04,18,08,30,  698.6451,  662.0000,  850.0000,  119.0000,  544.5897,   13.0000,   -6.0000,    2.0000
2004,04,18,09,30,  902.7946,  828.0000,  901.0000,  131.0000,  691.0729,   15.0000,   -6.0000,    2.9000
2004,04,18,10,30, 1027.5167,  937.0000,  922.0000,  141.0000,  774.5203,   16.0000,   -7.0000,    3.4000
2004,04,18,11,30, 1083.3062,  984.0000,  929.0000,  145.0000,  807.6431,   17.0000,   -7.0000,    3.6000
