year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2015,02,02,14,30,  830.6954,  450.0000,  907.0000,   77.0000,  705.5976,   -5.0000,  -12.0000,    3.8000
2015,02,02,15,30,  580.9731,  284.0000,  794.0000,   62.0000,  500.9564,   -7.0000,  -12.0000,    2.9000
2015,02,02,16,30,  268.6972,   97.0000,  517.0000,   37.0000,  226.3866,   -9.0000,  -14.0000,    2.1000
2015,02,02,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -14.0000,    1.8000
2015,02,02,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -14.0000,    1.8000
2015,02,02,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -14.0000,    1.8000
2015,02,02,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -14.0000,    1.8000
2015,02,02,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -13.0000,    1.9000
2015,02,02,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -13.0000,    2.0000
2015,02,02,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -13.0000,    2.3000
2015,02,03,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -12.0000,    2.2000
2015,02,03,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -13.0000,    2.2000
2015,02,03,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -13.0000,    2.4000
2015,02,03,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -13.0000,    2.7000
2015,02,03,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -13.0000,    3.0000
2015,02,03,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -12.0000,    3.1000
2015,02,03,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -12.0000,    3.2000
2015,02,03,07,30,  171.2357,   54.0000,  360.0000,   27.0000,  140.7823,   -7.0000,  -11.0000,    3.6000
2015,02,03,08,30,  484.5992,  230.0000,  689.0000,   61.0000,  421.5106,   -4.0000,   -8.0000,    4.0000
2015,02,03,09,30,   87.0422,   98.0000,    0.0000,   98.0000,   75.9645,   -2.0000,   -7.0000,    4.3000
2015,02,03,10,30,  897.1913,  517.0000,  812.0000,  122.0000,  759.0707,    0.0000,   -6.0000,    4.6000
2015,02,03,11,30,  997.7769,  587.0000,  836.0000,  134.0000,  828.7220,    0.0000,   -5.0000,    4.7000
2015,02,03,12,30, 1008.9009,  594.0000,  840.0000,  134.0000,  835.9879,    0.0000,   -4.0000,    4.7000
2015,02,03,13,30,  926.2612,  537.0000,  820.0000,  123.0000,  775.0401,    0.0000,   -3.0000,    4.8000
2015,02,03,14,30,  770.2527,  426.0000,  791.0000,   98.0000,  649.1584,    1.0000,   -3.0000,    4.6000
2015,02,03,15,30,  498.5210,  260.0000,  604.0000,   89.0000,  424.2817,    0.0000,   -2.0000,    3.4000
2015,02,03,16,30,    5.9441,    7.0000,    0.0000,    7.0000,    0.0000,    0.0000,   -2.0000,    2.4000
2015,02,03,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    2.6000
2015,02,03,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    3.4000
2015,02,03,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.1000
2015,02,03,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.5000
2015,02,03,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    4.7000
2015,02,03,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    4.7000
2015,02,03,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    4.6000
2015,02,04,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    4.6000
2015,02,04,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    4.4000
2015,02,04,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    3.6000
2015,02,04,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    2.8000
2015,02,04,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -3.0000,    2.4000
2015,02,04,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    2.0000
2015,02,04,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    2.0000
2015,02,04,07,30,  130.1522,   50.0000,  218.0000,   33.0000,  106.7118,   -2.0000,   -4.0000,    2.5000
2015,02,04,08,30,   45.3814,   53.0000,    0.0000,   53.0000,   36.9023,   -1.0000,   -4.0000,    3.0000
2015,02,04,09,30,   96.0611,  107.0000,    0.0000,  107.0000,   84.4616,   -1.0000,   -4.0000,    3.4000
2015,02,04,10,30,  162.5975,  172.0000,    6.0000,  169.0000,  145.8074,   -1.0000,   -4.0000,    3.8000
2015,02,04,11,30,  186.8469,  196.0000,   10.0000,  190.0000,  167.9837,   -1.0000,   -4.0000,    4.4000
2015,02,04,12,30,  157.9023,  172.0000,    1.0000,  171.0000,  142.2306,   -2.0000,   -5.0000,    5.0000
2015,02,04,13,30,  276.0089,  244.0000,   54.0000,  216.0000,  251.3366,   -3.0000,   -6.0000,    5.7000
2015,02,04,14,30,   68.8588,   80.0000,    0.0000,   80.0000,   59.7308,   -4.0000,   -7.0000,    6.1000
2015,02,04,15,30,   83.4763,   91.0000,    0.0000,   91.0000,   74.0545,   -5.0000,   -8.0000,    6.1000
2015,02,04,16,30,   23.9252,   28.0000,    0.0000,   28.0000,   17.0876,   -6.0000,   -9.0000,    5.8000
2015,02,04,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -10.0000,    5.6000
2015,02,04,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -10.0000,    5.4000
2015,02,04,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -11.0000,    5.0000
2015,02,04,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -12.0000,    4.6000
2015,02,04,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -13.0000,    4.4000
2015,02,04,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -14.0000,    4.0000
2015,02,04,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -14.0000,  -15.0000,    3.7000
2015,02,05,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -17.0000,    3.5000
2015,02,05,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -18.0000,    3.2000
2015,02,05,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -17.0000,  -19.0000,    2.9000
2015,02,05,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -18.0000,  -19.0000,    2.7000
2015,02,05,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -18.0000,  -20.0000,    2.6000
2015,02,05,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -19.0000,  -20.0000,    2.6000
2015,02,05,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -18.0000,  -20.0000,    2.6000
2015,02,05,07,30,  199.6067,   65.0000,  451.0000,   28.0000,  169.6744,  -16.0000,  -20.0000,    2.5000
2015,02,05,08,30,  527.6932,  255.0000,  774.0000,   60.0000,  468.6637,  -13.0000,  -18.0000,    2.3000
2015,02,05,09,30,  792.7632,  432.0000,  896.0000,   80.0000,  678.1114,   -9.0000,  -16.0000,    2.1000
2015,02,05,10,30,  982.3393,  564.0000,  953.0000,   92.0000,  802.6443,   -7.0000,  -16.0000,    1.6000
2015,02,05,11,30, 1087.5873,  638.0000,  978.0000,   99.0000,  841.8186,   -6.0000,  -15.0000,    0.7000
2015,02,05,12,30, 1073.2235,  640.0000,  926.0000,  123.0000,  819.4009,   -5.0000,  -14.0000,    0.5000
2015,02,05,13,30,  991.7231,  582.0000,  908.0000,  115.0000,  787.9328,   -5.0000,  -14.0000,    1.2000
2015,02,05,14,30,  825.2361,  462.0000,  855.0000,  100.0000,  681.7183,   -5.0000,  -13.0000,    1.8000
2015,02,05,15,30,  573.1531,  294.0000,  739.0000,   79.0000,  487.8857,   -7.0000,  -12.0000,    1.7000
2015,02,05,16,30,  258.3773,  105.0000,  472.0000,   44.0000,  217.5370,   -9.0000,  -13.0000,    1.4000
2015,02,05,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -14.0000,    1.5000
2015,02,05,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -15.0000,    1.7000
2015,02,05,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -16.0000,    2.0000
2015,02,05,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -16.0000,    2.3000
2015,02,05,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -16.0000,    2.5000
2015,02,05,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -16.0000,    2.7000
2015,02,05,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -15.0000,    2.9000
2015,02,06,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -15.0000,    3.0000
2015,02,06,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -15.0000,    3.1000
2015,02,06,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -15.0000,    3.3000
2015,02,06,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -14.0000,    3.5000
2015,02,06,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -13.0000,    3.7000
2015,02,06,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -11.0000,    3.7000
2015,02,06,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -11.0000,    3.8000
2015,02,06,07,30,    8.5029,   10.0000,    0.0000,   10.0000,    2.1302,   -6.0000,  -10.0000,    3.9000
2015,02,06,08,30,   21.3131,   25.0000,    0.0000,   25.0000,   14.5169,   -5.0000,   -9.0000,    3.9000
2015,02,06,09,30,  180.3799,  166.0000,   29.0000,  154.0000,  162.8733,   -2.0000,   -7.0000,    4.2000
2015,02,06,10,30,   86.1133,   99.0000,    0.0000,   99.0000,   74.7199,    0.0000,   -6.0000,    4.3000
2015,02,06,11,30,  228.8356,  230.0000,   25.0000,  216.0000,  205.0319,    0.0000,   -4.0000,    3.8000
2015,02,06,12,30,  206.9951,  214.0000,   15.0000,  205.0000,  183.9903,    1.0000,   -4.0000,    3.3000
2015,02,06,13,30,  376.0135,  297.0000,  119.0000,  235.0000,  331.0680,    1.0000,   -3.0000,    3.0000
2015,02,06,14,30,  749.2986,  432.0000,  731.0000,  119.0000,  623.6435,    2.0000,   -2.0000,    2.8000
2015,02,06,15,30,  502.4996,  272.0000,  599.0000,   94.0000,  421.9003,    1.0000,   -1.0000,    2.3000
2015,02,06,16,30,  212.7782,   96.0000,  342.0000,   50.0000,  175.5537,    0.0000,   -1.0000,    2.0000
2015,02,06,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    2.2000
2015,02,06,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    2.6000
2015,02,06,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    3.1000
2015,02,06,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    3.7000
2015,02,06,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    4.1000
2015,02,06,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    3.9000
2015,02,06,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    3.4000
2015,02,07,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    3.3000
2015,02,07,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    3.6000
2015,02,07,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    3.6000
2015,02,07,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    3.4000
2015,02,07,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    3.5000
2015,02,07,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    3.7000
2015,02,07,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    4.1000
2015,02,07,07,30,  162.4876,   62.0000,  311.0000,   34.0000,  131.1836,    0.0000,   -1.0000,    4.7000
2015,02,07,08,30,  466.3070,  238.0000,  630.0000,   74.0000,  400.2520,    1.0000,    0.0000,    4.9000
2015,02,07,09,30,  495.5554,  306.0000,  408.0000,  142.0000,  428.9395,    3.0000,    1.0000,    5.0000
2015,02,07,10,30,  658.7609,  417.0000,  478.0000,  177.0000,  559.7808,    5.0000,    2.0000,    5.3000
2015,02,07,11,30, 1006.6577,  606.0000,  863.0000,  123.0000,  818.5041,    7.0000,    3.0000,    5.5000
2015,02,07,12,30, 1022.8459,  615.0000,  875.0000,  120.0000,  825.4244,    8.0000,    4.0000,    5.7000
2015,02,07,13,30,  942.8051,  560.0000,  853.0000,  114.0000,  762.0980,    9.0000,    4.0000,    5.6000
2015,02,07,14,30,  779.8319,  445.0000,  791.0000,  103.0000,  638.4545,    8.0000,    5.0000,    5.0000
2015,02,07,15,30,  537.5344,  284.0000,  674.0000,   82.0000,  444.1732,    7.0000,    5.0000,    4.2000
2015,02,07,16,30,  129.9660,   73.0000,  151.0000,   52.0000,  106.5342,    5.0000,    4.0000,    3.9000
2015,02,07,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    4.1000
2015,02,07,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    3.0000,    4.5000
2015,02,07,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    3.0000,    4.6000
2015,02,07,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    3.0000,    4.6000
2015,02,07,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    3.0000,    5.0000
2015,02,07,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    3.0000,    5.5000
2015,02,07,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    5.6000
2015,02,08,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    5.5000
2015,02,08,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    5.7000
2015,02,08,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    5.5000
2015,02,08,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    5.1000
2015,02,08,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    4.8000
2015,02,08,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    4.3000
2015,02,08,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    3.8000
2015,02,08,07,30,   79.3191,   43.0000,   91.0000,   34.0000,   63.7226,    2.0000,    2.0000,    3.4000
2015,02,08,08,30,  303.8838,  175.0000,  313.0000,   93.0000,  261.8684,    3.0000,    2.0000,    3.1000
2015,02,08,09,30,  309.9583,  235.0000,  149.0000,  175.0000,  269.3109,    4.0000,    3.0000,    2.8000
2015,02,08,10,30,  840.8764,  499.0000,  751.0000,  117.0000,  683.5508,    5.0000,    4.0000,    2.6000
2015,02,08,11,30,  939.9238,  567.0000,  781.0000,  126.0000,  742.8003,    6.0000,    5.0000,    2.5000
2015,02,08,12,30,  945.5392,  573.0000,  772.0000,  132.0000,  740.6330,    7.0000,    6.0000,    2.4000
2015,02,08,13,30,   37.6763,   44.0000,    0.0000,   44.0000,   27.7025,    8.0000,    6.0000,    2.3000
2015,02,08,14,30,   43.6527,   51.0000,    0.0000,   51.0000,   33.9457,    7.0000,    6.0000,    2.8000
2015,02,08,15,30,  436.2060,  253.0000,  461.0000,  113.0000,  371.0893,    5.0000,    4.0000,    3.6000
2015,02,08,16,30,  153.8062,   87.0000,  177.0000,   62.0000,  128.2673,    3.0000,    2.0000,    4.0000
2015,02,08,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    4.1000
2015,02,08,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    4.1000
2015,02,08,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.3000
2015,02,08,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.5000
2015,02,08,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    4.5000
2015,02,08,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    4.4000
2015,02,08,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    4.3000
2015,02,09,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    4.2000
2015,02,09,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    4.3000
2015,02,09,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    4.3000
2015,02,09,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    4.2000
2015,02,09,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    4.5000
2015,02,09,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    4.7000
2015,02,09,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    5.1000
2015,02,09,07,30,    2.5438,    3.0000,    0.0000,    3.0000,    0.0000,   -1.0000,   -5.0000,    5.6000
2015,02,09,08,30,   15.3303,   18.0000,    0.0000,   18.0000,    8.4062,    0.0000,   -5.0000,    5.9000
2015,02,09,09,30,   31.6209,   37.0000,    0.0000,   37.0000,   23.7906,    0.0000,   -5.0000,    6.0000
2015,02,09,10,30,   59.1857,   69.0000,    0.0000,   69.0000,   49.7042,    0.0000,   -4.0000,    5.9000
2015,02,09,11,30,   72.1693,   84.0000,    0.0000,   84.0000,   61.8452,    0.0000,   -4.0000,    5.8000
2015,02,09,12,30,   63.5384,   74.0000,    0.0000,   74.0000,   53.7635,    0.0000,   -4.0000,    5.8000
2015,02,09,13,30,   62.6469,   73.0000,    0.0000,   73.0000,   52.9334,    0.0000,   -4.0000,    5.7000
2015,02,09,14,30,   42.7944,   50.0000,    0.0000,   50.0000,   34.3036,    0.0000,   -4.0000,    5.6000
2015,02,09,15,30,   23.0304,   27.0000,    0.0000,   27.0000,   15.6882,    0.0000,   -4.0000,    5.1000
2015,02,09,16,30,  207.0014,  103.0000,  303.0000,   59.0000,  175.3669,   -1.0000,   -4.0000,    4.1000
2015,02,09,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    3.3000
2015,02,09,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    3.0000
2015,02,09,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    3.0000
2015,02,09,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    3.0000
2015,02,09,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    3.0000
2015,02,09,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    2.9000
2015,02,09,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    2.6000
2015,02,10,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    2.3000
2015,02,10,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    2.2000
2015,02,10,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    2.2000
2015,02,10,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    2.3000
2015,02,10,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    2.2000
2015,02,10,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    2.0000
2015,02,10,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    2.5000
2015,02,10,07,30,   22.2465,   26.0000,    0.0000,   26.0000,   15.0952,   -2.0000,   -6.0000,    3.5000
2015,02,10,08,30,  370.3348,  204.0000,  459.0000,   79.0000,  322.6646,   -1.0000,   -6.0000,    3.6000
2015,02,10,09,30,  749.6076,  425.0000,  834.0000,   80.0000,  629.2585,    0.0000,   -6.0000,    3.0000
2015,02,10,10,30,  933.4571,  552.0000,  898.0000,   88.0000,  759.1185,    0.0000,   -5.0000,    2.5000
2015,02,10,11,30, 1023.6442,  623.0000,  927.0000,   91.0000,  812.0462,    1.0000,   -4.0000,    2.2000
2015,02,10,12,30, 1039.0415,  632.0000,  937.0000,   89.0000,  813.8031,    2.0000,   -4.0000,    2.0000
2015,02,10,13,30,  960.2025,  576.0000,  916.0000,   85.0000,  756.4417,    3.0000,   -4.0000,    2.0000
2015,02,10,14,30,  805.3933,  462.0000,  863.0000,   78.0000,  648.8937,    2.0000,   -3.0000,    1.9000
2015,02,10,15,30,  559.0659,  299.0000,  728.0000,   70.0000,  458.5334,    1.0000,   -3.0000,    1.4000
2015,02,10,16,30,  265.9979,  117.0000,  484.0000,   45.0000,  215.8942,   -1.0000,   -2.0000,    1.1000
2015,02,10,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    1.3000
2015,02,10,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    1.4000
2015,02,10,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    1.6000
2015,02,10,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    2.0000
2015,02,10,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    2.5000
2015,02,10,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    3.0000
2015,02,10,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    2.7000
2015,02,11,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    2.3000
2015,02,11,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    2.2000
2015,02,11,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    2.3000
2015,02,11,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    2.3000
2015,02,11,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    2.3000
2015,02,11,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    2.5000
2015,02,11,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    3.3000
2015,02,11,07,30,  154.9830,   68.0000,  274.0000,   39.0000,  125.7885,    0.0000,   -2.0000,    4.1000
2015,02,11,08,30,   18.7490,   22.0000,    0.0000,   22.0000,   11.5505,    1.0000,   -1.0000,    4.6000
2015,02,11,09,30,   84.1677,   96.0000,    0.0000,   96.0000,   72.4032,    2.0000,    0.0000,    5.2000
2015,02,11,10,30,   84.0137,   97.0000,    0.0000,   97.0000,   71.8845,    3.0000,    0.0000,    5.8000
2015,02,11,11,30,   84.6766,   98.0000,    0.0000,   98.0000,   72.1641,    4.0000,   -1.0000,    6.3000
2015,02,11,12,30,  104.3510,  119.0000,    0.0000,  119.0000,   90.5874,    3.0000,   -2.0000,    6.6000
2015,02,11,13,30,   87.6405,  101.0000,    0.0000,  101.0000,   75.5713,    2.0000,   -2.0000,    6.7000
2015,02,11,14,30,   53.9866,   63.0000,    0.0000,   63.0000,   44.5869,    1.0000,   -3.0000,    6.3000
2015,02,11,15,30,   30.7432,   36.0000,    0.0000,   36.0000,   22.9595,    0.0000,   -3.0000,    5.5000
2015,02,11,16,30,  240.8362,  116.0000,  400.0000,   55.0000,  201.8363,    0.0000,   -4.0000,    4.7000
2015,02,11,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    4.2000
2015,02,11,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    4.1000
2015,02,11,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    4.3000
2015,02,11,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    4.7000
2015,02,11,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -7.0000,    5.0000
2015,02,11,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -8.0000,    5.3000
2015,02,11,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -9.0000,    5.7000
2015,02,12,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -10.0000,    6.2000
2015,02,12,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -11.0000,    6.8000
2015,02,12,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -13.0000,    7.4000
2015,02,12,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -14.0000,    8.0000
