year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2016,02,16,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    1.6000
2016,02,16,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    1.2000
2016,02,16,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    1.0000
2016,02,16,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    0.6000
2016,02,16,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    0.5000
2016,02,16,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    0.9000
2016,02,16,07,30,   10.4532,   13.0000,    0.0000,   13.0000,    3.9061,   -2.0000,   -4.0000,    1.3000
2016,02,16,08,30,   72.1147,   75.0000,    9.0000,   73.0000,   61.6957,    0.0000,   -4.0000,    1.8000
2016,02,16,09,30,  152.3036,  137.0000,   26.0000,  129.0000,  135.3735,    0.0000,   -3.0000,    2.1000
2016,02,16,10,30,  150.0207,  158.0000,   12.0000,  153.0000,  133.2517,    0.0000,   -3.0000,    2.3000
2016,02,16,11,30,   12.8815,   16.0000,    0.0000,   16.0000,    5.9893,    2.0000,   -2.0000,    2.4000
2016,02,16,12,30,   62.3826,   77.0000,    0.0000,   77.0000,   52.0219,    3.0000,   -1.0000,    2.4000
2016,02,16,13,30,   98.8538,  116.0000,    0.0000,  116.0000,   85.4138,    3.0000,   -1.0000,    2.1000
2016,02,16,14,30,   37.1097,   46.0000,    0.0000,   46.0000,   28.5405,    3.0000,    0.0000,    1.9000
2016,02,16,15,30,   24.1318,   30.0000,    0.0000,   30.0000,   16.6916,    1.0000,    0.0000,    1.9000
2016,02,16,16,30,    8.8097,   11.0000,    0.0000,   11.0000,    2.2644,    0.0000,   -1.0000,    1.9000
2016,02,16,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    2.2000
2016,02,16,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    2.3000
2016,02,16,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    2.0000
2016,02,16,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    1.5000
2016,02,16,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    1.1000
2016,02,16,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    1.0000
2016,02,16,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    1.3000
2016,02,17,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    1.5000
2016,02,17,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    1.6000
2016,02,17,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    1.7000
2016,02,17,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    1.6000
2016,02,17,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    1.3000
2016,02,17,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    1.0000
2016,02,17,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    1.2000
2016,02,17,07,30,   79.5284,   29.0000,  140.0000,   21.0000,   62.3454,   -1.0000,   -3.0000,    1.9000
2016,02,17,08,30,  318.4384,  152.0000,  388.0000,   71.0000,  275.1383,    0.0000,   -2.0000,    2.2000
2016,02,17,09,30,  526.9062,  276.0000,  498.0000,  109.0000,  451.2728,    1.0000,   -1.0000,    2.5000
2016,02,17,10,30,  603.4667,  340.0000,  442.0000,  150.0000,  510.0987,    3.0000,    0.0000,    2.9000
2016,02,17,11,30,  698.6152,  399.0000,  473.0000,  170.0000,  579.8904,    5.0000,    0.0000,    3.2000
2016,02,17,12,30,  564.6248,  360.0000,  302.0000,  210.0000,  472.3407,    7.0000,    0.0000,    3.5000
2016,02,17,13,30,  619.6628,  360.0000,  404.0000,  174.0000,  512.8580,    8.0000,    0.0000,    3.3000
2016,02,17,14,30,  627.7235,  325.0000,  563.0000,  108.0000,  513.6806,    7.0000,    1.0000,    2.2000
2016,02,17,15,30,  417.5657,  212.0000,  441.0000,   91.0000,  347.1768,    5.0000,    2.0000,    1.5000
2016,02,17,16,30,  192.2639,   83.0000,  269.0000,   48.0000,  159.0894,    3.0000,    1.0000,    1.8000
2016,02,17,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    2.2000
2016,02,17,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    2.7000
2016,02,17,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    3.0000
2016,02,17,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    2.9000
2016,02,17,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    2.8000
2016,02,17,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.8000
2016,02,17,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.9000
2016,02,18,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.1000
2016,02,18,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.1000
2016,02,18,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    3.0000
2016,02,18,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    3.0000
2016,02,18,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    2.9000
2016,02,18,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    2.9000
2016,02,18,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    3.0000
2016,02,18,07,30,   12.0670,   15.0000,    0.0000,   15.0000,    5.3096,    0.0000,   -2.0000,    3.0000
2016,02,18,08,30,   65.8255,   73.0000,    0.0000,   73.0000,   55.7144,    1.0000,   -1.0000,    3.0000
2016,02,18,09,30,  125.6720,  131.0000,   14.0000,  126.0000,  109.7515,    3.0000,    0.0000,    2.8000
2016,02,18,10,30,  134.1971,  148.0000,    4.0000,  146.0000,  116.3633,    5.0000,    0.0000,    2.9000
2016,02,18,11,30,  297.5668,  250.0000,   73.0000,  214.0000,  257.1306,    7.0000,    0.0000,    3.1000
2016,02,18,12,30,  305.1985,  257.0000,   70.0000,  222.0000,  261.6742,    8.0000,    1.0000,    3.1000
2016,02,18,13,30,  620.7587,  364.0000,  399.0000,  179.0000,  513.6924,    7.0000,    1.0000,    2.3000
2016,02,18,14,30,  103.1304,  118.0000,    0.0000,  118.0000,   86.5335,    6.0000,    2.0000,    1.4000
2016,02,18,15,30,   65.7347,   77.0000,    0.0000,   77.0000,   54.4528,    5.0000,    2.0000,    1.2000
2016,02,18,16,30,   24.9944,   31.0000,    0.0000,   31.0000,   17.3003,    3.0000,    1.0000,    1.4000
2016,02,18,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    1.6000
2016,02,18,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    1.6000
2016,02,18,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    0.7000
2016,02,18,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    1.2000
2016,02,18,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    3.1000
2016,02,18,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    4.6000
2016,02,18,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    0.0000,    6.0000
2016,02,19,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -1.0000,    7.1000
2016,02,19,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -2.0000,    7.2000
2016,02,19,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -2.0000,    6.8000
2016,02,19,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -2.0000,    6.8000
2016,02,19,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -2.0000,    7.0000
2016,02,19,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -2.0000,    6.9000
2016,02,19,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -2.0000,    7.4000
2016,02,19,07,30,  158.4851,   44.0000,  388.0000,   19.0000,  121.9810,    3.0000,   -2.0000,    8.3000
2016,02,19,08,30,  444.7872,  190.0000,  670.0000,   44.0000,  378.5760,    5.0000,   -2.0000,    9.4000
2016,02,19,09,30,  243.6816,  181.0000,  104.0000,  145.0000,  213.7085,    6.0000,   -2.0000,   10.7000
2016,02,19,10,30,  820.2562,  418.0000,  781.0000,   75.0000,  704.0029,    6.0000,   -1.0000,   11.1000
2016,02,19,11,30,  194.2221,  199.0000,   22.0000,  188.0000,  170.9177,    5.0000,   -1.0000,   11.8000
2016,02,19,12,30,   93.7870,  112.0000,    0.0000,  112.0000,   80.1829,    5.0000,   -2.0000,   12.9000
2016,02,19,13,30,   16.1063,   20.0000,    0.0000,   20.0000,    8.8462,    4.0000,   -3.0000,   13.2000
2016,02,19,14,30,   12.8617,   16.0000,    0.0000,   16.0000,    5.8893,    3.0000,   -3.0000,   12.2000
2016,02,19,15,30,    8.0168,   10.0000,    0.0000,   10.0000,    1.4029,    2.0000,   -4.0000,   10.1000
2016,02,19,16,30,    3.1960,    4.0000,    0.0000,    4.0000,    0.0000,    0.0000,   -4.0000,    7.6000
2016,02,19,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    5.7000
2016,02,19,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    4.5000
2016,02,19,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    3.8000
2016,02,19,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    3.2000
2016,02,19,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    2.6000
2016,02,19,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    1.7000
2016,02,19,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    1.0000
2016,02,20,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    0.7000
2016,02,20,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    0.6000
2016,02,20,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    0.7000
2016,02,20,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    0.9000
2016,02,20,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    1.1000
2016,02,20,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    1.1000
2016,02,20,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    1.3000
2016,02,20,07,30,   88.7448,   35.0000,  150.0000,   24.0000,   69.8670,    1.0000,   -3.0000,    2.1000
2016,02,20,08,30,  290.3348,  150.0000,  323.0000,   78.0000,  249.2811,    3.0000,   -3.0000,    2.8000
2016,02,20,09,30,  471.3013,  263.0000,  406.0000,  120.0000,  401.0007,    5.0000,   -2.0000,    3.0000
2016,02,20,10,30,  385.3773,  276.0000,  179.0000,  196.0000,  329.2970,    7.0000,   -1.0000,    3.5000
2016,02,20,11,30,  478.6525,  336.0000,  226.0000,  223.0000,  404.9059,    8.0000,    0.0000,    3.8000
2016,02,20,12,30,  819.2635,  453.0000,  609.0000,  142.0000,  666.9521,    8.0000,    0.0000,    4.0000
2016,02,20,13,30,  415.5238,  299.0000,  179.0000,  214.0000,  352.3217,    7.0000,    0.0000,    3.5000
2016,02,20,14,30,  428.1077,  273.0000,  273.0000,  163.0000,  363.8128,    6.0000,    1.0000,    2.6000
2016,02,20,15,30,  282.5499,  178.0000,  205.0000,  119.0000,  243.2877,    4.0000,    1.0000,    2.4000
2016,02,20,16,30,  223.2296,  102.0000,  327.0000,   54.0000,  186.1429,    3.0000,    1.0000,    3.6000
2016,02,20,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    5.7000
2016,02,20,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    6.5000
2016,02,20,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    5.9000
2016,02,20,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    4.7000
2016,02,20,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    3.5000
2016,02,20,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -9.0000,    2.9000
2016,02,20,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -9.0000,    2.8000
2016,02,21,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -10.0000,    3.0000
2016,02,21,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -10.0000,    3.3000
2016,02,21,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -10.0000,    3.1000
2016,02,21,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -10.0000,    2.7000
2016,02,21,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -10.0000,    2.0000
2016,02,21,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -10.0000,    1.3000
2016,02,21,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -9.0000,    1.4000
2016,02,21,07,30,    8.8193,   11.0000,    0.0000,   11.0000,    2.3381,   -3.0000,   -9.0000,    2.3000
2016,02,21,08,30,   37.1288,   46.0000,    0.0000,   46.0000,   29.1963,   -1.0000,   -9.0000,    2.9000
2016,02,21,09,30,   67.0406,   81.0000,    0.0000,   81.0000,   57.0818,    0.0000,   -8.0000,    3.3000
2016,02,21,10,30,   64.0013,   79.0000,    0.0000,   79.0000,   53.9558,    1.0000,   -7.0000,    3.4000
2016,02,21,11,30,  230.2284,  212.0000,   28.0000,  198.0000,  203.5002,    3.0000,   -6.0000,    3.5000
2016,02,21,12,30,  209.0010,  213.0000,   25.0000,  200.0000,  183.3945,    4.0000,   -5.0000,    3.5000
2016,02,21,13,30,  248.3333,  220.0000,   45.0000,  199.0000,  216.9113,    5.0000,   -4.0000,    3.4000
2016,02,21,14,30,  199.9270,  180.0000,   40.0000,  163.0000,  175.0106,    4.0000,   -4.0000,    3.0000
2016,02,21,15,30,  132.7345,  121.0000,   30.0000,  112.0000,  115.3972,    3.0000,   -3.0000,    2.0000
2016,02,21,16,30,   49.0129,   53.0000,    5.0000,   52.0000,   39.7542,    1.0000,   -2.0000,    1.3000
2016,02,21,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    1.3000
2016,02,21,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    1.2000
2016,02,21,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    1.1000
2016,02,21,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    1.0000
2016,02,21,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    1.0000
2016,02,21,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    1.1000
2016,02,21,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    1.2000
2016,02,22,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    1.3000
2016,02,22,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    1.3000
2016,02,22,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    1.2000
2016,02,22,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    1.1000
2016,02,22,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    1.1000
2016,02,22,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    1.1000
2016,02,22,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    1.5000
2016,02,22,07,30,  185.7875,   59.0000,  446.0000,   24.0000,  145.1542,    0.0000,   -5.0000,    2.5000
2016,02,22,08,30,  485.1951,  217.0000,  735.0000,   46.0000,  410.1412,    1.0000,   -5.0000,    3.5000
2016,02,22,09,30,  732.9438,  367.0000,  855.0000,   58.0000,  610.7836,    4.0000,   -5.0000,    4.2000
2016,02,22,10,30,  918.2476,  481.0000,  914.0000,   64.0000,  751.5669,    5.0000,   -6.0000,    4.6000
2016,02,22,11,30, 1026.0992,  548.0000,  942.0000,   67.0000,  828.1869,    6.0000,   -5.0000,    4.9000
2016,02,22,12,30,  894.3741,  488.0000,  715.0000,  115.0000,  732.6016,    7.0000,   -6.0000,    5.4000
2016,02,22,13,30,  982.8743,  520.0000,  937.0000,   64.0000,  801.0928,    8.0000,   -7.0000,    6.2000
2016,02,22,14,30,  831.7261,  427.0000,  894.0000,   60.0000,  693.3081,    7.0000,   -8.0000,    7.1000
2016,02,22,15,30,  614.1819,  292.0000,  810.0000,   51.0000,  521.6989,    4.0000,   -9.0000,    6.9000
2016,02,22,16,30,  332.3768,  133.0000,  628.0000,   35.0000,  275.1993,    1.0000,   -9.0000,    5.4000
2016,02,22,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    4.0000
2016,02,22,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -8.0000,    3.9000
2016,02,22,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -8.0000,    3.7000
2016,02,22,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -8.0000,    3.2000
2016,02,22,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -8.0000,    3.0000
2016,02,22,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    3.2000
2016,02,22,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    3.4000
2016,02,23,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    3.8000
2016,02,23,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    4.2000
2016,02,23,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -6.0000,    4.4000
2016,02,23,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -6.0000,    4.5000
2016,02,23,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    4.5000
2016,02,23,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    4.6000
2016,02,23,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    4.8000
2016,02,23,07,30,  191.2148,   63.0000,  458.0000,   24.0000,  149.7854,    0.0000,   -5.0000,    5.3000
2016,02,23,08,30,  488.6269,  222.0000,  742.0000,   45.0000,  418.7925,    1.0000,   -5.0000,    6.2000
2016,02,23,09,30,  736.5560,  372.0000,  864.0000,   55.0000,  628.3528,    4.0000,   -4.0000,    7.4000
2016,02,23,10,30,  925.0644,  488.0000,  925.0000,   61.0000,  776.2695,    6.0000,   -5.0000,    8.1000
2016,02,23,11,30, 1032.8275,  555.0000,  952.0000,   64.0000,  856.5131,    7.0000,   -5.0000,    8.4000
2016,02,23,12,30, 1053.9220,  568.0000,  958.0000,   64.0000,  866.7341,    8.0000,   -6.0000,    8.2000
2016,02,23,13,30,  986.4720,  526.0000,  943.0000,   62.0000,  812.1516,    8.0000,   -6.0000,    7.6000
2016,02,23,14,30,  833.8147,  432.0000,  901.0000,   57.0000,  691.3628,    7.0000,   -6.0000,    6.4000
2016,02,23,15,30,  609.9642,  296.0000,  816.0000,   49.0000,  505.6786,    5.0000,   -6.0000,    4.2000
2016,02,23,16,30,  335.7445,  136.0000,  636.0000,   35.0000,  273.1707,    1.0000,   -5.0000,    2.3000
2016,02,23,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    1.9000
2016,02,23,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    1.7000
2016,02,23,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -7.0000,    1.6000
2016,02,23,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -6.0000,    1.9000
2016,02,23,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -6.0000,    2.4000
2016,02,23,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -6.0000,    2.9000
2016,02,23,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    3.2000
2016,02,24,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    3.4000
2016,02,24,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    3.6000
2016,02,24,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    3.6000
2016,02,24,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -6.0000,    3.9000
2016,02,24,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    5.0000
2016,02,24,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -8.0000,    5.6000
2016,02,24,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    6.4000
2016,02,24,07,30,   95.5346,   44.0000,  134.0000,   32.0000,   77.5419,   -1.0000,   -7.0000,    7.7000
2016,02,24,08,30,  241.3214,  149.0000,  224.0000,   94.0000,  213.4723,    0.0000,   -7.0000,    8.3000
2016,02,24,09,30,  382.5541,  248.0000,  265.0000,  149.0000,  342.7436,    0.0000,   -7.0000,    8.2000
2016,02,24,10,30,  116.9326,  135.0000,    0.0000,  135.0000,  103.3784,    0.0000,   -7.0000,    8.0000
2016,02,24,11,30,   52.6172,   65.0000,    0.0000,   65.0000,   43.2926,    1.0000,   -8.0000,    7.6000
2016,02,24,12,30,  640.0668,  414.0000,  374.0000,  215.0000,  562.6591,    1.0000,   -8.0000,    7.0000
2016,02,24,13,30,  692.3661,  413.0000,  482.0000,  173.0000,  599.3308,    2.0000,   -8.0000,    6.6000
2016,02,24,14,30,  828.5339,  436.0000,  883.0000,   64.0000,  703.5110,    2.0000,   -8.0000,    6.1000
2016,02,24,15,30,  614.6801,  302.0000,  805.0000,   54.0000,  522.4160,    1.0000,   -8.0000,    4.9000
2016,02,24,16,30,  337.2340,  142.0000,  635.0000,   37.0000,  276.9502,    0.0000,   -8.0000,    3.0000
2016,02,24,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -8.0000,    2.0000
2016,02,24,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -8.0000,    2.0000
2016,02,24,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    1.9000
2016,02,24,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    1.7000
2016,02,24,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    1.4000
2016,02,24,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    1.2000
2016,02,24,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    1.0000
2016,02,25,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    0.8000
2016,02,25,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    0.5000
2016,02,25,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    0.3000
2016,02,25,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    0.4000
2016,02,25,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    0.5000
2016,02,25,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    0.6000
2016,02,25,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -8.0000,    0.9000
2016,02,25,07,30,  176.1124,   68.0000,  379.0000,   31.0000,  140.2226,   -1.0000,   -7.0000,    1.7000
2016,02,25,08,30,  461.5129,  222.0000,  661.0000,   57.0000,  391.2854,    0.0000,   -7.0000,    2.4000
2016,02,25,09,30,  714.3062,  369.0000,  836.0000,   53.0000,  597.8164,    1.0000,   -8.0000,    2.9000
2016,02,25,10,30,  911.6915,  495.0000,  889.0000,   74.0000,  743.7363,    2.0000,   -8.0000,    3.1000
2016,02,25,11,30, 1018.8217,  561.0000,  917.0000,   78.0000,  814.2300,    3.0000,   -8.0000,    3.1000
2016,02,25,12,30,  638.9443,  417.0000,  367.0000,  220.0000,  531.9691,    4.0000,   -8.0000,    3.0000
2016,02,25,13,30,  670.0767,  408.0000,  444.0000,  185.0000,  554.9141,    5.0000,   -9.0000,    2.7000
2016,02,25,14,30,  615.8295,  355.0000,  525.0000,  131.0000,  510.5868,    4.0000,   -9.0000,    2.1000
2016,02,25,15,30,  321.9330,  206.0000,  263.0000,  123.0000,  273.2224,    3.0000,   -6.0000,    1.3000
