year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2015,01,21,09,30,  703.9415,  404.0000,  823.0000,   73.0000,  560.8821,    8.0000,    5.0000,    1.6000
2015,01,21,10,30,  881.4913,  540.0000,  901.0000,   78.0000,  678.0281,   11.0000,    5.0000,    1.8000
2015,01,21,11,30,  732.2475,  493.0000,  503.0000,  203.0000,  575.7505,   12.0000,    4.0000,    2.2000
2015,01,21,12,30,  827.9254,  535.0000,  642.0000,  160.0000,  641.2519,   13.0000,    3.0000,    2.2000
2015,01,21,13,30,  704.1547,  465.0000,  525.0000,  181.0000,  552.6033,   13.0000,    3.0000,    2.1000
2015,01,21,14,30,  581.1431,  370.0000,  502.0000,  145.0000,  462.0561,   12.0000,    4.0000,    1.6000
2015,01,21,15,30,  468.5921,  257.0000,  583.0000,   76.0000,  372.1765,   11.0000,    5.0000,    1.1000
2015,01,21,16,30,  276.8430,  112.0000,  544.0000,   36.0000,  214.6419,    8.0000,    6.0000,    1.0000
2015,01,21,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    1.2000
2015,01,21,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    3.0000,    1.3000
2015,01,21,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    2.0000,    1.3000
2015,01,21,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    2.0000,    1.3000
2015,01,21,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    2.0000,    1.3000
2015,01,21,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    3.0000,    1.3000
2015,01,21,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    3.0000,    1.4000
2015,01,22,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    3.0000,    1.7000
2015,01,22,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    3.0000,    2.0000
2015,01,22,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    3.0000,    2.3000
2015,01,22,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    3.0000,    2.5000
2015,01,22,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    3.0000,    3.0000
2015,01,22,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    3.0000,    3.2000
2015,01,22,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    3.0000,    3.1000
2015,01,22,07,30,    7.0503,    8.0000,    0.0000,    8.0000,    0.4392,    4.0000,    3.0000,    3.3000
2015,01,22,08,30,   17.6623,   20.0000,    0.0000,   20.0000,   10.2126,    6.0000,    3.0000,    4.0000
2015,01,22,09,30,   88.1830,   97.0000,    0.0000,   97.0000,   74.3473,    7.0000,    3.0000,    4.1000
2015,01,22,10,30,   88.8525,   99.0000,    0.0000,   99.0000,   74.5193,    8.0000,    2.0000,    4.1000
2015,01,22,11,30,   99.0716,  110.0000,    0.0000,  110.0000,   84.0737,    7.0000,    2.0000,    4.1000
2015,01,22,12,30,   95.1867,  106.0000,    0.0000,  106.0000,   80.9428,    6.0000,    2.0000,    4.0000
2015,01,22,13,30,   68.4488,   77.0000,    0.0000,   77.0000,   56.9730,    5.0000,    2.0000,    3.7000
2015,01,22,14,30,   45.2252,   51.0000,    0.0000,   51.0000,   35.7123,    5.0000,    2.0000,    3.4000
2015,01,22,15,30,   67.8197,   75.0000,    0.0000,   75.0000,   56.7219,    4.0000,    2.0000,    2.8000
2015,01,22,16,30,   34.4582,   38.0000,    0.0000,   38.0000,   26.0923,    3.0000,    2.0000,    2.3000
2015,01,22,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    2.3000
2015,01,22,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    2.5000
2015,01,22,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    2.5000
2015,01,22,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    2.3000
2015,01,22,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    2.3000
2015,01,22,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    2.5000
2015,01,22,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    2.6000
2015,01,23,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    2.8000
2015,01,23,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    3.2000
2015,01,23,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    3.7000
2015,01,23,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    3.9000
2015,01,23,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    4.1000
2015,01,23,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    4.5000
2015,01,23,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    4.8000
2015,01,23,07,30,    1.7585,    2.0000,    0.0000,    2.0000,    0.0000,    2.0000,    1.0000,    4.5000
2015,01,23,08,30,   11.4703,   13.0000,    0.0000,   13.0000,    4.6719,    2.0000,    1.0000,    4.6000
2015,01,23,09,30,   28.3247,   32.0000,    0.0000,   32.0000,   20.3518,    3.0000,    1.0000,    5.4000
2015,01,23,10,30,  132.4791,  143.0000,    0.0000,  143.0000,  115.7844,    4.0000,    2.0000,    5.6000
2015,01,23,11,30,  153.6312,  165.0000,    0.0000,  165.0000,  134.1442,    5.0000,    2.0000,    5.3000
2015,01,23,12,30,   95.1686,  106.0000,    0.0000,  106.0000,   80.9020,    6.0000,    2.0000,    4.7000
2015,01,23,13,30,  117.8830,  129.0000,    0.0000,  129.0000,  101.8959,    5.0000,    2.0000,    4.3000
2015,01,23,14,30,   77.7223,   87.0000,    0.0000,   87.0000,   65.4201,    5.0000,    2.0000,    4.1000
2015,01,23,15,30,   10.5930,   12.0000,    0.0000,   12.0000,    3.7604,    4.0000,    2.0000,    3.8000
2015,01,23,16,30,   13.2352,   15.0000,    0.0000,   15.0000,    6.2918,    3.0000,    2.0000,    3.3000
2015,01,23,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    2.9000
2015,01,23,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    2.5000
2015,01,23,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    2.1000
2015,01,23,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    1.6000
2015,01,23,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.2000
2015,01,23,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.1000
2015,01,23,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.1000
2015,01,24,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.2000
2015,01,24,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.4000
2015,01,24,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.5000
2015,01,24,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.8000
2015,01,24,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.9000
2015,01,24,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.7000
2015,01,24,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    1.7000
2015,01,24,07,30,  166.4079,   55.0000,  379.0000,   25.0000,  130.5817,    0.0000,   -1.0000,    2.0000
2015,01,24,08,30,  476.3754,  243.0000,  733.0000,   53.0000,  399.4205,    1.0000,    0.0000,    2.4000
2015,01,24,09,30,  724.9099,  423.0000,  873.0000,   65.0000,  594.3683,    5.0000,    0.0000,    3.0000
2015,01,24,10,30,  908.0451,  561.0000,  940.0000,   71.0000,  725.1634,    8.0000,    0.0000,    3.7000
2015,01,24,11,30, 1011.2040,  640.0000,  968.0000,   75.0000,  796.1989,    9.0000,    0.0000,    4.1000
2015,01,24,12,30, 1024.9207,  651.0000,  967.0000,   77.0000,  803.1560,   10.0000,    0.0000,    4.3000
2015,01,24,13,30,  951.6141,  595.0000,  943.0000,   76.0000,  745.9887,   11.0000,    1.0000,    4.1000
2015,01,24,14,30,  796.3384,  478.0000,  891.0000,   70.0000,  634.6442,   10.0000,    1.0000,    3.7000
2015,01,24,15,30,  574.8377,  313.0000,  790.0000,   58.0000,  460.2678,    9.0000,    2.0000,    2.4000
2015,01,24,16,30,  290.2519,  123.0000,  568.0000,   37.0000,  228.2326,    6.0000,    4.0000,    1.6000
2015,01,24,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    3.0000,    1.7000
2015,01,24,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    2.0000,    2.0000
2015,01,24,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    2.1000
2015,01,24,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    2.2000
2015,01,24,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    2.2000
2015,01,24,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    2.2000
2015,01,24,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    2.2000
2015,01,25,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    2.5000
2015,01,25,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    3.0000
2015,01,25,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    3.3000
2015,01,25,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    3.4000
2015,01,25,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    3.6000
2015,01,25,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    3.7000
2015,01,25,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    3.9000
2015,01,25,07,30,  148.3420,   52.0000,  316.0000,   27.0000,  114.8017,    4.0000,    2.0000,    4.2000
2015,01,25,08,30,  449.1822,  232.0000,  667.0000,   58.0000,  374.6280,    6.0000,    3.0000,    4.7000
2015,01,25,09,30,  311.1837,  241.0000,  151.0000,  179.0000,  267.5987,    8.0000,    4.0000,    5.4000
2015,01,25,10,30,  587.0623,  414.0000,  396.0000,  206.0000,  489.8239,   11.0000,    5.0000,    5.5000
2015,01,25,11,30,   43.5057,   49.0000,    0.0000,   49.0000,   32.6873,   12.0000,    6.0000,    5.3000
2015,01,25,12,30,  978.3586,  628.0000,  896.0000,   93.0000,  777.5612,   13.0000,    7.0000,    5.2000
2015,01,25,13,30,  920.8591,  577.0000,  881.0000,   88.0000,  729.4949,   13.0000,    7.0000,    5.3000
2015,01,25,14,30,  350.5999,  276.0000,  151.0000,  206.0000,  294.3507,   12.0000,    7.0000,    5.3000
2015,01,25,15,30,  182.5290,  156.0000,   71.0000,  132.0000,  154.1987,   11.0000,    7.0000,    4.9000
2015,01,25,16,30,   23.8819,   27.0000,    0.0000,   27.0000,   15.6043,    9.0000,    7.0000,    4.7000
2015,01,25,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    6.0000,    4.7000
2015,01,25,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    5.0000,    4.7000
2015,01,25,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    4.7000
2015,01,25,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    3.0000,    4.5000
2015,01,25,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    3.0000,    4.5000
2015,01,25,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    3.0000,    4.6000
2015,01,25,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    2.0000,    4.7000
2015,01,26,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    4.5000
2015,01,26,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    4.0000
2015,01,26,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    3.5000
2015,01,26,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    3.2000
2015,01,26,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    2.9000
2015,01,26,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.4000
2015,01,26,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.3000
2015,01,26,07,30,    9.7036,   11.0000,    0.0000,   11.0000,    3.0230,    2.0000,    0.0000,    3.0000
2015,01,26,08,30,   45.2161,   51.0000,    0.0000,   51.0000,   36.1056,    3.0000,    0.0000,    3.4000
2015,01,26,09,30,   58.5834,   66.0000,    0.0000,   66.0000,   47.9935,    5.0000,    0.0000,    3.3000
2015,01,26,10,30,  279.7474,  251.0000,   52.0000,  224.0000,  243.3090,    6.0000,    0.0000,    3.1000
2015,01,26,11,30,  315.8804,  286.0000,   52.0000,  254.0000,  271.8260,    7.0000,    0.0000,    3.0000
2015,01,26,12,30, 1014.5198,  649.0000,  956.0000,   75.0000,  802.2213,    8.0000,    0.0000,    3.3000
2015,01,26,13,30,  942.2026,  594.0000,  935.0000,   72.0000,  742.5386,    9.0000,    0.0000,    3.6000
2015,01,26,14,30,  790.0932,  479.0000,  886.0000,   66.0000,  631.9947,    9.0000,    0.0000,    3.5000
2015,01,26,15,30,  574.7623,  316.0000,  790.0000,   56.0000,  463.6148,    8.0000,    1.0000,    2.6000
2015,01,26,16,30,  294.3557,  128.0000,  574.0000,   37.0000,  232.9356,    5.0000,    3.0000,    1.7000
2015,01,26,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    2.0000,    1.7000
2015,01,26,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    2.0000,    1.9000
2015,01,26,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    2.0000,    2.0000
2015,01,26,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    2.2000
2015,01,26,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    2.3000
2015,01,26,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    2.2000
2015,01,26,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    2.2000
2015,01,27,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    2.2000
2015,01,27,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    2.1000
2015,01,27,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    2.0000
2015,01,27,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    1.9000
2015,01,27,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    1.8000
2015,01,27,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    2.0000
2015,01,27,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    2.4000
2015,01,27,07,30,  148.6008,   55.0000,  309.0000,   29.0000,  114.9421,    4.0000,    3.0000,    2.6000
2015,01,27,08,30,  450.8787,  238.0000,  664.0000,   61.0000,  372.2017,    6.0000,    4.0000,    2.7000
2015,01,27,09,30,  709.5378,  418.0000,  839.0000,   67.0000,  572.7033,    9.0000,    5.0000,    3.0000
2015,01,27,10,30,  882.7868,  553.0000,  904.0000,   74.0000,  695.3816,   11.0000,    5.0000,    3.4000
2015,01,27,11,30,  982.9661,  630.0000,  932.0000,   77.0000,  763.5865,   12.0000,    5.0000,    3.8000
2015,01,27,12,30,  998.8486,  643.0000,  933.0000,   79.0000,  770.5859,   13.0000,    5.0000,    3.9000
2015,01,27,13,30,  931.4554,  591.0000,  916.0000,   76.0000,  726.5788,   12.0000,    5.0000,    3.8000
2015,01,27,14,30,  783.8307,  478.0000,  870.0000,   70.0000,  618.2627,   12.0000,    4.0000,    3.4000
2015,01,27,15,30,  572.0577,  318.0000,  778.0000,   59.0000,  456.5677,   10.0000,    4.0000,    2.4000
2015,01,27,16,30,  292.6027,  130.0000,  563.0000,   39.0000,  229.1072,    7.0000,    6.0000,    1.4000
2015,01,27,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    1.3000
2015,01,27,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    3.0000,    1.4000
2015,01,27,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    3.0000,    1.5000
2015,01,27,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    1.7000
2015,01,27,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    1.9000
2015,01,27,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    2.0000
2015,01,27,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    1.9000
2015,01,28,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    1.7000
2015,01,28,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.7000
2015,01,28,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.7000
2015,01,28,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.7000
2015,01,28,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.8000
2015,01,28,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.8000
2015,01,28,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.3000
2015,01,28,07,30,  157.0588,   57.0000,  338.0000,   28.0000,  122.9078,    1.0000,    0.0000,    3.0000
2015,01,28,08,30,  451.3293,  239.0000,  665.0000,   61.0000,  377.4393,    4.0000,    0.0000,    3.5000
2015,01,28,09,30,  692.2125,  414.0000,  795.0000,   79.0000,  567.2754,    7.0000,    0.0000,    3.4000
2015,01,28,10,30,  870.1539,  547.0000,  855.0000,   91.0000,  690.8977,    9.0000,    1.0000,    3.1000
2015,01,28,11,30,  972.0065,  625.0000,  883.0000,   97.0000,  751.2611,   11.0000,    1.0000,    2.9000
2015,01,28,12,30, 1000.6970,  647.0000,  931.0000,   81.0000,  765.5914,   12.0000,    2.0000,    2.9000
2015,01,28,13,30,  933.5019,  595.0000,  914.0000,   78.0000,  717.3717,   13.0000,    3.0000,    3.0000
2015,01,28,14,30,  786.3751,  483.0000,  870.0000,   71.0000,  614.3718,   13.0000,    4.0000,    3.0000
2015,01,28,15,30,  574.3443,  322.0000,  778.0000,   60.0000,  455.6857,   11.0000,    5.0000,    2.3000
2015,01,28,16,30,  298.0775,  134.0000,  572.0000,   40.0000,  232.4967,    9.0000,    7.0000,    1.9000
2015,01,28,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    5.0000,    2.2000
2015,01,28,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    5.0000,    2.4000
2015,01,28,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    5.0000,    2.5000
2015,01,28,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    5.0000,    2.8000
2015,01,28,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    5.0000,    3.4000
2015,01,28,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    6.0000,    3.8000
2015,01,28,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    6.0000,    3.6000
2015,01,29,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    3.4000
2015,01,29,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    3.7000
2015,01,29,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    4.0000
2015,01,29,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    4.1000
2015,01,29,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    4.1000
2015,01,29,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    7.0000,    3.9000
2015,01,29,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    7.0000,    3.6000
2015,01,29,07,30,   41.8811,   33.0000,   28.0000,   31.0000,   30.5313,    9.0000,    7.0000,    3.8000
2015,01,29,08,30,  129.8121,  115.0000,   40.0000,  104.0000,  108.8232,   11.0000,    8.0000,    4.4000
2015,01,29,09,30,  451.0564,  312.0000,  355.0000,  162.0000,  374.5701,   13.0000,   10.0000,    4.6000
2015,01,29,10,30,  448.4295,  353.0000,  202.0000,  244.0000,  368.1413,   15.0000,   11.0000,    4.1000
2015,01,29,11,30,  584.6398,  439.0000,  277.0000,  272.0000,  470.8364,   16.0000,   12.0000,    3.9000
2015,01,29,12,30,  683.6137,  497.0000,  401.0000,  252.0000,  541.4811,   17.0000,   12.0000,    4.1000
2015,01,29,13,30,  692.8388,  479.0000,  469.0000,  211.0000,  549.2380,   17.0000,   11.0000,    4.5000
2015,01,29,14,30,  700.8570,  437.0000,  697.0000,  104.0000,  556.2769,   16.0000,   10.0000,    4.6000
2015,01,29,15,30,  105.5367,  112.0000,    0.0000,  112.0000,   86.1755,   14.0000,    9.0000,    4.2000
2015,01,29,16,30,   42.0462,   46.0000,    0.0000,   46.0000,   31.7510,   11.0000,    8.0000,    3.6000
2015,01,29,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    7.0000,    3.6000
2015,01,29,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    6.0000,    3.8000
2015,01,29,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    5.0000,    3.7000
2015,01,29,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    3.6000
2015,01,29,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    3.0000,    3.2000
2015,01,29,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    2.6000
2015,01,29,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    2.2000
2015,01,30,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    1.9000
2015,01,30,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    1.8000
2015,01,30,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.9000
2015,01,30,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000
2015,01,30,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.1000
2015,01,30,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.2000
2015,01,30,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.7000
2015,01,30,07,30,  185.3239,   67.0000,  425.0000,   29.0000,  145.0826,    1.0000,    0.0000,    3.7000
2015,01,30,08,30,  493.6051,  263.0000,  763.0000,   54.0000,  414.2458,    3.0000,    0.0000,    4.4000
2015,01,30,09,30,  743.7205,  448.0000,  896.0000,   65.0000,  616.4547,    5.0000,   -1.0000,    4.4000
2015,01,30,10,30,  928.1827,  588.0000,  958.0000,   71.0000,  749.3420,    6.0000,   -1.0000,    4.1000
2015,01,30,11,30, 1031.3596,  669.0000,  985.0000,   73.0000,  813.8279,    7.0000,   -1.0000,    3.7000
2015,01,30,12,30, 1048.6074,  683.0000,  986.0000,   75.0000,  817.5138,    8.0000,   -1.0000,    3.4000
2015,01,30,13,30,  979.9589,  629.0000,  969.0000,   73.0000,  763.2833,    9.0000,   -1.0000,    3.1000
2015,01,30,14,30,  828.9094,  513.0000,  925.0000,   68.0000,  654.0713,    9.0000,    0.0000,    2.8000
2015,01,30,15,30,  610.3802,  345.0000,  834.0000,   59.0000,  487.0908,    8.0000,    0.0000,    2.1000
2015,01,30,16,30,  324.9545,  149.0000,  633.0000,   40.0000,  255.7761,    5.0000,    2.0000,    1.4000
2015,01,30,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    1.5000
2015,01,30,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    1.7000
2015,01,30,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    1.8000
2015,01,30,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    1.8000
2015,01,30,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    1.8000
2015,01,30,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    1.7000
2015,01,30,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    1.5000
2015,01,31,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    1.4000
2015,01,31,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    1.5000
2015,01,31,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    1.6000
2015,01,31,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    1.6000
2015,01,31,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    1.6000
