year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2005,02,08,14,30,   47.6293,   57.0000,    0.0000,   57.0000,   40.3550,   -8.0000,  -14.0000,    1.6000
2005,02,08,15,30,   38.3690,   46.0000,    0.0000,   46.0000,   31.4467,   -8.0000,  -14.0000,    1.7000
2005,02,08,16,30,   22.4581,   27.0000,    0.0000,   27.0000,   15.9400,   -8.0000,  -14.0000,    1.4000
2005,02,08,17,30,    2.5839,    3.0000,    0.0000,    3.0000,    0.0000,   -9.0000,  -13.0000,    1.3000
2005,02,08,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -13.0000,    1.5000
2005,02,08,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -13.0000,    1.5000
2005,02,08,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -13.0000,    1.5000
2005,02,08,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -13.0000,    1.6000
2005,02,08,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -13.0000,    1.6000
2005,02,08,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -13.0000,    1.8000
2005,02,09,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -13.0000,    2.0000
2005,02,09,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -13.0000,    2.2000
2005,02,09,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -13.0000,    2.3000
2005,02,09,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -14.0000,    2.0000
2005,02,09,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -14.0000,    1.6000
2005,02,09,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -14.0000,    1.4000
2005,02,09,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -14.0000,    1.4000
2005,02,09,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -15.0000,    1.9000
2005,02,09,08,30,  280.6169,  117.0000,  453.0000,   49.0000,  246.9865,  -10.0000,  -15.0000,    2.5000
2005,02,09,09,30,  582.0442,  284.0000,  711.0000,   72.0000,  511.5981,   -8.0000,  -15.0000,    2.7000
2005,02,09,10,30,  806.1821,  426.0000,  821.0000,   84.0000,  692.6497,   -7.0000,  -14.0000,    3.0000
2005,02,09,11,30,  958.2541,  523.0000,  877.0000,   89.0000,  802.8616,   -5.0000,  -13.0000,    3.3000
2005,02,09,12,30, 1021.6568,  564.0000,  897.0000,   91.0000,  847.0862,   -4.0000,  -13.0000,    3.6000
2005,02,09,13,30,  992.4346,  544.0000,  890.0000,   89.0000,  823.2433,   -3.0000,  -12.0000,    3.8000
2005,02,09,14,30,  872.4830,  467.0000,  853.0000,   83.0000,  733.4789,   -3.0000,  -11.0000,    3.8000
2005,02,09,15,30,  669.6634,  340.0000,  768.0000,   74.0000,  572.3751,   -3.0000,  -11.0000,    3.6000
2005,02,09,16,30,  405.3683,  179.0000,  598.0000,   56.0000,  348.0194,   -5.0000,  -11.0000,    2.5000
2005,02,09,17,30,   83.7327,   26.0000,  183.0000,   18.0000,   64.3089,   -6.0000,  -10.0000,    1.3000
2005,02,09,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -11.0000,    1.0000
2005,02,09,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -11.0000,    0.8000
2005,02,09,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -11.0000,    0.8000
2005,02,09,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -11.0000,    0.8000
2005,02,09,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -10.0000,    1.0000
2005,02,09,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -10.0000,    1.1000
2005,02,10,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -10.0000,    1.2000
2005,02,10,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -10.0000,    1.3000
2005,02,10,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -11.0000,    1.4000
2005,02,10,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -11.0000,    1.3000
2005,02,10,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -11.0000,    1.2000
2005,02,10,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -10.0000,    1.0000
2005,02,10,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -10.0000,    0.9000
2005,02,10,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -10.0000,    1.7000
2005,02,10,08,30,   13.2789,   16.0000,    0.0000,   16.0000,    6.9598,   -9.0000,  -11.0000,    2.6000
2005,02,10,09,30,  103.9025,  110.0000,    6.0000,  108.0000,   93.7828,   -6.0000,  -10.0000,    2.8000
2005,02,10,10,30,  269.5816,  221.0000,   94.0000,  182.0000,  244.8881,   -4.0000,   -9.0000,    3.3000
2005,02,10,11,30,  312.9180,  263.0000,   84.0000,  221.0000,  281.5712,   -2.0000,   -9.0000,    4.1000
2005,02,10,12,30,  501.7425,  362.0000,  228.0000,  241.0000,  442.1644,    0.0000,   -8.0000,    4.7000
2005,02,10,13,30,  588.2059,  388.0000,  334.0000,  216.0000,  513.7073,    0.0000,   -8.0000,    4.9000
2005,02,10,14,30,  393.7104,  286.0000,  187.0000,  201.0000,  347.5367,    1.0000,   -7.0000,    4.9000
2005,02,10,15,30,  682.1182,  344.0000,  800.0000,   64.0000,  574.8513,    2.0000,   -6.0000,    3.9000
2005,02,10,16,30,  418.7225,  184.0000,  647.0000,   48.0000,  349.9938,    1.0000,   -4.0000,    2.8000
2005,02,10,17,30,  109.1574,   29.0000,  268.0000,   17.0000,   82.1041,    0.0000,   -5.0000,    3.1000
2005,02,10,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    4.0000
2005,02,10,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    4.6000
2005,02,10,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    4.6000
2005,02,10,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    4.2000
2005,02,10,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    3.7000
2005,02,10,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    2.9000
2005,02,11,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    2.3000
2005,02,11,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    1.9000
2005,02,11,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -6.0000,    1.7000
2005,02,11,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -6.0000,    1.6000
2005,02,11,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -7.0000,    1.6000
2005,02,11,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -7.0000,    1.6000
2005,02,11,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -7.0000,    1.6000
2005,02,11,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    2.0000
2005,02,11,08,30,  314.1394,  130.0000,  530.0000,   47.0000,  265.8504,   -2.0000,   -5.0000,    2.9000
2005,02,11,09,30,  615.4200,  306.0000,  774.0000,   68.0000,  522.8753,    0.0000,   -4.0000,    3.4000
2005,02,11,10,30,  843.8780,  452.0000,  863.0000,   85.0000,  695.2988,    3.0000,   -3.0000,    3.7000
2005,02,11,11,30,  995.7529,  552.0000,  907.0000,   95.0000,  799.8946,    6.0000,   -2.0000,    4.3000
2005,02,11,12,30, 1064.7844,  595.0000,  936.0000,   93.0000,  844.2942,    7.0000,   -2.0000,    4.4000
2005,02,11,13,30, 1034.3668,  575.0000,  930.0000,   90.0000,  814.4117,    8.0000,   -3.0000,    4.1000
2005,02,11,14,30,  914.6412,  496.0000,  899.0000,   83.0000,  721.4780,    8.0000,   -2.0000,    3.1000
2005,02,11,15,30,  715.7029,  366.0000,  837.0000,   69.0000,  572.5602,    6.0000,   -1.0000,    2.0000
2005,02,11,16,30,  445.0507,  199.0000,  690.0000,   51.0000,  363.2489,    3.0000,    0.0000,    1.7000
2005,02,11,17,30,  120.8799,   33.0000,  298.0000,   19.0000,   90.5220,    1.0000,   -2.0000,    1.8000
2005,02,11,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    1.8000
2005,02,11,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    1.8000
2005,02,11,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    1.8000
2005,02,11,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    1.7000
2005,02,11,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    1.6000
2005,02,11,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    1.5000
2005,02,12,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    1.4000
2005,02,12,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    1.2000
2005,02,12,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -3.0000,    1.0000
2005,02,12,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -3.0000,    0.9000
2005,02,12,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -4.0000,    0.7000
2005,02,12,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -4.0000,    0.6000
2005,02,12,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    0.8000
2005,02,12,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    1.1000
2005,02,12,08,30,  205.9832,   98.0000,  281.0000,   53.0000,  173.3803,    2.0000,   -3.0000,    1.9000
2005,02,12,09,30,  462.0345,  245.0000,  498.0000,   90.0000,  392.7075,    4.0000,   -2.0000,    2.9000
2005,02,12,10,30,  623.8231,  362.0000,  535.0000,  131.0000,  519.5654,    6.0000,   -1.0000,    3.1000
2005,02,12,11,30,  703.7203,  429.0000,  492.0000,  179.0000,  576.3861,    7.0000,    0.0000,    2.9000
2005,02,12,12,30,  746.0339,  460.0000,  493.0000,  193.0000,  602.9214,    8.0000,    0.0000,    2.7000
2005,02,12,13,30,  690.7818,  431.0000,  441.0000,  199.0000,  563.6971,    7.0000,    0.0000,    2.6000
2005,02,12,14,30,  595.1658,  366.0000,  417.0000,  172.0000,  492.7251,    6.0000,    1.0000,    2.4000
2005,02,12,15,30,  400.7835,  252.0000,  321.0000,  136.0000,  341.5014,    4.0000,    1.0000,    2.4000
2005,02,12,16,30,   71.1664,   77.0000,    0.0000,   77.0000,   59.9031,    2.0000,    0.0000,    2.6000
2005,02,12,17,30,   10.8106,   13.0000,    0.0000,   13.0000,    4.0564,    2.0000,    0.0000,    3.0000
2005,02,12,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    3.2000
2005,02,12,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    3.1000
2005,02,12,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    3.0000
2005,02,12,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000
2005,02,12,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.1000
2005,02,12,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.5000
2005,02,13,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.9000
2005,02,13,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.1000
2005,02,13,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    4.2000
2005,02,13,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    4.2000
2005,02,13,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    4.1000
2005,02,13,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    4.0000
2005,02,13,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.1000
2005,02,13,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.2000
2005,02,13,08,30,   24.9847,   30.0000,    0.0000,   30.0000,   17.5571,    0.0000,    0.0000,    4.2000
2005,02,13,09,30,   58.3086,   69.0000,    0.0000,   69.0000,   48.6775,    1.0000,    0.0000,    4.1000
2005,02,13,10,30,   19.1522,   23.0000,    0.0000,   23.0000,   11.9576,    1.0000,    0.0000,    4.0000
2005,02,13,11,30,   94.4132,  110.0000,    0.0000,  110.0000,   82.2199,    1.0000,    0.0000,    3.9000
2005,02,13,12,30,   32.5776,   39.0000,    0.0000,   39.0000,   24.5694,    1.0000,    0.0000,    3.7000
2005,02,13,13,30,   39.2765,   47.0000,    0.0000,   47.0000,   30.8849,    1.0000,    0.0000,    3.6000
2005,02,13,14,30,   41.7617,   50.0000,    0.0000,   50.0000,   33.2113,    1.0000,    0.0000,    3.5000
2005,02,13,15,30,   70.8920,   83.0000,    0.0000,   83.0000,   60.3913,    1.0000,    0.0000,    3.2000
2005,02,13,16,30,  346.6217,  176.0000,  453.0000,   75.0000,  298.0159,    0.0000,    0.0000,    2.7000
2005,02,13,17,30,   75.1343,   31.0000,  125.0000,   24.0000,   57.8894,    0.0000,    0.0000,    2.3000
2005,02,13,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.2000
2005,02,13,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.9000
2005,02,13,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.7000
2005,02,13,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    2.0000
2005,02,13,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    2.6000
2005,02,13,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    3.0000
2005,02,14,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    3.3000
2005,02,14,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    3.3000
2005,02,14,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    3.3000
2005,02,14,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    3.2000
2005,02,14,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    2.8000
2005,02,14,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    2.5000
2005,02,14,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    2.1000
2005,02,14,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    1.7000
2005,02,14,08,30,  325.2122,  140.0000,  573.0000,   42.0000,  270.3118,    0.0000,   -1.0000,    1.5000
2005,02,14,09,30,  612.2578,  309.0000,  787.0000,   56.0000,  510.0826,    1.0000,   -1.0000,    1.8000
2005,02,14,10,30,  583.5641,  354.0000,  452.0000,  155.0000,  490.0396,    3.0000,    0.0000,    2.3000
2005,02,14,11,30,  958.0283,  542.0000,  904.0000,   73.0000,  758.5937,    6.0000,    0.0000,    2.5000
2005,02,14,12,30,  657.5744,  438.0000,  386.0000,  225.0000,  534.4321,    8.0000,    0.0000,    2.6000
2005,02,14,13,30,  981.5151,  556.0000,  880.0000,   84.0000,  771.3171,    8.0000,    0.0000,    2.9000
2005,02,14,14,30,  863.4562,  479.0000,  842.0000,   80.0000,  692.7825,    7.0000,    0.0000,    3.5000
2005,02,14,15,30,  656.1133,  343.0000,  768.0000,   60.0000,  543.1786,    5.0000,    0.0000,    3.8000
2005,02,14,16,30,  368.2047,  177.0000,  524.0000,   57.0000,  310.0743,    2.0000,    0.0000,    3.3000
2005,02,14,17,30,   89.9243,   34.0000,  177.0000,   23.0000,   68.9331,    0.0000,    0.0000,    2.4000
2005,02,14,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000
2005,02,14,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000
2005,02,14,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    2.0000
2005,02,14,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    1.7000
2005,02,14,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    1.3000
2005,02,14,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    1.1000
2005,02,15,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    1.0000
2005,02,15,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    1.0000
2005,02,15,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    1.2000
2005,02,15,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    1.5000
2005,02,15,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    1.6000
2005,02,15,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    1.7000
2005,02,15,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    2.0000
2005,02,15,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    2.7000
2005,02,15,08,30,   21.6281,   26.0000,    0.0000,   26.0000,   14.4065,    0.0000,   -3.0000,    3.2000
2005,02,15,09,30,  179.2239,  153.0000,   65.0000,  132.0000,  159.6941,    0.0000,   -3.0000,    3.5000
2005,02,15,10,30,  451.7989,  307.0000,  269.0000,  187.0000,  397.7038,    0.0000,   -3.0000,    3.8000
2005,02,15,11,30,  799.9253,  471.0000,  633.0000,  139.0000,  676.3204,    0.0000,   -4.0000,    3.9000
2005,02,15,12,30, 1038.2357,  595.0000,  906.0000,   92.0000,  851.5842,    0.0000,   -5.0000,    4.1000
2005,02,15,13,30,  605.2387,  410.0000,  336.0000,  229.0000,  519.2059,    1.0000,   -6.0000,    4.3000
2005,02,15,14,30,  881.9919,  492.0000,  896.0000,   64.0000,  738.3569,    1.0000,   -7.0000,    4.5000
2005,02,15,15,30,  631.7607,  338.0000,  719.0000,   69.0000,  538.1439,    0.0000,   -8.0000,    4.1000
2005,02,15,16,30,  419.8705,  201.0000,  638.0000,   52.0000,  355.0002,   -1.0000,   -8.0000,    2.9000
2005,02,15,17,30,  144.1753,   46.0000,  365.0000,   22.0000,  109.9649,   -2.0000,   -9.0000,    2.1000
2005,02,15,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -9.0000,    2.0000
2005,02,15,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -9.0000,    1.9000
2005,02,15,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -9.0000,    2.1000
2005,02,15,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -9.0000,    3.0000
2005,02,15,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -9.0000,    4.6000
2005,02,15,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -9.0000,    5.4000
2005,02,16,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -9.0000,    5.4000
2005,02,16,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -11.0000,    5.6000
2005,02,16,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -13.0000,    5.6000
2005,02,16,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -15.0000,    4.9000
2005,02,16,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -15.0000,    3.7000
2005,02,16,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -14.0000,    2.9000
2005,02,16,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -14.0000,    2.8000
2005,02,16,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -13.0000,    3.5000
2005,02,16,08,30,  221.3394,  113.0000,  301.0000,   59.0000,  192.1403,   -3.0000,  -12.0000,    4.5000
2005,02,16,09,30,  206.0957,  170.0000,   93.0000,  139.0000,  184.7541,   -1.0000,  -12.0000,    5.5000
2005,02,16,10,30,  579.3565,  358.0000,  441.0000,  159.0000,  510.5420,    0.0000,  -11.0000,    6.2000
2005,02,16,11,30,  457.2884,  344.0000,  194.0000,  241.0000,  407.2073,    0.0000,  -10.0000,    6.7000
2005,02,16,12,30,  260.2677,  241.0000,   30.0000,  224.0000,  234.1072,    0.0000,  -10.0000,    7.1000
2005,02,16,13,30,  818.1091,  490.0000,  619.0000,  152.0000,  712.0923,    0.0000,  -11.0000,    7.4000
2005,02,16,14,30,  238.7610,  217.0000,   41.0000,  197.0000,  214.3313,    0.0000,  -12.0000,    7.6000
2005,02,16,15,30,  109.8367,  122.0000,    0.0000,  122.0000,   97.2937,   -1.0000,  -13.0000,    7.5000
2005,02,16,16,30,  452.9462,  220.0000,  690.0000,   57.0000,  395.0466,   -3.0000,  -13.0000,    6.5000
2005,02,16,17,30,  143.2939,   49.0000,  339.0000,   25.0000,  112.3270,   -4.0000,  -14.0000,    5.3000
2005,02,16,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -14.0000,    4.6000
2005,02,16,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -14.0000,    4.3000
2005,02,16,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -14.0000,    3.7000
2005,02,16,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -14.0000,    2.7000
2005,02,16,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -14.0000,    1.5000
2005,02,16,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -13.0000,    0.8000
2005,02,17,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -13.0000,    0.9000
2005,02,17,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -14.0000,    1.1000
2005,02,17,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -14.0000,    1.4000
2005,02,17,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -14.0000,    1.5000
2005,02,17,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -14.0000,    1.4000
2005,02,17,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -13.0000,    1.3000
2005,02,17,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -13.0000,    1.2000
2005,02,17,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -12.0000,    1.6000
2005,02,17,08,30,  181.1478,  106.0000,  219.0000,   65.0000,  158.5744,   -5.0000,  -11.0000,    1.9000
2005,02,17,09,30,  417.2545,  247.0000,  396.0000,  114.0000,  365.1775,   -2.0000,  -10.0000,    2.2000
2005,02,17,10,30,  476.6040,  323.0000,  298.0000,  188.0000,  414.4711,    0.0000,  -11.0000,    2.8000
2005,02,17,11,30,  919.5220,  529.0000,  833.0000,   85.0000,  760.5353,    0.0000,  -11.0000,    3.2000
2005,02,17,12,30, 1042.8008,  611.0000,  929.0000,   85.0000,  842.8658,    1.0000,  -11.0000,    3.5000
2005,02,17,13,30, 1012.4360,  591.0000,  919.0000,   85.0000,  821.8556,    1.0000,  -11.0000,    3.7000
2005,02,17,14,30,  905.7439,  513.0000,  889.0000,   79.0000,  744.2336,    1.0000,  -10.0000,    3.7000
2005,02,17,15,30,  712.7781,  386.0000,  830.0000,   68.0000,  593.8523,    0.0000,  -10.0000,    2.9000
2005,02,17,16,30,  124.0512,  106.0000,   55.0000,   93.0000,  106.6985,    0.0000,   -9.0000,    1.8000
2005,02,17,17,30,   21.0536,   24.0000,    0.0000,   24.0000,   14.0023,   -2.0000,   -8.0000,    1.8000
2005,02,17,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -9.0000,    3.4000
2005,02,17,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -10.0000,    5.0000
2005,02,17,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -11.0000,    5.4000
2005,02,17,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -13.0000,    4.9000
2005,02,17,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -14.0000,    4.0000
2005,02,17,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -15.0000,    3.2000
2005,02,18,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -15.0000,    2.6000
2005,02,18,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -15.0000,    2.0000
2005,02,18,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -15.0000,    1.3000
2005,02,18,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -15.0000,    0.8000
2005,02,18,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -15.0000,    0.7000
