year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2001,04,04,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    0.0000,    2.3000
2001,04,04,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    0.0000,    2.0000
2001,04,04,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    0.0000,    1.6000
2001,04,04,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    0.0000,    1.7000
2001,04,04,06,30,   24.7508,   29.0000,    0.0000,   29.0000,   16.6620,    7.0000,    0.0000,    2.0000
2001,04,04,07,30,   97.5034,  113.0000,    0.0000,  112.0000,   81.5136,   10.0000,    0.0000,    1.7000
2001,04,04,08,30,  231.2799,  242.0000,   47.0000,  217.0000,  192.9553,   13.0000,   -1.0000,    1.2000
2001,04,04,09,30,  478.6447,  452.0000,  187.0000,  328.0000,  379.7630,   15.0000,   -2.0000,    0.6000
2001,04,04,10,30,  671.0473,  599.0000,  285.0000,  380.0000,  507.9692,   16.0000,   -3.0000,    0.5000
2001,04,04,11,30,  646.5899,  594.0000,  200.0000,  430.0000,  495.8364,   17.0000,   -3.0000,    1.2000
2001,04,04,12,30,  996.3991,  829.0000,  657.0000,  289.0000,  738.0412,   18.0000,   -3.0000,    2.3000
2001,04,04,13,30,  566.7635,  529.0000,  164.0000,  401.0000,  443.9082,   19.0000,   -3.0000,    3.0000
2001,04,04,14,30,  630.6078,  562.0000,  387.0000,  300.0000,  496.9999,   18.0000,   -3.0000,    3.5000
2001,04,04,15,30,  426.3473,  395.0000,  285.0000,  241.0000,  342.6764,   17.0000,   -3.0000,    3.7000
2001,04,04,16,30,  170.5913,  181.0000,   74.0000,  154.0000,  138.9079,   15.0000,   -3.0000,    3.6000
2001,04,04,17,30,   61.8250,   71.0000,   34.0000,   65.0000,   47.2016,   12.0000,   -2.0000,    2.7000
2001,04,04,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -1.0000,    1.8000
2001,04,04,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    0.0000,    1.4000
2001,04,04,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    0.0000,    1.0000
2001,04,04,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    0.0000,    0.6000
2001,04,04,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    0.0000,    0.4000
2001,04,04,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    0.0000,    0.2000
2001,04,05,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    0.0000,    0.1000
2001,04,05,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    0.0000,    0.3000
2001,04,05,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    0.0000,    0.5000
2001,04,05,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -1.0000,    0.8000
2001,04,05,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -1.0000,    1.1000
2001,04,05,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -2.0000,    1.4000
2001,04,05,06,30,   83.1581,   98.0000,  301.0000,   50.0000,   53.3205,    8.0000,   -1.0000,    1.8000
2001,04,05,07,30,  334.7222,  308.0000,  684.0000,   69.0000,  253.9899,   12.0000,   -1.0000,    1.5000
2001,04,05,08,30,  506.8854,  449.0000,  531.0000,  171.0000,  394.1873,   15.0000,   -2.0000,    0.8000
2001,04,05,09,30,  360.2543,  363.0000,   75.0000,  313.0000,  288.6414,   16.0000,   -2.0000,    0.9000
2001,04,05,10,30,  660.8313,  593.0000,  267.0000,  387.0000,  512.6058,   17.0000,   -3.0000,    1.5000
2001,04,05,11,30,  729.5507,  648.0000,  274.0000,  422.0000,  557.3078,   17.0000,   -3.0000,    1.6000
2001,04,05,12,30,  627.9761,  580.0000,  174.0000,  437.0000,  481.9498,   18.0000,   -3.0000,    1.4000
2001,04,05,13,30,  678.2986,  607.0000,  277.0000,  391.0000,  511.6517,   18.0000,   -2.0000,    0.9000
2001,04,05,14,30,  388.6359,  390.0000,   89.0000,  328.0000,  303.9780,   17.0000,   -2.0000,    0.5000
2001,04,05,15,30,  301.3827,  307.0000,  103.0000,  251.0000,  241.2327,   16.0000,   -1.0000,    0.5000
2001,04,05,16,30,   96.3896,  111.0000,    0.0000,  111.0000,   77.5747,   15.0000,    1.0000,    0.7000
2001,04,05,17,30,   62.8208,   73.0000,   36.0000,   66.0000,   48.0159,   12.0000,    2.0000,    0.8000
2001,04,05,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    1.0000,    1.0000
2001,04,05,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    1.0000,    1.1000
2001,04,05,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    0.0000,    1.0000
2001,04,05,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    0.0000,    0.9000
2001,04,05,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    0.0000,    0.8000
2001,04,05,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    0.0000,    0.6000
2001,04,06,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    0.0000,    0.5000
2001,04,06,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    0.0000,    0.5000
2001,04,06,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    0.0000,    0.5000
2001,04,06,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    0.0000,    0.7000
2001,04,06,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    0.0000,    0.8000
2001,04,06,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    0.0000,    1.0000
2001,04,06,06,30,    5.9421,    7.0000,    0.0000,    7.0000,    0.0000,    7.0000,    0.0000,    1.1000
2001,04,06,07,30,  202.0096,  208.0000,  162.0000,  150.0000,  165.7121,   10.0000,    0.0000,    1.0000
2001,04,06,08,30,  130.2957,  148.0000,    3.0000,  147.0000,  108.2667,   13.0000,   -1.0000,    1.8000
2001,04,06,09,30,  352.2820,  357.0000,   67.0000,  312.0000,  290.6410,   16.0000,   -1.0000,    3.2000
2001,04,06,10,30,  669.6439,  602.0000,  274.0000,  390.0000,  532.0517,   18.0000,   -2.0000,    4.5000
2001,04,06,11,30,   29.2513,   34.0000,    0.0000,   34.0000,   19.1740,   19.0000,   -3.0000,    5.5000
2001,04,06,12,30,  143.9481,  162.0000,    9.0000,  154.0000,  117.6028,   19.0000,   -4.0000,    6.3000
2001,04,06,13,30,  297.0274,  322.0000,   25.0000,  302.0000,  246.1728,   18.0000,   -4.0000,    6.6000
2001,04,06,14,30,   49.8047,   58.0000,    0.0000,   58.0000,   37.4135,   17.0000,   -4.0000,    6.0000
2001,04,06,15,30,  142.2261,  161.0000,    6.0000,  158.0000,  118.8173,   14.0000,   -4.0000,    5.4000
2001,04,06,16,30,   66.0961,   77.0000,    0.0000,   77.0000,   53.2281,   11.0000,   -3.0000,    6.8000
2001,04,06,17,30,   62.4761,   72.0000,   29.0000,   67.0000,   49.3715,    7.0000,   -2.0000,    8.3000
2001,04,06,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -2.0000,    7.7000
2001,04,06,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -3.0000,    7.0000
2001,04,06,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -4.0000,    7.2000
2001,04,06,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -5.0000,    7.6000
2001,04,06,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -5.0000,    7.5000
2001,04,06,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -5.0000,    7.4000
2001,04,07,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -5.0000,    7.3000
2001,04,07,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -5.0000,    6.8000
2001,04,07,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -5.0000,    6.0000
2001,04,07,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -5.0000,    5.3000
2001,04,07,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -5.0000,    4.7000
2001,04,07,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -6.0000,    4.0000
2001,04,07,06,30,  107.3402,  135.0000,  617.0000,   31.0000,   58.5847,    6.0000,   -5.0000,    3.4000
2001,04,07,07,30,  355.5546,  334.0000,  774.0000,   55.0000,  273.5941,    9.0000,   -5.0000,    3.1000
2001,04,07,08,30,  631.2366,  550.0000,  864.0000,   90.0000,  500.3198,   11.0000,   -5.0000,    2.4000
2001,04,07,09,30,  791.4685,  672.0000,  742.0000,  171.0000,  611.2639,   12.0000,   -6.0000,    1.6000
2001,04,07,10,30,  636.5020,  590.0000,  250.0000,  396.0000,  499.7617,   13.0000,   -6.0000,    1.5000
2001,04,07,11,30,  996.2626,  840.0000,  659.0000,  293.0000,  746.8574,   14.0000,   -6.0000,    1.9000
2001,04,07,12,30,  826.8502,  727.0000,  416.0000,  380.0000,  626.4428,   15.0000,   -6.0000,    1.8000
2001,04,07,13,30,  388.4124,  392.0000,   47.0000,  355.0000,  309.7164,   16.0000,   -6.0000,    1.3000
2001,04,07,14,30,  627.5374,  568.0000,  375.0000,  310.0000,  490.7977,   15.0000,   -6.0000,    1.3000
2001,04,07,15,30,  267.5794,  278.0000,   64.0000,  243.0000,  219.6083,   14.0000,   -6.0000,    1.8000
2001,04,07,16,30,  260.9008,  259.0000,  278.0000,  153.0000,  208.2621,   13.0000,   -5.0000,    1.9000
2001,04,07,17,30,   66.2432,   78.0000,   44.0000,   69.0000,   50.8797,   10.0000,   -2.0000,    1.5000
2001,04,07,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -2.0000,    1.4000
2001,04,07,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -2.0000,    1.4000
2001,04,07,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -3.0000,    1.2000
2001,04,07,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -3.0000,    1.0000
2001,04,07,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -2.0000,    0.8000
2001,04,07,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -3.0000,    0.8000
2001,04,08,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -3.0000,    0.8000
2001,04,08,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -3.0000,    0.9000
2001,04,08,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -3.0000,    0.9000
2001,04,08,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    0.9000
2001,04,08,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    0.9000
2001,04,08,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    0.9000
2001,04,08,06,30,   90.7698,  111.0000,  329.0000,   54.0000,   59.3147,    5.0000,   -3.0000,    1.1000
2001,04,08,07,30,  286.8473,  279.0000,  421.0000,  125.0000,  229.6858,    8.0000,   -4.0000,    1.9000
2001,04,08,08,30,  454.2475,  426.0000,  380.0000,  221.0000,  372.7667,   11.0000,   -5.0000,    2.7000
2001,04,08,09,30,  744.2766,  648.0000,  626.0000,  222.0000,  590.5431,   13.0000,   -6.0000,    3.1000
2001,04,08,10,30, 1008.3193,  849.0000,  939.0000,  117.0000,  769.0461,   14.0000,   -6.0000,    3.2000
2001,04,08,11,30,  799.7930,  708.0000,  381.0000,  390.0000,  623.7790,   15.0000,   -6.0000,    3.5000
2001,04,08,12,30,  824.9048,  728.0000,  411.0000,  384.0000,  646.7893,   16.0000,   -7.0000,    4.5000
2001,04,08,13,30,  866.6689,  751.0000,  537.0000,  327.0000,  686.2009,   15.0000,   -7.0000,    5.4000
2001,04,08,14,30,  177.3617,  199.0000,   10.0000,  192.0000,  147.9807,   14.0000,   -8.0000,    5.6000
2001,04,08,15,30,  532.1739,  479.0000,  536.0000,  183.0000,  435.8692,   13.0000,   -8.0000,    5.3000
2001,04,08,16,30,  134.5620,  152.0000,   24.0000,  143.0000,  111.6566,   12.0000,   -9.0000,    4.4000
2001,04,08,17,30,  121.0230,  143.0000,  387.0000,   69.0000,   81.0510,    9.0000,   -8.0000,    3.1000
2001,04,08,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -8.0000,    2.4000
2001,04,08,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -8.0000,    2.2000
2001,04,08,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -8.0000,    1.7000
2001,04,08,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -7.0000,    1.3000
2001,04,08,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -8.0000,    0.9000
2001,04,08,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -8.0000,    0.7000
2001,04,09,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    0.7000
2001,04,09,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    0.7000
2001,04,09,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    0.6000
2001,04,09,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    0.5000
2001,04,09,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    0.4000
2001,04,09,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    0.3000
2001,04,09,06,30,  104.5802,  129.0000,  368.0000,   64.0000,   70.0231,    3.0000,   -7.0000,    0.6000
2001,04,09,07,30,  351.3952,  338.0000,  636.0000,  103.0000,  276.4833,    6.0000,   -7.0000,    1.3000
2001,04,09,08,30,  611.6893,  543.0000,  770.0000,  125.0000,  488.8129,    9.0000,   -7.0000,    1.9000
2001,04,09,09,30,  837.1434,  718.0000,  848.0000,  138.0000,  652.3925,   11.0000,   -7.0000,    2.2000
2001,04,09,10,30, 1004.8541,  846.0000,  893.0000,  145.0000,  755.4539,   13.0000,   -8.0000,    2.1000
2001,04,09,11,30, 1089.1970,  919.0000,  933.0000,  137.0000,  795.1436,   15.0000,   -8.0000,    1.9000
2001,04,09,12,30, 1092.7102,  921.0000,  933.0000,  138.0000,  787.8934,   16.0000,   -8.0000,    1.7000
2001,04,09,13,30, 1018.7812,  857.0000,  908.0000,  138.0000,  732.6264,   17.0000,   -8.0000,    1.4000
2001,04,09,14,30,  853.2213,  731.0000,  853.0000,  139.0000,  623.1289,   17.0000,   -8.0000,    1.1000
2001,04,09,15,30,  544.1438,  492.0000,  573.0000,  173.0000,  411.2102,   16.0000,   -8.0000,    0.7000
2001,04,09,16,30,  293.0932,  286.0000,  372.0000,  143.0000,  224.0374,   15.0000,   -7.0000,    0.7000
2001,04,09,17,30,   80.5357,   94.0000,  106.0000,   74.0000,   59.4399,   12.0000,   -3.0000,    1.4000
2001,04,09,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -3.0000,    2.7000
2001,04,09,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -2.0000,    3.9000
2001,04,09,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -1.0000,    4.4000
2001,04,09,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    0.0000,    4.5000
2001,04,09,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    4.4000
2001,04,09,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    3.7000
2001,04,10,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    3.0000
2001,04,10,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    2.5000
2001,04,10,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    2.0000
2001,04,10,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    1.6000
2001,04,10,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    1.2000
2001,04,10,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    1.0000
2001,04,10,06,30,    4.2432,    5.0000,    0.0000,    5.0000,    0.0000,    2.0000,   -3.0000,    1.5000
2001,04,10,07,30,   43.6138,   51.0000,    0.0000,   51.0000,   34.3014,    5.0000,   -3.0000,    2.3000
2001,04,10,08,30,   36.8080,   43.0000,    0.0000,   43.0000,   27.8446,    6.0000,   -3.0000,    2.6000
2001,04,10,09,30,   73.9715,   86.0000,    0.0000,   86.0000,   61.1880,    8.0000,   -3.0000,    2.9000
2001,04,10,10,30,  178.5296,  200.0000,   11.0000,  191.0000,  153.2244,    9.0000,   -3.0000,    3.3000
2001,04,10,11,30,  187.9357,  210.0000,   13.0000,  198.0000,  161.2985,    9.0000,   -2.0000,    3.9000
2001,04,10,12,30,  308.1671,  334.0000,   23.0000,  315.0000,  265.6675,    8.0000,   -2.0000,    4.2000
2001,04,10,13,30,  210.9841,  234.0000,   14.0000,  223.0000,  182.5901,    7.0000,   -1.0000,    3.9000
2001,04,10,14,30,  148.2285,  169.0000,    7.0000,  163.0000,  128.1347,    6.0000,   -1.0000,    3.1000
2001,04,10,15,30,   71.2618,   83.0000,    0.0000,   83.0000,   59.4536,    5.0000,   -1.0000,    2.3000
2001,04,10,16,30,   67.8068,   79.0000,    0.0000,   79.0000,   56.6795,    4.0000,    0.0000,    2.0000
2001,04,10,17,30,   49.4326,   58.0000,    0.0000,   58.0000,   39.9873,    3.0000,    0.0000,    2.4000
2001,04,10,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    2.9000
2001,04,10,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -1.0000,    3.1000
2001,04,10,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -1.0000,    3.2000
2001,04,10,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -1.0000,    3.5000
2001,04,10,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -2.0000,    4.1000
2001,04,10,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -2.0000,    5.0000
2001,04,11,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    5.7000
2001,04,11,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    6.3000
2001,04,11,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    6.8000
2001,04,11,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    7.5000
2001,04,11,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    8.9000
2001,04,11,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    9.6000
2001,04,11,06,30,   56.0941,   67.0000,    8.0000,   65.0000,   46.3272,    0.0000,   -4.0000,    9.0000
2001,04,11,07,30,   17.0486,   20.0000,    0.0000,   20.0000,   10.0098,    0.0000,   -5.0000,    8.3000
2001,04,11,08,30,   80.8304,   94.0000,    0.0000,   94.0000,   69.9629,    0.0000,   -4.0000,    7.8000
2001,04,11,09,30,  258.0089,  283.0000,   25.0000,  266.0000,  231.5353,    1.0000,   -4.0000,    7.1000
2001,04,11,10,30,  470.4519,  469.0000,   91.0000,  397.0000,  415.1263,    2.0000,   -3.0000,    6.2000
2001,04,11,11,30,  732.1050,  663.0000,  267.0000,  437.0000,  625.1027,    3.0000,   -3.0000,    5.5000
2001,04,11,12,30,  817.6942,  730.0000,  400.0000,  391.0000,  684.7094,    4.0000,   -3.0000,    5.1000
2001,04,11,13,30,  652.1494,  611.0000,  255.0000,  408.0000,  550.2665,    5.0000,   -3.0000,    4.7000
2001,04,11,14,30,  540.5864,  517.0000,  244.0000,  346.0000,  460.2850,    5.0000,   -3.0000,    4.4000
2001,04,11,15,30,  173.5053,  196.0000,   13.0000,  188.0000,  150.6130,    5.0000,   -3.0000,    4.1000
2001,04,11,16,30,  118.7214,  137.0000,    8.0000,  133.0000,  102.6157,    4.0000,   -3.0000,    3.5000
2001,04,11,17,30,  105.9268,  128.0000,  213.0000,   85.0000,   79.9817,    2.0000,   -3.0000,    2.3000
2001,04,11,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    1.3000
2001,04,11,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    0.7000
2001,04,11,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    0.4000
2001,04,11,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    0.3000
2001,04,11,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -6.0000,    0.6000
2001,04,11,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -6.0000,    0.9000
2001,04,12,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -6.0000,    1.0000
2001,04,12,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    1.0000
2001,04,12,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    1.0000
2001,04,12,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    0.9000
2001,04,12,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -6.0000,    0.8000
2001,04,12,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -7.0000,    0.9000
2001,04,12,06,30,   98.1275,  124.0000,  325.0000,   62.0000,   67.7530,    0.0000,   -6.0000,    1.6000
2001,04,12,07,30,  365.0193,  366.0000,  582.0000,  143.0000,  297.1490,    2.0000,   -4.0000,    2.2000
2001,04,12,08,30,  636.6927,  582.0000,  732.0000,  175.0000,  521.5872,    4.0000,   -4.0000,    2.2000
2001,04,12,09,30,  746.9835,  663.0000,  619.0000,  232.0000,  606.2894,    5.0000,   -4.0000,    2.2000
2001,04,12,10,30,  953.0347,  817.0000,  745.0000,  224.0000,  750.2308,    6.0000,   -4.0000,    2.3000
2001,04,12,11,30,  775.3494,  700.0000,  325.0000,  424.0000,  621.6255,    7.0000,   -4.0000,    2.4000
2001,04,12,12,30,  919.5146,  807.0000,  490.0000,  391.0000,  723.0302,    8.0000,   -4.0000,    2.5000
2001,04,12,13,30,  976.3846,  834.0000,  786.0000,  205.0000,  759.2556,    8.0000,   -4.0000,    2.5000
2001,04,12,14,30,  327.8894,  340.0000,   45.0000,  308.0000,  275.7723,    8.0000,   -4.0000,    2.4000
2001,04,12,15,30,  561.2379,  511.0000,  610.0000,  166.0000,  458.9029,    7.0000,   -4.0000,    2.1000
2001,04,12,16,30,   24.7477,   29.0000,    0.0000,   29.0000,   16.4182,    6.0000,   -3.0000,    1.2000
2001,04,12,17,30,  120.7733,  156.0000,  525.0000,   48.0000,   74.6863,    5.0000,   -1.0000,    0.4000
2001,04,12,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -1.0000,    0.3000
2001,04,12,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -2.0000,    0.5000
2001,04,12,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -3.0000,    0.8000
2001,04,12,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    1.1000
2001,04,12,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    1.3000
2001,04,12,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    1.6000
2001,04,13,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    1.8000
2001,04,13,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -6.0000,    1.8000
2001,04,13,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    1.6000
2001,04,13,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -8.0000,    1.4000
2001,04,13,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -8.0000,    1.1000
2001,04,13,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    1.0000
2001,04,13,06,30,  115.6327,  144.0000,  198.0000,  104.0000,   90.6297,    1.0000,   -7.0000,    1.5000
2001,04,13,07,30,  349.3622,  362.0000,  431.0000,  194.0000,  287.6669,    4.0000,   -6.0000,    2.6000
2001,04,13,08,30,  609.1476,  577.0000,  553.0000,  267.0000,  503.5203,    6.0000,   -7.0000,    3.3000
2001,04,13,09,30,  834.9302,  759.0000,  612.0000,  330.0000,  672.8284,    7.0000,   -8.0000,    3.2000
2001,04,13,10,30, 1009.6210,  893.0000,  669.0000,  358.0000,  785.2825,    9.0000,   -8.0000,    3.0000
2001,04,13,11,30, 1153.0051,  983.0000,  872.0000,  241.0000,  871.9941,   10.0000,   -8.0000,    2.9000
2001,04,13,12,30, 1145.0563,  980.0000,  843.0000,  261.0000,  857.6122,   11.0000,   -7.0000,    2.7000
2001,04,13,13,30, 1046.3400,  908.0000,  800.0000,  265.0000,  787.4440,   12.0000,   -7.0000,    2.5000
2001,04,13,14,30,  867.0420,  773.0000,  731.0000,  257.0000,  668.9735,   11.0000,   -6.0000,    2.3000
2001,04,13,15,30,  625.5770,  587.0000,  607.0000,  242.0000,  491.6413,   11.0000,   -6.0000,    1.9000
2001,04,13,16,30,  354.4389,  350.0000,  665.0000,   86.0000,  269.3933,   10.0000,   -6.0000,    1.2000
2001,04,13,17,30,   64.0699,   77.0000,   16.0000,   73.0000,   50.8335,    7.0000,   -3.0000,    0.6000
