year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2013,01,23,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -15.0000,    0.4000
2013,01,23,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -15.0000,    0.3000
2013,01,23,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -15.0000,    0.2000
2013,01,24,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -15.0000,    0.2000
2013,01,24,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -15.0000,    0.2000
2013,01,24,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -15.0000,    0.3000
2013,01,24,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -15.0000,    0.4000
2013,01,24,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -14.0000,    0.5000
2013,01,24,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -14.0000,    0.5000
2013,01,24,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -14.0000,    0.6000
2013,01,24,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -14.0000,    0.7000
2013,01,24,08,30,  343.3328,  139.0000,  513.0000,   56.0000,  297.6934,   -9.0000,  -14.0000,    0.9000
2013,01,24,09,30,  646.5132,  313.0000,  745.0000,   85.0000,  551.4784,   -8.0000,  -14.0000,    1.0000
2013,01,24,10,30,  868.3686,  455.0000,  844.0000,  104.0000,  714.1866,   -7.0000,  -14.0000,    1.1000
2013,01,24,11,30, 1005.1353,  547.0000,  911.0000,  106.0000,  805.8916,   -7.0000,  -15.0000,    1.1000
2013,01,24,12,30,  824.1738,  459.0000,  665.0000,  124.0000,  679.3468,   -7.0000,  -15.0000,    1.2000
2013,01,24,13,30,  849.7067,  455.0000,  786.0000,   82.0000,  700.6883,   -7.0000,  -15.0000,    1.2000
2013,01,24,14,30,  662.2970,  348.0000,  629.0000,   97.0000,  558.4962,   -7.0000,  -15.0000,    1.1000
2013,01,24,15,30,  132.5903,  116.0000,   30.0000,  107.0000,  117.9973,   -7.0000,  -15.0000,    1.0000
2013,01,24,16,30,  335.4688,  114.0000,  604.0000,   36.0000,  285.6507,   -8.0000,  -15.0000,    0.8000
2013,01,24,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -15.0000,    0.7000
2013,01,24,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -15.0000,    0.7000
2013,01,24,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -15.0000,    0.7000
2013,01,24,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -16.0000,    0.6000
2013,01,24,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -16.0000,    0.5000
2013,01,24,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -15.0000,    0.5000
2013,01,24,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -15.0000,    0.5000
2013,01,25,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -15.0000,    0.5000
2013,01,25,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -15.0000,    0.5000
2013,01,25,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -15.0000,    0.5000
2013,01,25,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -15.0000,    0.4000
2013,01,25,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -15.0000,    0.4000
2013,01,25,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -15.0000,    0.3000
2013,01,25,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -15.0000,    0.1000
2013,01,25,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -15.0000,    0.2000
2013,01,25,08,30,   48.3042,   52.0000,    0.0000,   52.0000,   40.7555,  -10.0000,  -15.0000,    0.4000
2013,01,25,09,30,  171.3857,  141.0000,   57.0000,  124.0000,  157.5727,   -9.0000,  -15.0000,    0.5000
2013,01,25,10,30,  320.5350,  237.0000,  128.0000,  183.0000,  290.5595,   -9.0000,  -15.0000,    0.6000
2013,01,25,11,30,  589.4863,  375.0000,  374.0000,  193.0000,  510.5507,   -9.0000,  -14.0000,    0.6000
2013,01,25,12,30,  966.4079,  546.0000,  784.0000,  148.0000,  782.3557,   -9.0000,  -14.0000,    0.7000
2013,01,25,13,30,  232.6518,  208.0000,   33.0000,  192.0000,  205.9897,   -9.0000,  -13.0000,    0.6000
2013,01,25,14,30,   40.8812,   48.0000,    0.0000,   48.0000,   33.7339,   -9.0000,  -13.0000,    0.6000
2013,01,25,15,30,  483.4359,  260.0000,  477.0000,  124.0000,  424.7273,   -9.0000,  -12.0000,    0.5000
2013,01,25,16,30,  193.6117,   95.0000,  215.0000,   66.0000,  167.8692,   -9.0000,  -12.0000,    0.4000
2013,01,25,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -12.0000,    0.4000
2013,01,25,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -12.0000,    0.4000
2013,01,25,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -12.0000,    0.3000
2013,01,25,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -12.0000,    0.3000
2013,01,25,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -12.0000,    0.3000
2013,01,25,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -12.0000,    0.4000
2013,01,25,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -12.0000,    0.4000
2013,01,26,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -12.0000,    0.5000
2013,01,26,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -12.0000,    0.5000
2013,01,26,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -12.0000,    0.5000
2013,01,26,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -13.0000,    0.4000
2013,01,26,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -13.0000,    0.4000
2013,01,26,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -13.0000,    0.4000
2013,01,26,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -13.0000,    0.3000
2013,01,26,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -12.0000,    0.3000
2013,01,26,08,30,   32.3613,   38.0000,    0.0000,   38.0000,   25.3938,   -8.0000,  -12.0000,    0.4000
2013,01,26,09,30,  164.2625,  141.0000,   34.0000,  131.0000,  150.0556,   -7.0000,  -11.0000,    0.5000
2013,01,26,10,30,  763.1098,  438.0000,  636.0000,  169.0000,  633.8338,   -5.0000,  -11.0000,    0.6000
2013,01,26,11,30,  556.7863,  363.0000,  324.0000,  204.0000,  468.9845,   -5.0000,  -10.0000,    0.6000
2013,01,26,12,30,  318.5436,  267.0000,   79.0000,  226.0000,  279.2323,   -4.0000,  -10.0000,    0.7000
2013,01,26,13,30,  332.1760,  268.0000,  108.0000,  216.0000,  293.8472,   -4.0000,   -9.0000,    0.8000
2013,01,26,14,30,  362.2213,  254.0000,  196.0000,  174.0000,  317.9561,   -4.0000,   -9.0000,    0.7000
2013,01,26,15,30,   56.1878,   65.0000,    0.0000,   65.0000,   47.0824,   -4.0000,   -9.0000,    0.6000
2013,01,26,16,30,  237.4112,  106.0000,  310.0000,   63.0000,  205.0298,   -5.0000,   -8.0000,    0.4000
2013,01,26,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -8.0000,    0.4000
2013,01,26,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -8.0000,    0.5000
2013,01,26,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -9.0000,    0.5000
2013,01,26,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -9.0000,    0.4000
2013,01,26,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,   -9.0000,    0.4000
2013,01,26,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,   -9.0000,    0.4000
2013,01,26,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,   -9.0000,    0.4000
2013,01,27,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -10.0000,    0.4000
2013,01,27,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -10.0000,    0.4000
2013,01,27,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -10.0000,    0.5000
2013,01,27,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -11.0000,    0.4000
2013,01,27,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -11.0000,    0.4000
2013,01,27,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -11.0000,    0.4000
2013,01,27,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -11.0000,    0.4000
2013,01,27,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -11.0000,    0.4000
2013,01,27,08,30,  338.7499,  145.0000,  497.0000,   60.0000,  287.8274,   -6.0000,  -10.0000,    0.3000
2013,01,27,09,30,  636.4935,  317.0000,  725.0000,   88.0000,  523.4006,   -4.0000,   -9.0000,    0.2000
2013,01,27,10,30,  625.7378,  356.0000,  526.0000,  131.0000,  507.8672,   -2.0000,   -9.0000,    0.1000
2013,01,27,11,30,  987.4597,  546.0000,  890.0000,  105.0000,  750.4697,    0.0000,   -9.0000,    0.2000
2013,01,27,12,30,  888.7477,  494.0000,  771.0000,   97.0000,  680.9497,    0.0000,   -9.0000,    0.3000
2013,01,27,13,30,  837.7710,  458.0000,  746.0000,   95.0000,  649.3189,    0.0000,   -8.0000,    0.3000
2013,01,27,14,30,  816.2114,  431.0000,  813.0000,   97.0000,  634.3445,    0.0000,   -8.0000,    0.3000
2013,01,27,15,30,  586.7945,  284.0000,  704.0000,   78.0000,  469.3182,   -1.0000,   -7.0000,    0.2000
2013,01,27,16,30,   54.1971,   52.0000,   13.0000,   50.0000,   43.7605,   -3.0000,   -5.0000,    0.3000
2013,01,27,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.4000
2013,01,27,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    0.4000
2013,01,27,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -8.0000,    0.3000
2013,01,27,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -8.0000,    0.3000
2013,01,27,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    0.3000
2013,01,27,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    0.4000
2013,01,27,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    0.4000
2013,01,28,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    0.4000
2013,01,28,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    0.4000
2013,01,28,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.4000
2013,01,28,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.4000
2013,01,28,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    0.4000
2013,01,28,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    0.4000
2013,01,28,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    0.5000
2013,01,28,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    0.5000
2013,01,28,08,30,   13.5558,   16.0000,    0.0000,   16.0000,    6.9454,   -2.0000,   -4.0000,    0.6000
2013,01,28,09,30,   15.2685,   18.0000,    0.0000,   18.0000,    8.5222,   -1.0000,   -3.0000,    0.6000
2013,01,28,10,30,   90.8280,  103.0000,    0.0000,  103.0000,   79.2941,    0.0000,   -1.0000,    0.6000
2013,01,28,11,30,   41.7739,   49.0000,    0.0000,   49.0000,   33.4117,    0.0000,    0.0000,    0.6000
2013,01,28,12,30,  124.0123,  138.0000,    0.0000,  138.0000,  109.0639,    1.0000,    0.0000,    0.6000
2013,01,28,13,30,   59.7742,   70.0000,    0.0000,   70.0000,   49.6783,    2.0000,    1.0000,    0.7000
2013,01,28,14,30,   98.3150,  110.0000,    0.0000,  110.0000,   84.8350,    3.0000,    2.0000,    0.8000
2013,01,28,15,30,  478.2123,  260.0000,  475.0000,  119.0000,  400.5772,    3.0000,    2.0000,    0.8000
2013,01,28,16,30,  217.5046,  102.0000,  264.0000,   64.0000,  180.7651,    2.0000,    2.0000,    0.8000
2013,01,28,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    0.8000
2013,01,28,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    0.7000
2013,01,28,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    0.7000
2013,01,28,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    0.7000
2013,01,28,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    0.7000
2013,01,28,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    0.7000
2013,01,28,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    0.7000
2013,01,29,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    0.7000
2013,01,29,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    0.6000
2013,01,29,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    0.6000
2013,01,29,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    0.5000
2013,01,29,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    0.4000
2013,01,29,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    0.4000
2013,01,29,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    0.4000
2013,01,29,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    0.4000
2013,01,29,08,30,   47.2120,   52.0000,    0.0000,   52.0000,   37.9580,    4.0000,    3.0000,    0.5000
2013,01,29,09,30,   45.1549,   53.0000,    0.0000,   53.0000,   35.5810,    6.0000,    5.0000,    0.6000
2013,01,29,10,30,  148.0665,  156.0000,    7.0000,  152.0000,  126.5756,    8.0000,    6.0000,    0.6000
2013,01,29,11,30,   59.7800,   70.0000,    0.0000,   70.0000,   47.9344,    9.0000,    8.0000,    0.6000
2013,01,29,12,30,  145.5162,  160.0000,    0.0000,  159.0000,  123.1147,   10.0000,    9.0000,    0.6000
2013,01,29,13,30,   94.5896,  108.0000,    0.0000,  108.0000,   78.3900,   10.0000,    9.0000,    0.5000
2013,01,29,14,30,  626.0854,  355.0000,  552.0000,  123.0000,  499.3701,    9.0000,    9.0000,    0.5000
2013,01,29,15,30,  253.1911,  172.0000,  168.0000,  122.0000,  208.7458,    8.0000,    8.0000,    0.5000
2013,01,29,16,30,  122.5235,   75.0000,  108.0000,   59.0000,  100.4977,    7.0000,    7.0000,    0.5000
2013,01,29,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    0.6000
2013,01,29,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    0.7000
2013,01,29,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    0.7000
2013,01,29,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    0.6000
2013,01,29,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    0.5000
2013,01,29,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    0.6000
2013,01,29,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    0.6000
2013,01,30,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    0.6000
2013,01,30,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    0.6000
2013,01,30,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    0.6000
2013,01,30,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    0.6000
2013,01,30,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    0.6000
2013,01,30,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    0.6000
2013,01,30,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    0.6000
2013,01,30,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    0.7000
2013,01,30,08,30,   42.4766,   48.0000,    0.0000,   48.0000,   33.1816,    6.0000,    6.0000,    0.8000
2013,01,30,09,30,   94.5519,  103.0000,    0.0000,  103.0000,   79.5888,    8.0000,    7.0000,    0.9000
2013,01,30,10,30,  177.1758,  177.0000,   22.0000,  167.0000,  150.2450,   10.0000,    9.0000,    0.9000
2013,01,30,11,30,  183.0558,  189.0000,   13.0000,  182.0000,  153.4872,   12.0000,   11.0000,    1.0000
2013,01,30,12,30,   72.6893,   85.0000,    0.0000,   85.0000,   58.2502,   13.0000,   12.0000,    1.0000
2013,01,30,13,30,   13.6042,   16.0000,    0.0000,   16.0000,    6.0497,   14.0000,   13.0000,    1.0000
2013,01,30,14,30,   71.3898,   83.0000,    0.0000,   83.0000,   57.2034,   14.0000,   14.0000,    0.9000
2013,01,30,15,30,   47.7323,   56.0000,    0.0000,   56.0000,   36.3194,   14.0000,   14.0000,    0.9000
2013,01,30,16,30,   30.6723,   36.0000,    0.0000,   36.0000,   21.2533,   14.0000,   14.0000,    1.1000
2013,01,30,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    1.4000
2013,01,30,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    1.5000
2013,01,30,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    1.6000
2013,01,30,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    1.5000
2013,01,30,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    1.3000
2013,01,30,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    1.2000
2013,01,30,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    1.3000
2013,01,31,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    1.2000
2013,01,31,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    1.3000
2013,01,31,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    2.0000,    1.5000
2013,01,31,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    1.7000
2013,01,31,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    1.9000
2013,01,31,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    1.9000
2013,01,31,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    1.9000
2013,01,31,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -6.0000,    1.8000
2013,01,31,08,30,  213.1066,  107.0000,  237.0000,   64.0000,  186.0687,   -2.0000,   -7.0000,    1.8000
2013,01,31,09,30,  530.6535,  275.0000,  578.0000,   84.0000,  453.8429,   -1.0000,   -7.0000,    1.7000
2013,01,31,10,30,  688.7263,  387.0000,  608.0000,  118.0000,  576.5538,   -1.0000,   -8.0000,    1.7000
2013,01,31,11,30,  343.4782,  283.0000,  102.0000,  231.0000,  300.0676,   -1.0000,   -8.0000,    1.7000
2013,01,31,12,30,  370.7334,  304.0000,  112.0000,  244.0000,  326.0864,   -1.0000,   -8.0000,    1.8000
2013,01,31,13,30,  211.7588,  210.0000,   26.0000,  197.0000,  188.1538,   -1.0000,   -9.0000,    1.7000
2013,01,31,14,30,  605.4254,  353.0000,  505.0000,  137.0000,  518.1054,   -2.0000,   -9.0000,    1.6000
2013,01,31,15,30,  107.4197,  112.0000,    6.0000,  110.0000,   94.1196,   -3.0000,   -9.0000,    1.5000
2013,01,31,16,30,  180.8620,   94.0000,  212.0000,   61.0000,  157.4251,   -4.0000,   -9.0000,    1.4000
2013,01,31,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -9.0000,    1.3000
2013,01,31,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -9.0000,    1.3000
2013,01,31,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -9.0000,    1.3000
2013,01,31,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -9.0000,    1.2000
2013,01,31,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -9.0000,    1.0000
2013,01,31,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -8.0000,    0.9000
2013,01,31,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -8.0000,    0.9000
2014,02,01,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    0.6000
2014,02,01,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    0.7000
2014,02,01,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    0.7000
2014,02,01,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -4.0000,    0.6000
2014,02,01,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -4.0000,    0.4000
2014,02,01,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -5.0000,    0.3000
2014,02,01,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -4.0000,    0.3000
2014,02,01,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    0.4000
2014,02,01,08,30,   27.2037,   32.0000,    0.0000,   32.0000,   19.9366,   -1.0000,   -3.0000,    0.5000
2014,02,01,09,30,  114.1953,  120.0000,    5.0000,  118.0000,  100.6481,    0.0000,   -3.0000,    0.6000
2014,02,01,10,30,   91.4496,  104.0000,    0.0000,  104.0000,   79.1150,    1.0000,   -2.0000,    0.7000
2014,02,01,11,30,   96.2327,  110.0000,    0.0000,  110.0000,   83.2295,    2.0000,   -2.0000,    0.9000
2014,02,01,12,30,  782.0296,  471.0000,  578.0000,  162.0000,  632.5184,    3.0000,   -2.0000,    0.9000
2014,02,01,13,30,  537.0123,  364.0000,  288.0000,  218.0000,  441.8468,    3.0000,   -1.0000,    0.9000
2014,02,01,14,30,  593.5385,  350.0000,  483.0000,  142.0000,  486.7992,    3.0000,   -1.0000,    0.9000
2014,02,01,15,30,  506.1543,  258.0000,  577.0000,   78.0000,  416.3336,    2.0000,    0.0000,    0.8000
2014,02,01,16,30,   43.6185,   48.0000,    0.0000,   48.0000,   34.2668,    1.0000,    0.0000,    0.8000
2014,02,01,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.8000
2014,02,01,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.7000
2014,02,01,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.6000
2014,02,01,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.5000
2014,02,01,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    0.4000
2014,02,01,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.4000
2014,02,01,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.4000
2014,02,02,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.4000
2014,02,02,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.4000
2014,02,02,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.5000
2014,02,02,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    0.6000
2014,02,02,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    0.6000
2014,02,02,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    0.5000
2014,02,02,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    0.4000
2014,02,02,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    0.4000
2014,02,02,08,30,   26.3466,   31.0000,    0.0000,   31.0000,   18.8150,    2.0000,    2.0000,    0.4000
2014,02,02,09,30,   52.0194,   61.0000,    0.0000,   61.0000,   42.5684,    3.0000,    2.0000,    0.4000
2014,02,02,10,30,  156.2582,  164.0000,    9.0000,  159.0000,  136.5853,    3.0000,    2.0000,    0.4000
2014,02,02,11,30,  184.5064,  191.0000,   12.0000,  185.0000,  159.7737,    4.0000,    2.0000,    0.4000
