,0,1
2017-03-21 00:30:00,149.0,14.0
2017-03-21 01:30:00,45.0,0.0
2017-03-21 02:30:00,0.0,0.0
2017-03-21 03:30:00,0.0,0.0
2017-03-21 04:30:00,0.0,0.0
2017-03-21 05:30:00,0.0,0.0
2017-03-21 06:30:00,0.0,0.0
2017-03-21 07:30:00,0.0,0.0
2017-03-21 08:30:00,0.0,0.0
2017-03-21 09:30:00,0.0,0.0
2017-03-21 10:30:00,0.0,0.0
2017-03-21 11:30:00,0.0,0.0
2017-03-21 12:30:00,0.0,0.0
2017-03-21 13:30:00,0.0,8.0
2017-03-21 14:30:00,107.0,40.0
2017-03-21 15:30:00,326.0,256.0
2017-03-21 16:30:00,539.0,659.0
2017-03-21 17:30:00,660.0,678.0
2017-03-21 18:30:00,835.0,732.0
2017-03-21 19:30:00,895.0,699.0
2017-03-21 20:30:00,884.0,357.0
2017-03-21 21:30:00,804.0,186.0
2017-03-21 22:30:00,663.0,177.0
2017-03-21 23:30:00,474.0,120.0
2017-03-22 00:30:00,256.0,94.0
2017-03-22 01:30:00,51.0,0.0
2017-03-22 02:30:00,0.0,0.0
2017-03-22 03:30:00,0.0,0.0
2017-03-22 04:30:00,0.0,0.0
2017-03-22 05:30:00,0.0,0.0
2017-03-22 06:30:00,0.0,0.0
2017-03-22 07:30:00,0.0,0.0
2017-03-22 08:30:00,0.0,0.0
2017-03-22 09:30:00,0.0,0.0
2017-03-22 10:30:00,0.0,0.0
2017-03-22 11:30:00,0.0,0.0
2017-03-22 12:30:00,0.0,0.0
2017-03-22 13:30:00,0.0,51.0
2017-03-22 14:30:00,18.0,253.0
2017-03-22 15:30:00,195.0,275.0
2017-03-22 16:30:00,134.0,574.0
2017-03-22 17:30:00,475.0,806.0
2017-03-22 18:30:00,645.0,885.0
2017-03-22 19:30:00,621.0,895.0
2017-03-22 20:30:00,394.0,735.0
2017-03-22 21:30:00,445.0,470.0
2017-03-22 22:30:00,279.0,73.0
2017-03-22 23:30:00,203.0,13.0
2017-03-23 00:30:00,27.0,12.0
2017-03-23 01:30:00,3.0,0.0
2017-03-23 02:30:00,0.0,0.0
2017-03-23 03:30:00,0.0,0.0
2017-03-23 04:30:00,0.0,0.0
2017-03-23 05:30:00,0.0,0.0
2017-03-23 06:30:00,0.0,0.0
2017-03-23 07:30:00,0.0,0.0
2017-03-23 08:30:00,0.0,0.0
2017-03-23 09:30:00,0.0,0.0
2017-03-23 10:30:00,0.0,0.0
2017-03-23 11:30:00,0.0,0.0
2017-03-23 12:30:00,0.0,0.0
2017-03-23 13:30:00,0.0,59.0
2017-03-23 14:30:00,119.0,262.0
2017-03-23 15:30:00,339.0,475.0
2017-03-23 16:30:00,550.0,658.0
2017-03-23 17:30:00,725.0,792.0
2017-03-23 18:30:00,830.0,855.0
2017-03-23 19:30:00,891.0,861.0
2017-03-23 20:30:00,882.0,493.0
2017-03-23 21:30:00,801.0,682.0
2017-03-23 22:30:00,661.0,510.0
2017-03-23 23:30:00,473.0,307.0
2017-03-24 00:30:00,257.0,96.0
2017-03-24 01:30:00,54.0,0.0
2017-03-24 02:30:00,0.0,0.0
2017-03-24 03:30:00,0.0,0.0
2017-03-24 04:30:00,0.0,0.0
2017-03-24 05:30:00,0.0,0.0
2017-03-24 06:30:00,0.0,0.0
2017-03-24 07:30:00,0.0,0.0
2017-03-24 08:30:00,0.0,0.0
2017-03-24 09:30:00,0.0,0.0
2017-03-24 10:30:00,0.0,0.0
2017-03-24 11:30:00,0.0,0.0
2017-03-24 12:30:00,0.0,0.0
2017-03-24 13:30:00,0.0,64.0
2017-03-24 14:30:00,82.0,217.0
2017-03-24 15:30:00,338.0,383.0
2017-03-24 16:30:00,440.0,571.0
2017-03-24 17:30:00,722.0,745.0
2017-03-24 18:30:00,831.0,738.0
2017-03-24 19:30:00,889.0,858.0
2017-03-24 20:30:00,880.0,652.0
2017-03-24 21:30:00,797.0,498.0
2017-03-24 22:30:00,659.0,362.0
2017-03-24 23:30:00,471.0,212.0
2017-03-25 00:30:00,254.0,84.0
2017-03-25 01:30:00,48.0,0.0
2017-03-25 02:30:00,0.0,0.0
2017-03-25 03:30:00,0.0,0.0
2017-03-25 04:30:00,0.0,0.0
2017-03-25 05:30:00,0.0,0.0
2017-03-25 06:30:00,0.0,0.0
2017-03-25 07:30:00,0.0,0.0
2017-03-25 08:30:00,0.0,0.0
2017-03-25 09:30:00,0.0,0.0
2017-03-25 10:30:00,0.0,0.0
2017-03-25 11:30:00,0.0,0.0
2017-03-25 12:30:00,0.0,0.0
2017-03-25 13:30:00,0.0,50.0
2017-03-25 14:30:00,133.0,228.0
2017-03-25 15:30:00,359.0,379.0
2017-03-25 16:30:00,574.0,472.0
2017-03-25 17:30:00,751.0,694.0
2017-03-25 18:30:00,868.0,851.0
2017-03-25 19:30:00,924.0,858.0
2017-03-25 20:30:00,912.0,800.0
2017-03-25 21:30:00,650.0,590.0
2017-03-25 22:30:00,571.0,415.0
2017-03-25 23:30:00,499.0,246.0
2017-03-26 00:30:00,280.0,98.0
2017-03-26 01:30:00,65.0,0.0
2017-03-26 02:30:00,0.0,0.0
2017-03-26 03:30:00,0.0,0.0
2017-03-26 04:30:00,0.0,0.0
2017-03-26 05:30:00,0.0,0.0
2017-03-26 06:30:00,0.0,0.0
2017-03-26 07:30:00,0.0,0.0
2017-03-26 08:30:00,0.0,0.0
2017-03-26 09:30:00,0.0,0.0
2017-03-26 10:30:00,0.0,0.0
2017-03-26 11:30:00,0.0,0.0
2017-03-26 12:30:00,0.0,0.0
2017-03-26 13:30:00,0.0,63.0
2017-03-26 14:30:00,136.0,274.0
2017-03-26 15:30:00,359.0,488.0
2017-03-26 16:30:00,570.0,389.0
2017-03-26 17:30:00,741.0,816.0
2017-03-26 18:30:00,850.0,894.0
2017-03-26 19:30:00,900.0,902.0
2017-03-26 20:30:00,884.0,723.0
2017-03-26 21:30:00,643.0,536.0
2017-03-26 22:30:00,666.0,326.0
2017-03-26 23:30:00,399.0,15.0
2017-03-27 00:30:00,197.0,91.0
2017-03-27 01:30:00,59.0,0.0
2017-03-27 02:30:00,0.0,0.0
2017-03-27 03:30:00,0.0,0.0
2017-03-27 04:30:00,0.0,0.0
2017-03-27 05:30:00,0.0,0.0
2017-03-27 06:30:00,0.0,0.0
2017-03-27 07:30:00,0.0,0.0
2017-03-27 08:30:00,0.0,0.0
2017-03-27 09:30:00,0.0,0.0
2017-03-27 10:30:00,0.0,0.0
2017-03-27 11:30:00,0.0,0.0
2017-03-27 12:30:00,0.0,0.0
2017-03-27 13:30:00,0.0,80.0
2017-03-27 14:30:00,127.0,291.0
2017-03-27 15:30:00,250.0,503.0
2017-03-27 16:30:00,530.0,684.0
2017-03-27 17:30:00,583.0,815.0
2017-03-27 18:30:00,746.0,888.0
2017-03-27 19:30:00,904.0,814.0
2017-03-27 20:30:00,715.0,728.0
2017-03-27 21:30:00,564.0,559.0
2017-03-27 22:30:00,356.0,410.0
2017-03-27 23:30:00,355.0,230.0
2017-03-28 00:30:00,194.0,105.0
2017-03-28 01:30:00,42.0,0.0
2017-03-28 02:30:00,0.0,0.0
2017-03-28 03:30:00,0.0,0.0
2017-03-28 04:30:00,0.0,0.0
2017-03-28 05:30:00,0.0,0.0
2017-03-28 06:30:00,0.0,0.0
2017-03-28 07:30:00,0.0,0.0
2017-03-28 08:30:00,0.0,0.0
2017-03-28 09:30:00,0.0,0.0
2017-03-28 10:30:00,0.0,0.0
2017-03-28 11:30:00,0.0,0.0
2017-03-28 12:30:00,0.0,0.0
2017-03-28 13:30:00,0.0,74.0
2017-03-28 14:30:00,134.0,264.0
2017-03-28 15:30:00,352.0,495.0
2017-03-28 16:30:00,563.0,672.0
2017-03-28 17:30:00,739.0,799.0
2017-03-28 18:30:00,853.0,869.0
2017-03-28 19:30:00,910.0,771.0
2017-03-28 20:30:00,895.0,711.0
2017-03-28 21:30:00,646.0,578.0
2017-03-28 22:30:00,34.0,421.0
2017-03-28 23:30:00,53.0,211.0
2017-03-29 00:30:00,34.0,39.0
2017-03-29 01:30:00,29.0,0.0
2017-03-29 02:30:00,0.0,0.0
2017-03-29 03:30:00,0.0,0.0
2017-03-29 04:30:00,0.0,0.0
2017-03-29 05:30:00,0.0,0.0
2017-03-29 06:30:00,0.0,0.0
2017-03-29 07:30:00,0.0,0.0
2017-03-29 08:30:00,0.0,0.0
2017-03-29 09:30:00,0.0,0.0
2017-03-29 10:30:00,0.0,0.0
2017-03-29 11:30:00,0.0,0.0
2017-03-29 12:30:00,0.0,0.0
2017-03-29 13:30:00,0.0,85.0
2017-03-29 14:30:00,62.0,290.0
2017-03-29 15:30:00,364.0,500.0
2017-03-29 16:30:00,574.0,677.0
2017-03-29 17:30:00,748.0,702.0
2017-03-29 18:30:00,865.0,879.0
2017-03-29 19:30:00,921.0,885.0
2017-03-29 20:30:00,909.0,825.0
2017-03-29 21:30:00,817.0,596.0
2017-03-29 22:30:00,677.0,420.0
2017-03-29 23:30:00,485.0,327.0
2017-03-30 00:30:00,269.0,111.0
2017-03-30 01:30:00,65.0,0.0
2017-03-30 02:30:00,0.0,0.0
2017-03-30 03:30:00,0.0,0.0
2017-03-30 04:30:00,0.0,0.0
2017-03-30 05:30:00,0.0,0.0
2017-03-30 06:30:00,0.0,0.0
2017-03-30 07:30:00,0.0,0.0
2017-03-30 08:30:00,0.0,0.0
2017-03-30 09:30:00,0.0,0.0
2017-03-30 10:30:00,0.0,0.0
2017-03-30 11:30:00,0.0,0.0
2017-03-30 12:30:00,0.0,0.0
2017-03-30 13:30:00,0.0,58.0
2017-03-30 14:30:00,110.0,135.0
2017-03-30 15:30:00,382.0,419.0
2017-03-30 16:30:00,596.0,623.0
2017-03-30 17:30:00,772.0,832.0
2017-03-30 18:30:00,886.0,905.0
2017-03-30 19:30:00,941.0,822.0
2017-03-30 20:30:00,925.0,850.0
2017-03-30 21:30:00,843.0,730.0
2017-03-30 22:30:00,701.0,558.0
2017-03-30 23:30:00,508.0,351.0
2017-03-31 00:30:00,287.0,136.0
2017-03-31 01:30:00,73.0,0.0
2017-03-31 02:30:00,0.0,0.0
2017-03-31 03:30:00,0.0,0.0
2017-03-31 04:30:00,0.0,0.0
2017-03-31 05:30:00,0.0,0.0
2017-03-31 06:30:00,0.0,0.0
2017-03-31 07:30:00,0.0,0.0
2017-03-31 08:30:00,0.0,0.0
2017-03-31 09:30:00,0.0,0.0
2017-03-31 10:30:00,0.0,0.0
2017-03-31 11:30:00,0.0,0.0
2017-03-31 12:30:00,0.0,0.0
2017-03-31 13:30:00,0.0,105.0
2017-03-31 14:30:00,118.0,318.0
2017-03-31 15:30:00,395.0,527.0
2017-03-31 16:30:00,610.0,696.0
2017-03-31 17:30:00,786.0,587.0
2017-03-31 18:30:00,900.0,794.0
2017-03-31 19:30:00,955.0,828.0
2017-03-31 20:30:00,940.0,717.0
2017-03-31 21:30:00,849.0,614.0
2017-03-31 22:30:00,705.0,470.0
2017-03-31 23:30:00,514.0,330.0
2017-04-01 00:30:00,279.0,101.0
2017-04-01 01:30:00,71.0,0.0
2017-04-01 02:30:00,0.0,0.0
2017-04-01 03:30:00,0.0,0.0
2017-04-01 04:30:00,0.0,0.0
2017-04-01 05:30:00,0.0,0.0
2017-04-01 06:30:00,0.0,0.0
2017-04-01 07:30:00,0.0,0.0
2017-04-01 08:30:00,0.0,0.0
2017-04-01 09:30:00,0.0,0.0
2017-04-01 10:30:00,0.0,0.0
2017-04-01 11:30:00,0.0,0.0
2017-04-01 12:30:00,0.0,0.0
2017-04-01 13:30:00,0.0,108.0
2017-04-01 14:30:00,66.0,324.0
2017-04-01 15:30:00,369.0,540.0
2017-04-01 16:30:00,576.0,718.0
2017-04-01 17:30:00,746.0,846.0
2017-04-01 18:30:00,718.0,917.0
2017-04-01 19:30:00,832.0,919.0
2017-04-01 20:30:00,753.0,856.0
2017-04-01 21:30:00,39.0,732.0
2017-04-01 22:30:00,112.0,559.0
2017-04-01 23:30:00,479.0,352.0
2017-04-02 00:30:00,239.0,139.0
2017-04-02 01:30:00,56.0,0.0
2017-04-02 02:30:00,0.0,0.0
2017-04-02 03:30:00,0.0,0.0
2017-04-02 04:30:00,0.0,0.0
2017-04-02 05:30:00,0.0,0.0
2017-04-02 06:30:00,0.0,0.0
2017-04-02 07:30:00,0.0,0.0
2017-04-02 08:30:00,0.0,0.0
2017-04-02 09:30:00,0.0,0.0
2017-04-02 10:30:00,0.0,0.0
2017-04-02 11:30:00,0.0,0.0
2017-04-02 12:30:00,0.0,0.0
2017-04-02 13:30:00,0.0,4.0
2017-04-02 14:30:00,43.0,14.0
2017-04-02 15:30:00,24.0,50.0
2017-04-02 16:30:00,369.0,228.0
2017-04-02 17:30:00,580.0,429.0
2017-04-02 18:30:00,460.0,764.0
2017-04-02 19:30:00,467.0,904.0
2017-04-02 20:30:00,222.0,714.0
2017-04-02 21:30:00,368.0,608.0
2017-04-02 22:30:00,269.0,301.0
2017-04-02 23:30:00,46.0,208.0
2017-04-03 00:30:00,172.0,70.0
2017-04-03 01:30:00,8.0,0.0
2017-04-03 02:30:00,0.0,0.0
2017-04-03 03:30:00,0.0,0.0
2017-04-03 04:30:00,0.0,0.0
2017-04-03 05:30:00,0.0,0.0
2017-04-03 06:30:00,0.0,0.0
2017-04-03 07:30:00,0.0,0.0
2017-04-03 08:30:00,0.0,0.0
2017-04-03 09:30:00,0.0,0.0
2017-04-03 10:30:00,0.0,0.0
2017-04-03 11:30:00,0.0,0.0
2017-04-03 12:30:00,0.0,0.0
2017-04-03 13:30:00,0.0,47.0
2017-04-03 14:30:00,161.0,218.0
2017-04-03 15:30:00,379.0,329.0
2017-04-03 16:30:00,381.0,565.0
2017-04-03 17:30:00,205.0,792.0
2017-04-03 18:30:00,198.0,911.0
2017-04-03 19:30:00,771.0,917.0
2017-04-03 20:30:00,232.0,725.0
2017-04-03 21:30:00,657.0,639.0
2017-04-03 22:30:00,516.0,562.0
2017-04-03 23:30:00,407.0,313.0
2017-04-04 00:30:00,79.0,143.0
2017-04-04 01:30:00,37.0,0.0
2017-04-04 02:30:00,0.0,0.0
2017-04-04 03:30:00,0.0,0.0
2017-04-04 04:30:00,0.0,0.0
2017-04-04 05:30:00,0.0,0.0
2017-04-04 06:30:00,0.0,0.0
2017-04-04 07:30:00,0.0,0.0
2017-04-04 08:30:00,0.0,0.0
2017-04-04 09:30:00,0.0,0.0
2017-04-04 10:30:00,0.0,0.0
2017-04-04 11:30:00,0.0,0.0
2017-04-04 12:30:00,0.0,0.0
2017-04-04 13:30:00,0.0,108.0
2017-04-04 14:30:00,68.0,234.0
2017-04-04 15:30:00,337.0,438.0
2017-04-04 16:30:00,587.0,700.0
2017-04-04 17:30:00,756.0,709.0
2017-04-04 18:30:00,871.0,804.0
2017-04-04 19:30:00,834.0,348.0
2017-04-04 20:30:00,907.0,288.0
2017-04-04 21:30:00,814.0,71.0
2017-04-04 22:30:00,675.0,346.0
2017-04-04 23:30:00,163.0,13.0
2017-04-05 00:30:00,102.0,40.0
2017-04-05 01:30:00,41.0,0.0
2017-04-05 02:30:00,0.0,0.0
2017-04-05 03:30:00,0.0,0.0
2017-04-05 04:30:00,0.0,0.0
2017-04-05 05:30:00,0.0,0.0
2017-04-05 06:30:00,0.0,0.0
2017-04-05 07:30:00,0.0,0.0
2017-04-05 08:30:00,0.0,0.0
2017-04-05 09:30:00,0.0,0.0
2017-04-05 10:30:00,0.0,0.0
2017-04-05 11:30:00,0.0,0.0
2017-04-05 12:30:00,0.0,0.0
2017-04-05 13:30:00,0.0,6.0
2017-04-05 14:30:00,165.0,21.0
2017-04-05 15:30:00,381.0,420.0
2017-04-05 16:30:00,585.0,325.0
2017-04-05 17:30:00,752.0,446.0
2017-04-05 18:30:00,868.0,749.0
2017-04-05 19:30:00,920.0,619.0
2017-04-05 20:30:00,905.0,663.0
2017-04-05 21:30:00,823.0,536.0
2017-04-05 22:30:00,684.0,355.0
2017-04-05 23:30:00,498.0,329.0
2017-04-06 00:30:00,286.0,129.0
2017-04-06 01:30:00,80.0,0.0
2017-04-06 02:30:00,0.0,0.0
2017-04-06 03:30:00,0.0,0.0
2017-04-06 04:30:00,0.0,0.0
2017-04-06 05:30:00,0.0,0.0
2017-04-06 06:30:00,0.0,0.0
2017-04-06 07:30:00,0.0,0.0
2017-04-06 08:30:00,0.0,0.0
2017-04-06 09:30:00,0.0,0.0
2017-04-06 10:30:00,0.0,0.0
2017-04-06 11:30:00,0.0,0.0
2017-04-06 12:30:00,0.0,0.0
2017-04-06 13:30:00,0.0,130.0
2017-04-06 14:30:00,173.0,345.0
2017-04-06 15:30:00,391.0,556.0
2017-04-06 16:30:00,597.0,733.0
2017-04-06 17:30:00,650.0,861.0
2017-04-06 18:30:00,874.0,931.0
2017-04-06 19:30:00,931.0,935.0
2017-04-06 20:30:00,918.0,873.0
2017-04-06 21:30:00,829.0,751.0
2017-04-06 22:30:00,689.0,579.0
2017-04-06 23:30:00,503.0,372.0
2017-04-07 00:30:00,291.0,155.0
2017-04-07 01:30:00,84.0,0.0
2017-04-07 02:30:00,0.0,0.0
2017-04-07 03:30:00,0.0,0.0
2017-04-07 04:30:00,0.0,0.0
2017-04-07 05:30:00,0.0,0.0
2017-04-07 06:30:00,0.0,0.0
2017-04-07 07:30:00,0.0,0.0
2017-04-07 08:30:00,0.0,0.0
2017-04-07 09:30:00,0.0,0.0
2017-04-07 10:30:00,0.0,0.0
2017-04-07 11:30:00,0.0,0.0
2017-04-07 12:30:00,0.0,0.0
2017-04-07 13:30:00,8.0,141.0
2017-04-07 14:30:00,82.0,360.0
2017-04-07 15:30:00,388.0,571.0
2017-04-07 16:30:00,592.0,748.0
2017-04-07 17:30:00,760.0,875.0
2017-04-07 18:30:00,864.0,941.0
2017-04-07 19:30:00,623.0,941.0
2017-04-07 20:30:00,582.0,877.0
2017-04-07 21:30:00,820.0,753.0
2017-04-07 22:30:00,680.0,578.0
2017-04-07 23:30:00,333.0,371.0
2017-04-08 00:30:00,282.0,154.0
2017-04-08 01:30:00,80.0,0.0
2017-04-08 02:30:00,0.0,0.0
2017-04-08 03:30:00,0.0,0.0
2017-04-08 04:30:00,0.0,0.0
2017-04-08 05:30:00,0.0,0.0
2017-04-08 06:30:00,0.0,0.0
2017-04-08 07:30:00,0.0,0.0
2017-04-08 08:30:00,0.0,0.0
2017-04-08 09:30:00,0.0,0.0
2017-04-08 10:30:00,0.0,0.0
2017-04-08 11:30:00,0.0,0.0
2017-04-08 12:30:00,0.0,0.0
2017-04-08 13:30:00,10.0,125.0
2017-04-08 14:30:00,173.0,327.0
2017-04-08 15:30:00,388.0,375.0
2017-04-08 16:30:00,590.0,369.0
2017-04-08 17:30:00,756.0,530.0
2017-04-08 18:30:00,862.0,721.0
2017-04-08 19:30:00,792.0,462.0
2017-04-08 20:30:00,301.0,577.0
2017-04-08 21:30:00,549.0,320.0
2017-04-08 22:30:00,129.0,482.0
2017-04-08 23:30:00,199.0,343.0
2017-04-09 00:30:00,162.0,152.0
2017-04-09 01:30:00,47.0,0.0
2017-04-09 02:30:00,0.0,0.0
2017-04-09 03:30:00,0.0,0.0
2017-04-09 04:30:00,0.0,0.0
2017-04-09 05:30:00,0.0,0.0
2017-04-09 06:30:00,0.0,0.0
2017-04-09 07:30:00,0.0,0.0
2017-04-09 08:30:00,0.0,0.0
2017-04-09 09:30:00,0.0,0.0
2017-04-09 10:30:00,0.0,0.0
2017-04-09 11:30:00,0.0,0.0
2017-04-09 12:30:00,0.0,0.0
2017-04-09 13:30:00,14.0,126.0
2017-04-09 14:30:00,164.0,349.0
2017-04-09 15:30:00,418.0,557.0
2017-04-09 16:30:00,629.0,730.0
2017-04-09 17:30:00,801.0,854.0
2017-04-09 18:30:00,909.0,897.0
2017-04-09 19:30:00,960.0,729.0
2017-04-09 20:30:00,941.0,717.0
2017-04-09 21:30:00,852.0,318.0
2017-04-09 22:30:00,707.0,249.0
2017-04-09 23:30:00,517.0,273.0
2017-04-10 00:30:00,301.0,120.0
2017-04-10 01:30:00,90.0,0.0
2017-04-10 02:30:00,0.0,0.0
2017-04-10 03:30:00,0.0,0.0
2017-04-10 04:30:00,0.0,0.0
2017-04-10 05:30:00,0.0,0.0
2017-04-10 06:30:00,0.0,0.0
2017-04-10 07:30:00,0.0,0.0
2017-04-10 08:30:00,0.0,0.0
2017-04-10 09:30:00,0.0,0.0
2017-04-10 10:30:00,0.0,0.0
2017-04-10 11:30:00,0.0,0.0
2017-04-10 12:30:00,0.0,0.0
2017-04-10 13:30:00,16.0,25.0
2017-04-10 14:30:00,200.0,168.0
2017-04-10 15:30:00,425.0,63.0
2017-04-10 16:30:00,635.0,172.0
2017-04-10 17:30:00,805.0,274.0
2017-04-10 18:30:00,917.0,286.0
2017-04-10 19:30:00,968.0,332.0
2017-04-10 20:30:00,951.0,447.0
2017-04-10 21:30:00,860.0,227.0
2017-04-10 22:30:00,716.0,181.0
2017-04-10 23:30:00,526.0,70.0
2017-04-11 00:30:00,308.0,29.0
2017-04-11 01:30:00,95.0,0.0
2017-04-11 02:30:00,0.0,0.0
2017-04-11 03:30:00,0.0,0.0
2017-04-11 04:30:00,0.0,0.0
2017-04-11 05:30:00,0.0,0.0
2017-04-11 06:30:00,0.0,0.0
2017-04-11 07:30:00,0.0,0.0
2017-04-11 08:30:00,0.0,0.0
2017-04-11 09:30:00,0.0,0.0
2017-04-11 10:30:00,0.0,0.0
2017-04-11 11:30:00,0.0,0.0
2017-04-11 12:30:00,0.0,0.0
2017-04-11 13:30:00,20.0,35.0
2017-04-11 14:30:00,181.0,62.0
2017-04-11 15:30:00,441.0,325.0
2017-04-11 16:30:00,653.0,780.0
2017-04-11 17:30:00,824.0,914.0
2017-04-11 18:30:00,937.0,986.0
2017-04-11 19:30:00,988.0,989.0
2017-04-11 20:30:00,970.0,922.0
2017-04-11 21:30:00,884.0,793.0
2017-04-11 22:30:00,739.0,612.0
2017-04-11 23:30:00,546.0,396.0
2017-04-12 00:30:00,324.0,172.0
2017-04-12 01:30:00,104.0,0.0
2017-04-12 02:30:00,0.0,0.0
2017-04-12 03:30:00,0.0,0.0
2017-04-12 04:30:00,0.0,0.0
2017-04-12 05:30:00,0.0,0.0
2017-04-12 06:30:00,0.0,0.0
2017-04-12 07:30:00,0.0,0.0
2017-04-12 08:30:00,0.0,0.0
2017-04-12 09:30:00,0.0,0.0
2017-04-12 10:30:00,0.0,0.0
2017-04-12 11:30:00,0.0,0.0
2017-04-12 12:30:00,0.0,0.0
2017-04-12 13:30:00,17.0,151.0
2017-04-12 14:30:00,210.0,375.0
2017-04-12 15:30:00,436.0,594.0
2017-04-12 16:30:00,551.0,778.0
2017-04-12 17:30:00,696.0,910.0
2017-04-12 18:30:00,822.0,980.0
2017-04-12 19:30:00,848.0,981.0
2017-04-12 20:30:00,952.0,914.0
2017-04-12 21:30:00,864.0,785.0
2017-04-12 22:30:00,720.0,605.0
2017-04-12 23:30:00,483.0,391.0
2017-04-13 00:30:00,242.0,168.0
2017-04-13 01:30:00,94.0,0.0
2017-04-13 02:30:00,0.0,0.0
2017-04-13 03:30:00,0.0,0.0
2017-04-13 04:30:00,0.0,0.0
2017-04-13 05:30:00,0.0,0.0
2017-04-13 06:30:00,0.0,0.0
2017-04-13 07:30:00,0.0,0.0
2017-04-13 08:30:00,0.0,0.0
2017-04-13 09:30:00,0.0,0.0
2017-04-13 10:30:00,0.0,0.0
2017-04-13 11:30:00,0.0,0.0
2017-04-13 12:30:00,0.0,0.0
2017-04-13 13:30:00,24.0,158.0
2017-04-13 14:30:00,214.0,384.0
2017-04-13 15:30:00,439.0,606.0
2017-04-13 16:30:00,648.0,792.0
2017-04-13 17:30:00,818.0,925.0
2017-04-13 18:30:00,923.0,994.0
2017-04-13 19:30:00,974.0,921.0
2017-04-13 20:30:00,960.0,846.0
2017-04-13 21:30:00,695.0,707.0
2017-04-13 22:30:00,630.0,551.0
2017-04-13 23:30:00,537.0,344.0
2017-04-14 00:30:00,320.0,106.0
2017-04-14 01:30:00,104.0,0.0
2017-04-14 02:30:00,0.0,0.0
2017-04-14 03:30:00,0.0,0.0
2017-04-14 04:30:00,0.0,0.0
2017-04-14 05:30:00,0.0,0.0
2017-04-14 06:30:00,0.0,0.0
2017-04-14 07:30:00,0.0,0.0
2017-04-14 08:30:00,0.0,0.0
2017-04-14 09:30:00,0.0,0.0
2017-04-14 10:30:00,0.0,0.0
2017-04-14 11:30:00,0.0,0.0
2017-04-14 12:30:00,0.0,0.0
2017-04-14 13:30:00,25.0,103.0
2017-04-14 14:30:00,211.0,273.0
2017-04-14 15:30:00,436.0,564.0
2017-04-14 16:30:00,644.0,757.0
2017-04-14 17:30:00,811.0,921.0
2017-04-14 18:30:00,921.0,989.0
2017-04-14 19:30:00,971.0,988.0
2017-04-14 20:30:00,822.0,920.0
2017-04-14 21:30:00,870.0,747.0
2017-04-14 22:30:00,630.0,610.0
2017-04-14 23:30:00,400.0,377.0
2017-04-15 00:30:00,191.0,163.0
2017-04-15 01:30:00,101.0,0.0
2017-04-15 02:30:00,0.0,0.0
2017-04-15 03:30:00,0.0,0.0
2017-04-15 04:30:00,0.0,0.0
2017-04-15 05:30:00,0.0,0.0
2017-04-15 06:30:00,0.0,0.0
2017-04-15 07:30:00,0.0,0.0
2017-04-15 08:30:00,0.0,0.0
2017-04-15 09:30:00,0.0,0.0
2017-04-15 10:30:00,0.0,0.0
2017-04-15 11:30:00,0.0,0.0
2017-04-15 12:30:00,0.0,0.0
2017-04-15 13:30:00,26.0,164.0
2017-04-15 14:30:00,196.0,378.0
2017-04-15 15:30:00,445.0,584.0
2017-04-15 16:30:00,653.0,734.0
2017-04-15 17:30:00,821.0,781.0
2017-04-15 18:30:00,929.0,785.0
2017-04-15 19:30:00,980.0,700.0
2017-04-15 20:30:00,965.0,609.0
2017-04-15 21:30:00,871.0,637.0
2017-04-15 22:30:00,728.0,495.0
2017-04-15 23:30:00,540.0,181.0
2017-04-16 00:30:00,324.0,15.0
2017-04-16 01:30:00,111.0,0.0
2017-04-16 02:30:00,0.0,0.0
2017-04-16 03:30:00,0.0,0.0
2017-04-16 04:30:00,0.0,0.0
2017-04-16 05:30:00,0.0,0.0
2017-04-16 06:30:00,0.0,0.0
2017-04-16 07:30:00,0.0,0.0
2017-04-16 08:30:00,0.0,0.0
2017-04-16 09:30:00,0.0,0.0
2017-04-16 10:30:00,0.0,0.0
2017-04-16 11:30:00,0.0,0.0
2017-04-16 12:30:00,0.0,0.0
2017-04-16 13:30:00,34.0,164.0
2017-04-16 14:30:00,195.0,376.0
2017-04-16 15:30:00,439.0,580.0
2017-04-16 16:30:00,492.0,753.0
2017-04-16 17:30:00,711.0,877.0
2017-04-16 18:30:00,830.0,942.0
2017-04-16 19:30:00,800.0,941.0
2017-04-16 20:30:00,867.0,712.0
2017-04-16 21:30:00,769.0,648.0
2017-04-16 22:30:00,601.0,541.0
2017-04-16 23:30:00,426.0,349.0
2017-04-17 00:30:00,272.0,79.0
2017-04-17 01:30:00,60.0,4.0
2017-04-17 02:30:00,0.0,0.0
2017-04-17 03:30:00,0.0,0.0
2017-04-17 04:30:00,0.0,0.0
2017-04-17 05:30:00,0.0,0.0
2017-04-17 06:30:00,0.0,0.0
2017-04-17 07:30:00,0.0,0.0
2017-04-17 08:30:00,0.0,0.0
2017-04-17 09:30:00,0.0,0.0
2017-04-17 10:30:00,0.0,0.0
2017-04-17 11:30:00,0.0,0.0
2017-04-17 12:30:00,0.0,3.0
2017-04-17 13:30:00,36.0,62.0
2017-04-17 14:30:00,228.0,319.0
2017-04-17 15:30:00,447.0,398.0
2017-04-17 16:30:00,537.0,502.0
2017-04-17 17:30:00,811.0,588.0
