,lat,lon,data
765,-19.35,-141.06,1187.2916666666667
766,-19.35,-140.86,1195.0
767,-19.35,-140.82,1195.0
768,-19.35,-140.78,1195.0
769,-19.35,-140.74,1195.0
770,-19.35,-140.7,1195.0
771,-19.35,-140.66,1195.0
772,-19.35,-140.62,1195.0
773,-19.35,-140.58,1195.0
774,-19.35,-140.54,1195.0
775,-19.35,-140.5,1195.0
776,-19.31,-178.78,967.625
777,-19.31,-178.74,967.625
778,-19.31,-178.7,967.625
779,-19.31,-178.66,967.625
780,-19.31,-178.62,967.625
781,-19.31,-178.58,967.625
782,-19.31,-178.54,967.625
783,-19.31,-178.5,967.625
784,-19.31,-178.46,967.625
785,-19.31,-178.42,920.5
786,-19.31,-178.38,920.5
787,-19.31,-178.34,920.5
788,-19.31,-170.1,1556.1666666666667
789,-19.31,-170.06,1556.1666666666667
790,-19.31,-170.02,1556.1666666666667
791,-19.31,-169.98,1556.1666666666667
792,-19.31,-169.94,1556.1666666666667
793,-19.31,-169.9,1556.1666666666667
794,-19.31,-169.86,1556.1666666666667
795,-19.31,-169.82,1556.1666666666667
796,-19.31,-169.78,1556.1666666666667
797,-19.31,-169.74,1556.1666666666667
798,-19.31,-169.7,1556.1666666666667
799,-19.31,-169.66,1308.875
800,-19.31,-159.14,930.6666666666666
801,-19.31,-159.1,930.6666666666666
802,-19.31,-159.06,938.4583333333334
803,-19.31,-159.02,938.4583333333334
804,-19.31,-158.98,938.4583333333334
805,-19.31,-158.94,938.4583333333334
806,-19.31,-158.9,938.4583333333334
807,-19.31,-158.86,938.4583333333334
808,-19.31,-158.82,938.4583333333334
809,-19.31,-158.78,938.4583333333334
810,-19.31,-158.74,938.4583333333334
811,-19.31,-141.46,1187.2916666666667
812,-19.31,-141.42,1187.2916666666667
813,-19.31,-141.38,1187.2916666666667
814,-19.31,-141.34,1187.2916666666667
815,-19.31,-141.3,1187.2916666666667
816,-19.31,-141.26,1187.2916666666667
817,-19.31,-141.22,1187.2916666666667
818,-19.31,-141.18,1187.2916666666667
819,-19.31,-141.14,1187.2916666666667
820,-19.31,-141.1,1187.2916666666667
821,-19.31,-141.06,1187.2916666666667
822,-19.31,-140.9,1195.0
823,-19.31,-140.86,1195.0
824,-19.31,-140.82,1195.0
825,-19.31,-140.78,1195.0
826,-19.31,-140.74,1195.0
827,-19.31,-140.7,1195.0
828,-19.31,-140.66,1195.0
829,-19.31,-140.62,1195.0
830,-19.31,-140.58,1195.0
831,-19.31,-140.54,1195.0
832,-19.31,-140.5,1195.0
833,-19.31,-140.46,1195.0
834,-19.27,-178.78,967.625
835,-19.27,-178.74,967.625
836,-19.27,-178.7,967.625
837,-19.27,-178.66,967.625
838,-19.27,-178.62,967.625
839,-19.27,-178.58,967.625
840,-19.27,-178.54,967.625
841,-19.27,-178.5,967.625
842,-19.27,-178.46,967.625
843,-19.27,-178.42,920.5
844,-19.27,-178.38,920.5
845,-19.27,-178.34,920.5
846,-19.27,-170.14,1556.1666666666667
847,-19.27,-170.1,1556.1666666666667
848,-19.27,-170.06,1556.1666666666667
849,-19.27,-170.02,1556.1666666666667
850,-19.27,-169.98,1556.1666666666667
851,-19.27,-169.94,1556.1666666666667
852,-19.27,-169.9,1556.1666666666667
853,-19.27,-169.86,1556.1666666666667
854,-19.27,-169.82,1556.1666666666667
855,-19.27,-169.78,1556.1666666666667
856,-19.27,-169.74,1556.1666666666667
857,-19.27,-169.7,1556.1666666666667
858,-19.27,-169.66,1308.875
859,-19.27,-169.62,1308.875
860,-19.27,-159.14,930.6666666666666
861,-19.27,-159.1,930.6666666666666
862,-19.27,-159.06,938.4583333333334
863,-19.27,-159.02,938.4583333333334
864,-19.27,-158.98,938.4583333333334
865,-19.27,-158.94,938.4583333333334
866,-19.27,-158.9,938.4583333333334
867,-19.27,-158.86,938.4583333333334
868,-19.27,-158.82,938.4583333333334
869,-19.27,-158.78,938.4583333333334
870,-19.27,-158.74,938.4583333333334
871,-19.27,-141.46,1187.2916666666667
872,-19.27,-141.42,1187.2916666666667
873,-19.27,-141.38,1187.2916666666667
874,-19.27,-141.34,1187.2916666666667
875,-19.27,-141.3,1187.2916666666667
876,-19.27,-141.26,1187.2916666666667
877,-19.27,-141.22,1187.2916666666667
878,-19.27,-141.18,1187.2916666666667
879,-19.27,-141.14,1187.2916666666667
880,-19.27,-141.1,1187.2916666666667
881,-19.27,-141.06,1187.2916666666667
882,-19.27,-140.9,1195.0
883,-19.27,-140.86,1195.0
884,-19.27,-140.82,1195.0
885,-19.27,-140.78,1195.0
886,-19.27,-140.74,1195.0
887,-19.27,-140.7,1195.0
888,-19.27,-140.66,1195.0
889,-19.27,-140.62,1195.0
890,-19.27,-140.58,1195.0
891,-19.27,-140.54,1195.0
892,-19.27,-140.5,1195.0
893,-19.27,-140.46,1195.0
894,-19.23,-178.78,862.375
895,-19.23,-178.74,862.375
896,-19.23,-178.7,862.375
897,-19.23,-178.66,862.375
898,-19.23,-178.62,862.375
899,-19.23,-178.58,862.375
900,-19.23,-178.54,862.375
901,-19.23,-178.5,862.375
902,-19.23,-178.46,862.375
903,-19.23,-178.42,824.9583333333334
904,-19.23,-178.38,824.9583333333334
905,-19.23,-178.34,824.9583333333334
906,-19.23,-170.14,1299.6666666666667
907,-19.23,-170.1,1299.6666666666667
908,-19.23,-170.06,1299.6666666666667
909,-19.23,-170.02,1299.6666666666667
910,-19.23,-169.98,1299.6666666666667
911,-19.23,-169.94,1299.6666666666667
912,-19.23,-169.9,1299.6666666666667
913,-19.23,-169.86,1299.6666666666667
914,-19.23,-169.82,1299.6666666666667
915,-19.23,-169.78,1299.6666666666667
916,-19.23,-169.74,1299.6666666666667
917,-19.23,-169.7,1299.6666666666667
918,-19.23,-169.66,1196.4166666666667
919,-19.23,-169.62,1196.4166666666667
920,-19.23,-159.14,946.4583333333334
921,-19.23,-159.1,946.4583333333334
922,-19.23,-159.06,954.625
923,-19.23,-159.02,954.625
924,-19.23,-158.98,954.625
925,-19.23,-158.94,954.625
926,-19.23,-158.9,954.625
927,-19.23,-158.86,954.625
928,-19.23,-158.82,954.625
929,-19.23,-158.78,954.625
930,-19.23,-158.74,954.625
931,-19.23,-141.46,1180.0416666666667
932,-19.23,-141.42,1180.0416666666667
933,-19.23,-141.38,1180.0416666666667
934,-19.23,-141.34,1180.0416666666667
935,-19.23,-141.3,1180.0416666666667
936,-19.23,-141.26,1180.0416666666667
937,-19.23,-141.22,1180.0416666666667
938,-19.23,-141.18,1180.0416666666667
939,-19.23,-141.14,1180.0416666666667
940,-19.23,-141.1,1180.0416666666667
941,-19.23,-141.06,1180.0416666666667
942,-19.23,-140.9,1185.2083333333333
943,-19.23,-140.86,1185.2083333333333
944,-19.23,-140.82,1185.2083333333333
945,-19.23,-140.78,1185.2083333333333
946,-19.23,-140.74,1185.2083333333333
947,-19.23,-140.7,1185.2083333333333
948,-19.23,-140.66,1185.2083333333333
949,-19.23,-140.62,1185.2083333333333
950,-19.23,-140.58,1185.2083333333333
951,-19.23,-140.54,1185.2083333333333
952,-19.23,-140.5,1185.2083333333333
953,-19.23,-140.46,1185.2083333333333
954,-19.19,-179.98,990.0
955,-19.19,-179.94,990.0
956,-19.19,-179.9,990.0
957,-19.19,-179.86,990.0
958,-19.19,-179.82,990.0
959,-19.19,-179.78,990.0
960,-19.19,-179.74,990.0
961,-19.19,-179.7,990.0
962,-19.19,-179.66,933.4166666666666
963,-19.19,-179.1,933.4166666666666
964,-19.19,-179.06,862.375
965,-19.19,-179.02,862.375
966,-19.19,-178.98,862.375
967,-19.19,-178.94,862.375
968,-19.19,-178.9,862.375
969,-19.19,-178.86,862.375
970,-19.19,-178.82,862.375
971,-19.19,-178.78,862.375
972,-19.19,-178.74,862.375
973,-19.19,-178.7,862.375
974,-19.19,-178.66,862.375
975,-19.19,-178.62,862.375
976,-19.19,-178.58,862.375
977,-19.19,-178.54,862.375
978,-19.19,-178.5,862.375
979,-19.19,-178.46,862.375
980,-19.19,-178.42,824.9583333333334
981,-19.19,-178.38,824.9583333333334
982,-19.19,-178.34,824.9583333333334
983,-19.19,-170.14,1299.6666666666667
984,-19.19,-170.1,1299.6666666666667
985,-19.19,-170.06,1299.6666666666667
986,-19.19,-170.02,1299.6666666666667
987,-19.19,-169.98,1299.6666666666667
988,-19.19,-169.94,1299.6666666666667
989,-19.19,-169.9,1299.6666666666667
990,-19.19,-169.86,1299.6666666666667
991,-19.19,-169.82,1299.6666666666667
992,-19.19,-169.78,1299.6666666666667
993,-19.19,-169.74,1299.6666666666667
994,-19.19,-169.7,1299.6666666666667
995,-19.19,-169.66,1196.4166666666667
996,-19.19,-169.62,1196.4166666666667
997,-19.19,-159.14,946.4583333333334
998,-19.19,-159.1,946.4583333333334
999,-19.19,-159.06,954.625
