,lat,lon,data
725,-19.39,-141.3,4249.302083333333
726,-19.39,-141.26,4249.104166666667
727,-19.39,-141.22,4249.84375
728,-19.39,-141.18,4250.739583333333
729,-19.39,-141.14,4252.208333333333
730,-19.39,-141.1,4254.1875
731,-19.39,-141.06,4256.4375
732,-19.35,-178.78,5047.0625
733,-19.35,-178.74,5062.760416666667
734,-19.35,-178.7,5055.0
735,-19.35,-178.66,5062.947916666667
736,-19.35,-178.62,5070.84375
737,-19.35,-178.58,5076.666666666667
738,-19.35,-178.54,5170.885416666667
739,-19.35,-178.5,5187.510416666667
740,-19.35,-178.46,5200.8125
741,-19.35,-178.42,5210.322916666667
742,-19.35,-178.38,5215.729166666667
743,-19.35,-178.34,5216.197916666667
744,-19.35,-159.14,5534.40625
745,-19.35,-159.1,5530.833333333333
746,-19.35,-159.06,5526.864583333333
747,-19.35,-159.02,5523.0
748,-19.35,-158.98,5519.270833333333
749,-19.35,-158.94,5515.947916666667
750,-19.35,-158.9,5509.510416666667
751,-19.35,-158.86,5508.354166666667
752,-19.35,-158.82,5507.520833333333
753,-19.35,-158.78,5507.083333333333
754,-19.35,-158.74,5507.15625
755,-19.35,-141.46,4235.875
756,-19.35,-141.42,4249.78125
757,-19.35,-141.38,4249.40625
758,-19.35,-141.34,4248.989583333333
759,-19.35,-141.3,4248.71875
760,-19.35,-141.26,4249.770833333333
761,-19.35,-141.22,4249.916666666667
762,-19.35,-141.18,4250.416666666667
763,-19.35,-141.14,4251.635416666667
764,-19.35,-141.1,4253.333333333333
765,-19.35,-141.06,4254.791666666667
766,-19.35,-140.86,4276.770833333333
767,-19.35,-140.82,4280.020833333333
768,-19.35,-140.78,4288.90625
769,-19.35,-140.74,4288.510416666667
770,-19.35,-140.7,4287.666666666667
771,-19.35,-140.66,4286.770833333333
772,-19.35,-140.62,4290.354166666667
773,-19.35,-140.58,4288.375
774,-19.35,-140.54,4290.145833333333
775,-19.35,-140.5,4292.166666666667
776,-19.31,-178.78,5107.104166666667
777,-19.31,-178.74,5105.53125
778,-19.31,-178.7,5110.15625
779,-19.31,-178.66,5095.072916666667
780,-19.31,-178.62,5099.083333333333
781,-19.31,-178.58,5175.53125
782,-19.31,-178.54,5190.114583333333
783,-19.31,-178.5,5203.302083333333
784,-19.31,-178.46,5214.53125
785,-19.31,-178.42,5223.541666666667
786,-19.31,-178.38,5229.739583333333
787,-19.31,-178.34,5232.572916666667
788,-19.31,-170.1,5693.666666666667
789,-19.31,-170.06,5691.854166666667
790,-19.31,-170.02,5692.427083333333
791,-19.31,-169.98,5692.427083333333
792,-19.31,-169.94,5698.395833333333
793,-19.31,-169.9,5702.604166666667
794,-19.31,-169.86,5707.28125
795,-19.31,-169.82,5720.28125
796,-19.31,-169.78,5725.84375
797,-19.31,-169.74,5731.010416666667
798,-19.31,-169.7,5735.729166666667
799,-19.31,-169.66,5739.822916666667
800,-19.31,-159.14,5534.5
801,-19.31,-159.1,5530.958333333333
802,-19.31,-159.06,5527.145833333333
803,-19.31,-159.02,5523.3125
804,-19.31,-158.98,5519.802083333333
805,-19.31,-158.94,5516.572916666667
806,-19.31,-158.9,5509.947916666667
807,-19.31,-158.86,5508.927083333333
808,-19.31,-158.82,5508.1875
809,-19.31,-158.78,5508.322916666667
810,-19.31,-158.74,5508.239583333333
811,-19.31,-141.46,4234.625
812,-19.31,-141.42,4236.6875
813,-19.31,-141.38,4248.020833333333
814,-19.31,-141.34,4247.71875
815,-19.31,-141.3,4249.125
816,-19.31,-141.26,4248.96875
817,-19.31,-141.22,4249.010416666667
818,-19.31,-141.18,4249.510416666667
819,-19.31,-141.14,4250.479166666667
820,-19.31,-141.1,4251.96875
821,-19.31,-141.06,4254.53125
822,-19.31,-140.9,4273.041666666667
823,-19.31,-140.86,4277.572916666667
824,-19.31,-140.82,4281.260416666667
825,-19.31,-140.78,4284.0625
826,-19.31,-140.74,4291.052083333333
827,-19.31,-140.7,4290.6875
828,-19.31,-140.66,4295.979166666667
829,-19.31,-140.62,4295.791666666667
830,-19.31,-140.58,4296.40625
831,-19.31,-140.54,4293.427083333333
832,-19.31,-140.5,4294.677083333333
833,-19.31,-140.46,4304.395833333333
834,-19.27,-178.78,5160.083333333333
835,-19.27,-178.74,5159.520833333333
836,-19.27,-178.7,5160.9375
837,-19.27,-178.66,5135.46875
838,-19.27,-178.62,5193.541666666667
839,-19.27,-178.58,5202.03125
840,-19.27,-178.54,5210.916666666667
841,-19.27,-178.5,5219.989583333333
842,-19.27,-178.46,5229.114583333333
843,-19.27,-178.42,5237.614583333333
844,-19.27,-178.38,5244.9375
845,-19.27,-178.34,5250.697916666667
846,-19.27,-170.14,5698.864583333333
847,-19.27,-170.1,5707.927083333333
848,-19.27,-170.06,5711.583333333333
849,-19.27,-170.02,5711.0
850,-19.27,-169.98,5711.0
851,-19.27,-169.94,5711.583333333333
852,-19.27,-169.9,5717.385416666667
853,-19.27,-169.86,5726.177083333333
854,-19.27,-169.82,5729.125
855,-19.27,-169.78,5732.291666666667
856,-19.27,-169.74,5735.5
857,-19.27,-169.7,5738.71875
858,-19.27,-169.66,5741.78125
859,-19.27,-169.62,5744.541666666667
860,-19.27,-159.14,5534.572916666667
861,-19.27,-159.1,5531.125
862,-19.27,-159.06,5527.375
863,-19.27,-159.02,5523.552083333333
864,-19.27,-158.98,5520.041666666667
865,-19.27,-158.94,5516.958333333333
866,-19.27,-158.9,5514.40625
867,-19.27,-158.86,5509.40625
868,-19.27,-158.82,5509.489583333333
869,-19.27,-158.78,5509.375
870,-19.27,-158.74,5509.322916666667
871,-19.27,-141.46,4233.447916666667
872,-19.27,-141.42,4235.270833333333
873,-19.27,-141.38,4236.802083333333
874,-19.27,-141.34,4245.791666666667
875,-19.27,-141.3,4247.416666666667
876,-19.27,-141.26,4247.041666666667
877,-19.27,-141.22,4247.166666666667
878,-19.27,-141.18,4247.552083333333
879,-19.27,-141.14,4248.854166666667
880,-19.27,-141.1,4250.635416666667
881,-19.27,-141.06,4253.979166666667
882,-19.27,-140.9,4273.583333333333
883,-19.27,-140.86,4278.59375
884,-19.27,-140.82,4282.84375
885,-19.27,-140.78,4286.09375
886,-19.27,-140.74,4294.041666666667
887,-19.27,-140.7,4302.416666666667
888,-19.27,-140.66,4301.59375
889,-19.27,-140.62,4301.375
890,-19.27,-140.58,4301.8125
891,-19.27,-140.54,4302.84375
892,-19.27,-140.5,4304.416666666667
893,-19.27,-140.46,4307.510416666667
894,-19.23,-178.78,5217.572916666667
895,-19.23,-178.74,5218.354166666667
896,-19.23,-178.7,5216.09375
897,-19.23,-178.66,5258.96875
898,-19.23,-178.62,5227.958333333333
899,-19.23,-178.58,5228.78125
900,-19.23,-178.54,5231.84375
901,-19.23,-178.5,5236.96875
902,-19.23,-178.46,5243.864583333333
903,-19.23,-178.42,5251.979166666667
904,-19.23,-178.38,5260.65625
905,-19.23,-178.34,5269.427083333333
906,-19.23,-170.14,5710.791666666667
907,-19.23,-170.1,5721.90625
908,-19.23,-170.06,5729.979166666667
909,-19.23,-170.02,5731.416666666667
910,-19.23,-169.98,5731.416666666667
911,-19.23,-169.94,5729.979166666667
912,-19.23,-169.9,5733.083333333333
913,-19.23,-169.86,5738.09375
914,-19.23,-169.82,5738.09375
915,-19.23,-169.78,5738.760416666667
916,-19.23,-169.74,5740.072916666667
917,-19.23,-169.7,5741.802083333333
918,-19.23,-169.66,5743.65625
919,-19.23,-169.62,5745.59375
920,-19.23,-159.14,5535.041666666667
921,-19.23,-159.1,5531.375
922,-19.23,-159.06,5527.458333333333
923,-19.23,-159.02,5523.708333333333
924,-19.23,-158.98,5520.21875
925,-19.23,-158.94,5517.3125
926,-19.23,-158.9,5514.947916666667
927,-19.23,-158.86,5513.947916666667
928,-19.23,-158.82,5510.416666666667
929,-19.23,-158.78,5510.354166666667
930,-19.23,-158.74,5510.3125
931,-19.23,-141.46,4232.125
932,-19.23,-141.42,4233.979166666667
933,-19.23,-141.38,4235.083333333333
934,-19.23,-141.34,4238.520833333333
935,-19.23,-141.3,4244.9375
936,-19.23,-141.26,4244.458333333333
937,-19.23,-141.22,4244.635416666667
938,-19.23,-141.18,4245.28125
939,-19.23,-141.14,4246.479166666667
940,-19.23,-141.1,4249.4375
941,-19.23,-141.06,4253.125
942,-19.23,-140.9,4274.291666666667
943,-19.23,-140.86,4279.78125
944,-19.23,-140.82,4284.635416666667
945,-19.23,-140.78,4288.625
946,-19.23,-140.74,4302.208333333333
947,-19.23,-140.7,4307.21875
948,-19.23,-140.66,4306.697916666667
949,-19.23,-140.62,4306.666666666667
950,-19.23,-140.58,4306.916666666667
951,-19.23,-140.54,4312.4375
952,-19.23,-140.5,4307.75
953,-19.23,-140.46,4310.34375
954,-19.19,-179.98,5251.71875
955,-19.19,-179.94,5283.822916666667
956,-19.19,-179.9,5270.03125
957,-19.19,-179.86,5257.583333333333
958,-19.19,-179.82,5186.90625
959,-19.19,-179.78,5170.791666666667
960,-19.19,-179.74,5158.885416666667
961,-19.19,-179.7,5150.90625
962,-19.19,-179.66,5146.583333333333
963,-19.19,-179.1,5169.8125
964,-19.19,-179.06,5177.135416666667
965,-19.19,-179.02,5187.072916666667
966,-19.19,-178.98,5199.09375
967,-19.19,-178.94,5212.75
968,-19.19,-178.9,5282.104166666667
969,-19.19,-178.86,5286.697916666667
970,-19.19,-178.82,5292.875
971,-19.19,-178.78,5272.21875
972,-19.19,-178.74,5274.270833333333
973,-19.19,-178.7,5268.75
974,-19.19,-178.66,5298.447916666667
975,-19.19,-178.62,5296.489583333333
976,-19.19,-178.58,5254.458333333333
977,-19.19,-178.54,5251.885416666667
978,-19.19,-178.5,5253.427083333333
979,-19.19,-178.46,5258.25
980,-19.19,-178.42,5266.166666666667
981,-19.19,-178.38,5276.25
982,-19.19,-178.34,5288.010416666667
983,-19.19,-170.14,5727.583333333333
984,-19.19,-170.1,5736.760416666667
985,-19.19,-170.06,5744.239583333333
986,-19.19,-170.02,5751.364583333333
987,-19.19,-169.98,5751.364583333333
988,-19.19,-169.94,5751.989583333333
989,-19.19,-169.9,5747.364583333333
990,-19.19,-169.86,5742.416666666667
991,-19.19,-169.82,5746.645833333333
992,-19.19,-169.78,5744.947916666667
993,-19.19,-169.74,5744.4375
994,-19.19,-169.7,5744.71875
995,-19.19,-169.66,5745.614583333333
996,-19.19,-169.62,5746.604166666667
997,-19.19,-159.14,5535.1875
998,-19.19,-159.1,5531.625
999,-19.19,-159.06,5527.614583333333
