,lat,lon,data
750,-19.35,-158.9,663.7916666666666
751,-19.35,-158.86,662.625
752,-19.35,-158.82,660.625
753,-19.35,-158.78,658.8333333333334
754,-19.35,-158.74,663.875
755,-19.35,-141.46,674.4166666666666
756,-19.35,-141.42,668.5833333333334
757,-19.35,-141.38,666.5416666666666
758,-19.35,-141.34,665.125
759,-19.35,-141.3,664.5833333333334
760,-19.35,-141.26,659.5
761,-19.35,-141.22,661.6666666666666
762,-19.35,-141.18,660.75
763,-19.35,-141.14,659.875
764,-19.35,-141.1,658.5416666666666
765,-19.35,-141.06,644.0
766,-19.35,-140.86,618.7916666666666
767,-19.35,-140.82,615.625
768,-19.35,-140.78,615.2916666666666
769,-19.35,-140.74,615.0416666666666
770,-19.35,-140.7,615.5416666666666
771,-19.35,-140.66,616.0833333333334
772,-19.35,-140.62,611.9583333333334
773,-19.35,-140.58,610.9166666666666
774,-19.35,-140.54,607.7916666666666
775,-19.35,-140.5,603.6666666666666
776,-19.31,-178.78,685.375
777,-19.31,-178.74,685.2916666666666
778,-19.31,-178.7,685.75
779,-19.31,-178.66,679.7083333333334
780,-19.31,-178.62,678.9583333333334
781,-19.31,-178.58,685.7916666666666
782,-19.31,-178.54,684.1666666666666
783,-19.31,-178.5,681.5416666666666
784,-19.31,-178.46,678.125
785,-19.31,-178.42,674.2083333333334
786,-19.31,-178.38,670.0
787,-19.31,-178.34,665.9166666666666
788,-19.31,-170.1,755.625
789,-19.31,-170.06,751.375
790,-19.31,-170.02,735.125
791,-19.31,-169.98,735.125
792,-19.31,-169.94,743.0
793,-19.31,-169.9,744.1666666666666
794,-19.31,-169.86,746.5
795,-19.31,-169.82,727.5
796,-19.31,-169.78,728.7916666666666
797,-19.31,-169.74,730.9583333333334
798,-19.31,-169.7,734.0833333333334
799,-19.31,-169.66,737.75
800,-19.31,-159.14,675.625
801,-19.31,-159.1,679.2916666666666
802,-19.31,-159.06,682.4583333333334
803,-19.31,-159.02,684.7916666666666
804,-19.31,-158.98,686.2083333333334
805,-19.31,-158.94,686.2083333333334
806,-19.31,-158.9,671.5833333333334
807,-19.31,-158.86,671.7916666666666
808,-19.31,-158.82,671.0
809,-19.31,-158.78,678.25
810,-19.31,-158.74,677.7083333333334
811,-19.31,-141.46,673.9583333333334
812,-19.31,-141.42,669.5416666666666
813,-19.31,-141.38,665.2083333333334
814,-19.31,-141.34,663.7916666666666
815,-19.31,-141.3,655.5416666666666
816,-19.31,-141.26,655.9166666666666
817,-19.31,-141.22,655.75
818,-19.31,-141.18,658.7083333333334
819,-19.31,-141.14,657.75
820,-19.31,-141.1,656.9583333333334
821,-19.31,-141.06,642.2083333333334
822,-19.31,-140.9,621.2916666666666
823,-19.31,-140.86,616.875
824,-19.31,-140.82,613.0416666666666
825,-19.31,-140.78,610.875
826,-19.31,-140.74,610.875
827,-19.31,-140.7,610.6666666666666
828,-19.31,-140.66,604.125
829,-19.31,-140.62,604.7083333333334
830,-19.31,-140.58,603.7916666666666
831,-19.31,-140.54,602.0416666666666
832,-19.31,-140.5,598.8333333333334
833,-19.31,-140.46,576.2916666666666
834,-19.27,-178.78,693.25
835,-19.27,-178.74,693.2083333333334
836,-19.27,-178.7,693.25
837,-19.27,-178.66,685.5416666666666
838,-19.27,-178.62,691.125
839,-19.27,-178.58,689.4166666666666
840,-19.27,-178.54,686.875
841,-19.27,-178.5,683.875
842,-19.27,-178.46,680.1666666666666
843,-19.27,-178.42,676.3333333333334
844,-19.27,-178.38,672.3333333333334
845,-19.27,-178.34,668.5833333333334
846,-19.27,-170.14,743.9583333333334
847,-19.27,-170.1,748.5
848,-19.27,-170.06,724.125
849,-19.27,-170.02,724.0833333333334
850,-19.27,-169.98,724.0833333333334
851,-19.27,-169.94,724.125
852,-19.27,-169.9,736.375
853,-19.27,-169.86,721.4583333333334
854,-19.27,-169.82,722.8333333333334
855,-19.27,-169.78,725.0
856,-19.27,-169.74,727.9166666666666
857,-19.27,-169.7,731.125
858,-19.27,-169.66,734.75
859,-19.27,-169.62,738.375
860,-19.27,-159.14,680.5416666666666
861,-19.27,-159.1,683.75
862,-19.27,-159.06,686.75
863,-19.27,-159.02,689.5
864,-19.27,-158.98,691.5833333333334
865,-19.27,-158.94,693.25
866,-19.27,-158.9,694.0833333333334
867,-19.27,-158.86,683.0416666666666
868,-19.27,-158.82,695.7916666666666
869,-19.27,-158.78,694.8333333333334
870,-19.27,-158.74,694.7083333333334
871,-19.27,-141.46,673.0833333333334
872,-19.27,-141.42,668.5416666666666
873,-19.27,-141.38,665.125
874,-19.27,-141.34,661.6666666666666
875,-19.27,-141.3,651.5833333333334
876,-19.27,-141.26,651.8333333333334
877,-19.27,-141.22,651.7916666666666
878,-19.27,-141.18,651.2916666666666
879,-19.27,-141.14,655.625
880,-19.27,-141.1,644.0833333333334
881,-19.27,-141.06,640.375
882,-19.27,-140.9,619.5416666666666
883,-19.27,-140.86,614.4583333333334
884,-19.27,-140.82,610.2083333333334
885,-19.27,-140.78,607.0
886,-19.27,-140.74,605.5416666666666
887,-19.27,-140.7,594.875
888,-19.27,-140.66,595.625
889,-19.27,-140.62,595.9166666666666
890,-19.27,-140.58,595.5416666666666
891,-19.27,-140.54,594.7083333333334
892,-19.27,-140.5,578.375
893,-19.27,-140.46,571.4583333333334
894,-19.23,-178.78,701.875
895,-19.23,-178.74,702.0416666666666
896,-19.23,-178.7,701.5833333333334
897,-19.23,-178.66,706.625
898,-19.23,-178.62,696.0833333333334
899,-19.23,-178.58,693.4583333333334
900,-19.23,-178.54,690.125
901,-19.23,-178.5,686.3333333333334
902,-19.23,-178.46,682.3333333333334
903,-19.23,-178.42,678.5
904,-19.23,-178.38,674.625
905,-19.23,-178.34,671.4583333333334
906,-19.23,-170.14,737.0833333333334
907,-19.23,-170.1,704.6666666666666
908,-19.23,-170.06,712.5
909,-19.23,-170.02,711.75
910,-19.23,-169.98,711.75
911,-19.23,-169.94,712.5
912,-19.23,-169.9,699.7916666666666
913,-19.23,-169.86,715.0416666666666
914,-19.23,-169.82,717.8333333333334
915,-19.23,-169.78,721.0833333333334
916,-19.23,-169.74,724.7083333333334
917,-19.23,-169.7,728.2916666666666
918,-19.23,-169.66,731.9166666666666
919,-19.23,-169.62,735.0833333333334
920,-19.23,-159.14,685.7916666666666
921,-19.23,-159.1,688.2916666666666
922,-19.23,-159.06,691.125
923,-19.23,-159.02,694.375
924,-19.23,-158.98,697.5416666666666
925,-19.23,-158.94,700.5833333333334
926,-19.23,-158.9,703.625
927,-19.23,-158.86,720.7916666666666
928,-19.23,-158.82,711.875
929,-19.23,-158.78,712.8333333333334
930,-19.23,-158.74,713.0833333333334
931,-19.23,-141.46,671.9583333333334
932,-19.23,-141.42,667.0833333333334
933,-19.23,-141.38,663.125
934,-19.23,-141.34,648.8333333333334
935,-19.23,-141.3,647.7916666666666
936,-19.23,-141.26,647.9583333333334
937,-19.23,-141.22,647.8333333333334
938,-19.23,-141.18,647.6666666666666
939,-19.23,-141.14,638.7916666666666
940,-19.23,-141.1,642.2916666666666
941,-19.23,-141.06,638.75
942,-19.23,-140.9,617.5
943,-19.23,-140.86,611.875
944,-19.23,-140.82,606.9583333333334
945,-19.23,-140.78,602.7083333333334
946,-19.23,-140.74,587.125
947,-19.23,-140.7,587.2083333333334
948,-19.23,-140.66,587.0
949,-19.23,-140.62,586.875
950,-19.23,-140.58,587.0416666666666
951,-19.23,-140.54,575.5416666666666
952,-19.23,-140.5,573.0833333333334
953,-19.23,-140.46,567.2916666666666
954,-19.19,-179.98,700.125
955,-19.19,-179.94,703.2916666666666
956,-19.19,-179.9,701.9166666666666
957,-19.19,-179.86,701.125
958,-19.19,-179.82,690.2083333333334
959,-19.19,-179.78,690.125
960,-19.19,-179.74,691.375
961,-19.19,-179.7,693.5833333333334
962,-19.19,-179.66,696.5833333333334
963,-19.19,-179.1,707.7916666666666
964,-19.19,-179.06,706.875
965,-19.19,-179.02,706.25
966,-19.19,-178.98,706.1666666666666
967,-19.19,-178.94,706.5833333333334
968,-19.19,-178.9,716.0833333333334
969,-19.19,-178.86,715.875
970,-19.19,-178.82,716.0416666666666
971,-19.19,-178.78,710.25
972,-19.19,-178.74,710.6666666666666
973,-19.19,-178.7,709.625
974,-19.19,-178.66,712.5833333333334
975,-19.19,-178.62,711.25
976,-19.19,-178.58,697.4166666666666
977,-19.19,-178.54,693.2083333333334
978,-19.19,-178.5,688.75
979,-19.19,-178.46,684.5
980,-19.19,-178.42,680.4583333333334
981,-19.19,-178.38,676.8333333333334
982,-19.19,-178.34,673.9166666666666
983,-19.19,-170.14,699.4166666666666
984,-19.19,-170.1,696.625
985,-19.19,-170.06,694.375
986,-19.19,-170.02,699.375
987,-19.19,-169.98,699.375
988,-19.19,-169.94,690.875
989,-19.19,-169.9,692.0416666666666
990,-19.19,-169.86,692.9583333333334
991,-19.19,-169.82,712.75
992,-19.19,-169.78,717.125
993,-19.19,-169.74,721.375
994,-19.19,-169.7,725.25
995,-19.19,-169.66,728.9166666666666
996,-19.19,-169.62,731.9166666666666
997,-19.19,-159.14,690.8333333333334
998,-19.19,-159.1,692.5833333333334
999,-19.19,-159.06,695.5
