,lat,lon,data
699,-19.43,-140.58,1747743.125
700,-19.43,-140.54,1748131.5416666667
701,-19.43,-140.5,1748524.5416666667
702,-19.43,-140.46,1748789.5416666667
703,-19.43,-140.42,1748889.9583333333
704,-19.43,-140.38,1748852.0833333333
705,-19.43,-140.34,1760006.2916666667
706,-19.43,-140.3,1760489.4583333333
707,-19.43,-140.26,1760315.9583333333
708,-19.43,-140.22,1751562.0
709,-19.39,-174.46,1707395.9583333333
710,-19.39,-159.14,2033241.7916666667
711,-19.39,-159.1,2032636.3333333333
712,-19.39,-159.06,2031589.5833333333
713,-19.39,-159.02,2030157.7083333333
714,-19.39,-158.98,2028397.3333333333
715,-19.39,-158.94,2021333.375
716,-19.39,-158.9,2020337.9166666667
717,-19.39,-158.86,2019207.8333333333
718,-19.39,-158.82,2018081.8333333333
719,-19.39,-158.78,2017259.25
720,-19.39,-158.74,2016691.3333333333
721,-19.39,-141.46,1744143.5416666667
722,-19.39,-141.42,1743562.0
723,-19.39,-141.38,1742686.0416666667
724,-19.39,-141.34,1741598.4166666667
725,-19.39,-141.3,1740569.3333333333
726,-19.39,-141.26,1740008.0416666667
727,-19.39,-141.22,1740256.9583333333
728,-19.39,-141.18,1741137.5416666667
729,-19.39,-141.14,1742303.0416666667
730,-19.39,-141.1,1743395.9583333333
731,-19.39,-141.06,1744248.8333333333
732,-19.35,-178.78,1622072.0833333333
733,-19.35,-178.74,1625716.125
734,-19.35,-178.7,1622956.7916666667
735,-19.35,-178.66,1624425.125
736,-19.35,-178.62,1625726.75
737,-19.35,-178.58,1626379.25
738,-19.35,-178.54,1641215.4583333333
739,-19.35,-178.5,1642987.9166666667
740,-19.35,-178.46,1643899.8333333333
741,-19.35,-178.42,1643951.5
742,-19.35,-178.38,1643137.125
743,-19.35,-178.34,1641445.4583333333
744,-19.35,-159.14,2034177.625
745,-19.35,-159.1,2033512.3333333333
746,-19.35,-159.06,2032487.875
747,-19.35,-159.02,2031166.7083333333
748,-19.35,-158.98,2029607.125
749,-19.35,-158.94,2027855.7916666667
750,-19.35,-158.9,2021951.2916666667
751,-19.35,-158.86,2021023.1666666667
752,-19.35,-158.82,2020055.0416666667
753,-19.35,-158.78,2019322.0416666667
754,-19.35,-158.74,2020279.5
755,-19.35,-141.46,1752523.25
756,-19.35,-141.42,1745420.3333333333
757,-19.35,-141.38,1744766.9583333333
758,-19.35,-141.34,1743864.2916666667
759,-19.35,-141.3,1742959.5416666667
760,-19.35,-141.26,1744327.0833333333
761,-19.35,-141.22,1742710.2916666667
762,-19.35,-141.18,1743500.5416666667
763,-19.35,-141.14,1744504.625
764,-19.35,-141.1,1745384.0833333333
765,-19.35,-141.06,1752224.4166666667
766,-19.35,-140.86,1756888.1666666667
767,-19.35,-140.82,1756608.2916666667
768,-19.35,-140.78,1750844.9166666667
769,-19.35,-140.74,1750856.3333333333
770,-19.35,-140.7,1750560.25
771,-19.35,-140.66,1750201.4166666667
772,-19.35,-140.62,1752157.875
773,-19.35,-140.58,1750585.2916666667
774,-19.35,-140.54,1751100.6666666667
775,-19.35,-140.5,1751564.25
776,-19.31,-178.78,1635042.7916666667
777,-19.31,-178.74,1634682.9166666667
778,-19.31,-178.7,1635713.125
779,-19.31,-178.66,1630687.25
780,-19.31,-178.62,1631186.125
781,-19.31,-178.58,1643329.75
782,-19.31,-178.54,1645022.7916666667
783,-19.31,-178.5,1646167.0833333333
784,-19.31,-178.46,1646761.5833333333
785,-19.31,-178.42,1646811.0833333333
786,-19.31,-178.38,1646311.0
787,-19.31,-178.34,1645247.875
788,-19.31,-170.1,1935204.625
789,-19.31,-170.06,1935122.4583333333
790,-19.31,-170.02,1933930.875
791,-19.31,-169.98,1933930.875
792,-19.31,-169.94,1934641.7083333333
793,-19.31,-169.9,1934545.0
794,-19.31,-169.86,1934495.0416666667
795,-19.31,-169.82,1933297.125
796,-19.31,-169.78,1933211.1666666667
797,-19.31,-169.74,1933204.25
798,-19.31,-169.7,1933265.875
799,-19.31,-169.66,1933382.7083333333
800,-19.31,-159.14,2035247.5833333333
801,-19.31,-159.1,2034488.7083333333
802,-19.31,-159.06,2033476.0
803,-19.31,-159.02,2032277.125
804,-19.31,-158.98,2030954.7083333333
805,-19.31,-158.94,2029555.2916666667
806,-19.31,-158.9,2023942.0833333333
807,-19.31,-158.86,2023394.3333333333
808,-19.31,-158.82,2022781.3333333333
809,-19.31,-158.78,2024031.9583333333
810,-19.31,-158.74,2023875.9583333333
811,-19.31,-141.46,1754374.4166666667
812,-19.31,-141.42,1753222.2083333333
813,-19.31,-141.38,1747446.375
814,-19.31,-141.34,1746976.0833333333
815,-19.31,-141.3,1749453.4583333333
816,-19.31,-141.26,1748885.5416666667
817,-19.31,-141.22,1749083.375
818,-19.31,-141.18,1746830.7916666667
819,-19.31,-141.14,1747420.4583333333
820,-19.31,-141.1,1747857.5
821,-19.31,-141.06,1754301.7916666667
822,-19.31,-140.9,1757987.6666666667
823,-19.31,-140.86,1758300.9166666667
824,-19.31,-140.82,1758298.0
825,-19.31,-140.78,1757965.75
826,-19.31,-140.74,1753209.875
827,-19.31,-140.7,1753187.3333333333
828,-19.31,-140.66,1756240.75
829,-19.31,-140.62,1756011.75
830,-19.31,-140.58,1756384.8333333333
831,-19.31,-140.54,1753733.5416666667
832,-19.31,-140.5,1753897.7916666667
833,-19.31,-140.46,1760702.5416666667
834,-19.27,-178.78,1645802.0416666667
835,-19.27,-178.74,1645665.0833333333
836,-19.27,-178.7,1646057.4583333333
837,-19.27,-178.66,1638602.4166666667
838,-19.27,-178.62,1647750.7916666667
839,-19.27,-178.58,1648532.375
840,-19.27,-178.54,1649142.0833333333
841,-19.27,-178.5,1649563.5
842,-19.27,-178.46,1649796.9166666667
843,-19.27,-178.42,1649843.4166666667
844,-19.27,-178.38,1649699.4166666667
845,-19.27,-178.34,1649357.1666666667
846,-19.27,-170.14,1934269.7083333333
847,-19.27,-170.1,1934316.125
848,-19.27,-170.06,1932494.9583333333
849,-19.27,-170.02,1932569.875
850,-19.27,-169.98,1932569.875
851,-19.27,-169.94,1932494.9583333333
852,-19.27,-169.9,1933623.5416666667
853,-19.27,-169.86,1932732.7083333333
854,-19.27,-169.82,1932731.9166666667
855,-19.27,-169.78,1932775.375
856,-19.27,-169.74,1932860.0
857,-19.27,-169.7,1932977.125
858,-19.27,-169.66,1933115.6666666667
859,-19.27,-169.62,1933263.75
860,-19.27,-159.14,2036420.125
861,-19.27,-159.1,2035537.2916666667
862,-19.27,-159.06,2034522.25
863,-19.27,-159.02,2033445.9583333333
864,-19.27,-158.98,2032376.9166666667
865,-19.27,-158.94,2031365.9583333333
866,-19.27,-158.9,2030442.7083333333
867,-19.27,-158.86,2026233.5416666667
868,-19.27,-158.82,2028545.5
869,-19.27,-158.78,2028254.75
870,-19.27,-158.74,2028189.5416666667
871,-19.27,-141.46,1756363.125
872,-19.27,-141.42,1755757.2083333333
873,-19.27,-141.38,1755137.2916666667
874,-19.27,-141.34,1750838.6666666667
875,-19.27,-141.3,1754600.0833333333
876,-19.27,-141.26,1754354.4166666667
877,-19.27,-141.22,1754439.5
878,-19.27,-141.18,1754819.7083333333
879,-19.27,-141.14,1750960.125
880,-19.27,-141.1,1755802.75
881,-19.27,-141.06,1756541.5833333333
882,-19.27,-140.9,1759340.375
883,-19.27,-140.86,1759832.375
884,-19.27,-140.82,1760163.6666666667
885,-19.27,-140.78,1760315.7083333333
886,-19.27,-140.74,1756175.1666666667
887,-19.27,-140.7,1761127.625
888,-19.27,-140.66,1760833.0833333333
889,-19.27,-140.62,1760740.0416666667
890,-19.27,-140.58,1760891.75
891,-19.27,-140.54,1761220.0833333333
892,-19.27,-140.5,1762338.125
893,-19.27,-140.46,1763026.0
894,-19.23,-178.78,1657253.9583333333
895,-19.23,-178.74,1657369.8333333333
896,-19.23,-178.7,1657039.7916666667
897,-19.23,-178.66,1664190.25
898,-19.23,-178.62,1654614.0416666667
899,-19.23,-178.58,1653901.0833333333
900,-19.23,-178.54,1653369.75
901,-19.23,-178.5,1653035.125
902,-19.23,-178.46,1652892.9583333333
903,-19.23,-178.42,1652936.4166666667
904,-19.23,-178.38,1653163.3333333333
905,-19.23,-178.34,1653574.875
906,-19.23,-170.14,1933488.2916666667
907,-19.23,-170.1,1930905.625
908,-19.23,-170.06,1931174.875
909,-19.23,-170.02,1931139.4166666667
910,-19.23,-169.98,1931139.4166666667
911,-19.23,-169.94,1931174.875
912,-19.23,-169.9,1930447.0
913,-19.23,-169.86,1931963.6666666667
914,-19.23,-169.82,1932141.9583333333
915,-19.23,-169.78,1932323.6666666667
916,-19.23,-169.74,1932505.7916666667
917,-19.23,-169.7,1932682.125
918,-19.23,-169.66,1932844.5
919,-19.23,-169.62,1932983.0
920,-19.23,-159.14,2037648.6666666667
921,-19.23,-159.1,2036620.3333333333
922,-19.23,-159.06,2035588.1666666667
923,-19.23,-159.02,2034625.0416666667
924,-19.23,-158.98,2033803.625
925,-19.23,-158.94,2033181.2916666667
926,-19.23,-158.9,2032787.0
927,-19.23,-158.86,2035615.8333333333
928,-19.23,-158.82,2032537.7916666667
929,-19.23,-158.78,2032676.5833333333
930,-19.23,-158.74,2032710.4583333333
931,-19.23,-141.46,1758387.75
932,-19.23,-141.42,1758348.625
933,-19.23,-141.38,1758463.3333333333
934,-19.23,-141.34,1763287.0416666667
935,-19.23,-141.3,1759966.2916666667
936,-19.23,-141.26,1760071.0833333333
937,-19.23,-141.22,1760033.5
938,-19.23,-141.18,1759882.5833333333
939,-19.23,-141.14,1763617.75
940,-19.23,-141.1,1758736.375
941,-19.23,-141.06,1758816.5833333333
942,-19.23,-140.9,1760729.0833333333
943,-19.23,-140.86,1761417.5416666667
944,-19.23,-140.82,1762111.4166666667
945,-19.23,-140.78,1762789.125
946,-19.23,-140.74,1769109.5416666667
947,-19.23,-140.7,1765514.75
948,-19.23,-140.66,1765696.5416666667
949,-19.23,-140.62,1765757.375
950,-19.23,-140.58,1765658.875
951,-19.23,-140.54,1769817.2083333333
952,-19.23,-140.5,1765319.6666666667
953,-19.23,-140.46,1765386.3333333333
954,-19.19,-179.98,1642065.4166666667
955,-19.19,-179.94,1647310.9166666667
956,-19.19,-179.9,1646774.0
957,-19.19,-179.86,1646799.6666666667
958,-19.19,-179.82,1635066.2083333333
959,-19.19,-179.78,1634541.2916666667
960,-19.19,-179.74,1634788.3333333333
961,-19.19,-179.7,1635731.1666666667
962,-19.19,-179.66,1637266.125
963,-19.19,-179.1,1648781.0416666667
964,-19.19,-179.06,1649679.0416666667
965,-19.19,-179.02,1651112.1666666667
966,-19.19,-178.98,1653006.875
967,-19.19,-178.94,1655311.5416666667
968,-19.19,-178.9,1670656.9166666667
969,-19.19,-178.86,1671048.9166666667
970,-19.19,-178.82,1671862.0833333333
971,-19.19,-178.78,1667915.1666666667
972,-19.19,-178.74,1668249.25
973,-19.19,-178.7,1667294.9166666667
974,-19.19,-178.66,1672110.5833333333
975,-19.19,-178.62,1671748.875
976,-19.19,-178.58,1659100.0
977,-19.19,-178.54,1657487.5
978,-19.19,-178.5,1656431.1666666667
979,-19.19,-178.46,1655928.875
980,-19.19,-178.42,1655970.6666666667
981,-19.19,-178.38,1656554.75
982,-19.19,-178.34,1657688.6666666667
983,-19.19,-170.14,1930191.9166666667
984,-19.19,-170.1,1929944.4166666667
985,-19.19,-170.06,1929726.625
986,-19.19,-170.02,1929833.0833333333
987,-19.19,-169.98,1929833.0833333333
988,-19.19,-169.94,1929408.0416666667
989,-19.19,-169.9,1929507.5416666667
990,-19.19,-169.86,1929575.3333333333
991,-19.19,-169.82,1931561.5
992,-19.19,-169.78,1931878.0
993,-19.19,-169.74,1932156.25
994,-19.19,-169.7,1932392.0416666667
995,-19.19,-169.66,1932579.7916666667
996,-19.19,-169.62,1932711.7916666667
997,-19.19,-159.14,2038876.125
998,-19.19,-159.1,2037694.125
999,-19.19,-159.06,2036633.2916666667
