,lat,lon,data
726,-19.39,-141.26,9840.739583333334
727,-19.39,-141.22,9840.0625
728,-19.39,-141.18,9840.020833333334
729,-19.39,-141.14,9839.885416666666
730,-19.39,-141.1,9839.333333333334
731,-19.39,-141.06,9838.833333333334
732,-19.35,-178.78,9835.822916666666
733,-19.35,-178.74,9837.84375
734,-19.35,-178.7,9836.739583333334
735,-19.35,-178.66,9836.916666666666
736,-19.35,-178.62,9836.958333333334
737,-19.35,-178.58,9836.635416666666
738,-19.35,-178.54,9846.78125
739,-19.35,-178.5,9847.677083333334
740,-19.35,-178.46,9848.072916666666
741,-19.35,-178.42,9847.947916666666
742,-19.35,-178.38,9847.8125
743,-19.35,-178.34,9847.1875
744,-19.35,-159.14,9909.90625
745,-19.35,-159.1,9910.0625
746,-19.35,-159.06,9910.21875
747,-19.35,-159.02,9910.208333333334
748,-19.35,-158.98,9910.15625
749,-19.35,-158.94,9909.927083333334
750,-19.35,-158.9,9907.791666666666
751,-19.35,-158.86,9907.666666666666
752,-19.35,-158.82,9907.479166666666
753,-19.35,-158.78,9907.3125
754,-19.35,-158.74,9907.770833333334
755,-19.35,-141.46,9843.729166666666
756,-19.35,-141.42,9842.229166666666
757,-19.35,-141.38,9841.46875
758,-19.35,-141.34,9841.21875
759,-19.35,-141.3,9840.927083333334
760,-19.35,-141.26,9839.614583333334
761,-19.35,-141.22,9839.791666666666
762,-19.35,-141.18,9839.697916666666
763,-19.35,-141.14,9839.354166666666
764,-19.35,-141.1,9839.104166666666
765,-19.35,-141.06,9834.760416666666
766,-19.35,-140.86,9826.1875
767,-19.35,-140.82,9825.072916666666
768,-19.35,-140.78,9824.291666666666
769,-19.35,-140.74,9824.010416666666
770,-19.35,-140.7,9824.104166666666
771,-19.35,-140.66,9824.072916666666
772,-19.35,-140.62,9823.09375
773,-19.35,-140.58,9822.885416666666
774,-19.35,-140.54,9822.364583333334
775,-19.35,-140.5,9821.427083333334
776,-19.31,-178.78,9841.479166666666
777,-19.31,-178.74,9841.4375
778,-19.31,-178.7,9841.729166666666
779,-19.31,-178.66,9839.78125
780,-19.31,-178.62,9839.541666666666
781,-19.31,-178.58,9847.895833333334
782,-19.31,-178.54,9848.604166666666
783,-19.31,-178.5,9849.020833333334
784,-19.31,-178.46,9849.135416666666
785,-19.31,-178.42,9849.010416666666
786,-19.31,-178.38,9848.802083333334
787,-19.31,-178.34,9848.4375
788,-19.31,-170.1,9930.395833333334
789,-19.31,-170.06,9930.572916666666
790,-19.31,-170.02,9930.125
791,-19.31,-169.98,9930.125
792,-19.31,-169.94,9930.6875
793,-19.31,-169.9,9930.520833333334
794,-19.31,-169.86,9930.5625
795,-19.31,-169.82,9929.322916666666
796,-19.31,-169.78,9929.177083333334
797,-19.31,-169.74,9929.166666666666
798,-19.31,-169.7,9929.25
799,-19.31,-169.66,9929.447916666666
800,-19.31,-159.14,9910.28125
801,-19.31,-159.1,9910.489583333334
802,-19.31,-159.06,9910.760416666666
803,-19.31,-159.02,9910.75
804,-19.31,-158.98,9910.708333333334
805,-19.31,-158.94,9910.604166666666
806,-19.31,-158.9,9908.583333333334
807,-19.31,-158.86,9908.583333333334
808,-19.31,-158.82,9908.5
809,-19.31,-158.78,9909.177083333334
810,-19.31,-158.74,9909.083333333334
811,-19.31,-141.46,9843.583333333334
812,-19.31,-141.42,9842.416666666666
813,-19.31,-141.38,9841.3125
814,-19.31,-141.34,9840.84375
815,-19.31,-141.3,9838.895833333334
816,-19.31,-141.26,9838.979166666666
817,-19.31,-141.22,9838.979166666666
818,-19.31,-141.18,9839.239583333334
819,-19.31,-141.14,9838.947916666666
820,-19.31,-141.1,9838.645833333334
821,-19.31,-141.06,9834.1875
822,-19.31,-140.9,9827.427083333334
823,-19.31,-140.86,9825.708333333334
824,-19.31,-140.82,9824.541666666666
825,-19.31,-140.78,9823.666666666666
826,-19.31,-140.74,9823.083333333334
827,-19.31,-140.7,9822.96875
828,-19.31,-140.66,9821.302083333334
829,-19.31,-140.62,9821.479166666666
830,-19.31,-140.58,9821.302083333334
831,-19.31,-140.54,9820.802083333334
832,-19.31,-140.5,9820.385416666666
833,-19.31,-140.46,9814.666666666666
834,-19.27,-178.78,9846.34375
835,-19.27,-178.74,9846.302083333334
836,-19.27,-178.7,9846.34375
837,-19.27,-178.66,9843.427083333334
838,-19.27,-178.62,9849.916666666666
839,-19.27,-178.58,9850.072916666666
840,-19.27,-178.54,9850.385416666666
841,-19.27,-178.5,9850.4375
842,-19.27,-178.46,9850.4375
843,-19.27,-178.42,9850.229166666666
844,-19.27,-178.38,9850.166666666666
845,-19.27,-178.34,9849.802083333334
846,-19.27,-170.14,9928.489583333334
847,-19.27,-170.1,9929.604166666666
848,-19.27,-170.06,9928.5
849,-19.27,-170.02,9928.708333333334
850,-19.27,-169.98,9928.708333333334
851,-19.27,-169.94,9928.5
852,-19.27,-169.9,9929.604166666666
853,-19.27,-169.86,9928.760416666666
854,-19.27,-169.82,9928.78125
855,-19.27,-169.78,9928.760416666666
856,-19.27,-169.74,9928.875
857,-19.27,-169.7,9928.833333333334
858,-19.27,-169.66,9928.947916666666
859,-19.27,-169.62,9929.21875
860,-19.27,-159.14,9910.916666666666
861,-19.27,-159.1,9911.041666666666
862,-19.27,-159.06,9911.020833333334
863,-19.27,-159.02,9911.260416666666
864,-19.27,-158.98,9911.333333333334
865,-19.27,-158.94,9911.239583333334
866,-19.27,-158.9,9911.1875
867,-19.27,-158.86,9909.8125
868,-19.27,-158.82,9910.90625
869,-19.27,-158.78,9910.822916666666
870,-19.27,-158.74,9910.822916666666
871,-19.27,-141.46,9843.479166666666
872,-19.27,-141.42,9842.208333333334
873,-19.27,-141.38,9841.177083333334
874,-19.27,-141.34,9840.552083333334
875,-19.27,-141.3,9838.09375
876,-19.27,-141.26,9838.135416666666
877,-19.27,-141.22,9838.135416666666
878,-19.27,-141.18,9838.09375
879,-19.27,-141.14,9838.53125
880,-19.27,-141.1,9835.052083333334
881,-19.27,-141.06,9833.833333333334
882,-19.27,-140.9,9827.03125
883,-19.27,-140.86,9825.135416666666
884,-19.27,-140.82,9823.833333333334
885,-19.27,-140.78,9822.739583333334
886,-19.27,-140.74,9821.78125
887,-19.27,-140.7,9819.291666666666
888,-19.27,-140.66,9819.510416666666
889,-19.27,-140.62,9819.552083333334
890,-19.27,-140.58,9819.510416666666
891,-19.27,-140.54,9819.208333333334
892,-19.27,-140.5,9815.09375
893,-19.27,-140.46,9813.5
894,-19.23,-178.78,9851.729166666666
895,-19.23,-178.74,9851.854166666666
896,-19.23,-178.7,9851.520833333334
897,-19.23,-178.66,9856.59375
898,-19.23,-178.62,9853.125
899,-19.23,-178.58,9852.75
900,-19.23,-178.54,9852.333333333334
901,-19.23,-178.5,9851.90625
902,-19.23,-178.46,9851.541666666666
903,-19.23,-178.42,9851.427083333334
904,-19.23,-178.38,9851.28125
905,-19.23,-178.34,9851.208333333334
906,-19.23,-170.14,9927.65625
907,-19.23,-170.1,9926.614583333334
908,-19.23,-170.06,9927.333333333334
909,-19.23,-170.02,9927.291666666666
910,-19.23,-169.98,9927.291666666666
911,-19.23,-169.94,9927.333333333334
912,-19.23,-169.9,9926.520833333334
913,-19.23,-169.86,9928.010416666666
914,-19.23,-169.82,9928.114583333334
915,-19.23,-169.78,9928.177083333334
916,-19.23,-169.74,9928.333333333334
917,-19.23,-169.7,9928.5
918,-19.23,-169.66,9928.697916666666
919,-19.23,-169.62,9928.677083333334
920,-19.23,-159.14,9911.385416666666
921,-19.23,-159.1,9911.572916666666
922,-19.23,-159.06,9911.53125
923,-19.23,-159.02,9911.645833333334
924,-19.23,-158.98,9911.96875
925,-19.23,-158.94,9911.958333333334
926,-19.23,-158.9,9912.166666666666
927,-19.23,-158.86,9913.791666666666
928,-19.23,-158.82,9912.635416666666
929,-19.23,-158.78,9912.760416666666
930,-19.23,-158.74,9912.802083333334
931,-19.23,-141.46,9843.239583333334
932,-19.23,-141.42,9841.9375
933,-19.23,-141.38,9840.791666666666
934,-19.23,-141.34,9837.65625
935,-19.23,-141.3,9837.40625
936,-19.23,-141.26,9837.395833333334
937,-19.23,-141.22,9837.395833333334
938,-19.23,-141.18,9837.489583333334
939,-19.23,-141.14,9834.833333333334
940,-19.23,-141.1,9834.645833333334
941,-19.23,-141.06,9833.458333333334
942,-19.23,-140.9,9826.46875
943,-19.23,-140.86,9824.614583333334
944,-19.23,-140.82,9823.083333333334
945,-19.23,-140.78,9821.78125
946,-19.23,-140.74,9817.729166666666
947,-19.23,-140.7,9817.416666666666
948,-19.23,-140.66,9817.291666666666
949,-19.23,-140.62,9817.25
950,-19.23,-140.58,9817.291666666666
951,-19.23,-140.54,9814.4375
952,-19.23,-140.5,9813.791666666666
953,-19.23,-140.46,9812.447916666666
954,-19.19,-179.98,9834.885416666666
955,-19.19,-179.94,9839.260416666666
956,-19.19,-179.9,9838.59375
957,-19.19,-179.86,9838.572916666666
958,-19.19,-179.82,9831.177083333334
959,-19.19,-179.78,9831.083333333334
960,-19.19,-179.74,9831.59375
961,-19.19,-179.7,9832.854166666666
962,-19.19,-179.66,9834.666666666666
963,-19.19,-179.1,9847.083333333334
964,-19.19,-179.06,9847.885416666666
965,-19.19,-179.02,9849.083333333334
966,-19.19,-178.98,9850.614583333334
967,-19.19,-178.94,9852.114583333334
968,-19.19,-178.9,9860.114583333334
969,-19.19,-178.86,9860.260416666666
970,-19.19,-178.82,9860.729166666666
971,-19.19,-178.78,9857.114583333334
972,-19.19,-178.74,9857.364583333334
973,-19.19,-178.7,9856.677083333334
974,-19.19,-178.66,9860.239583333334
975,-19.19,-178.62,9859.75
976,-19.19,-178.58,9854.989583333334
977,-19.19,-178.54,9854.083333333334
978,-19.19,-178.5,9853.322916666666
979,-19.19,-178.46,9852.854166666666
980,-19.19,-178.42,9852.489583333334
981,-19.19,-178.38,9852.25
982,-19.19,-178.34,9852.53125
983,-19.19,-170.14,9925.729166666666
984,-19.19,-170.1,9925.614583333334
985,-19.19,-170.06,9925.489583333334
986,-19.19,-170.02,9925.916666666666
987,-19.19,-169.98,9925.916666666666
988,-19.19,-169.94,9925.520833333334
989,-19.19,-169.9,9925.604166666666
990,-19.19,-169.86,9925.708333333334
991,-19.19,-169.82,9927.364583333334
992,-19.19,-169.78,9927.802083333334
993,-19.19,-169.74,9927.958333333334
994,-19.19,-169.7,9928.166666666666
995,-19.19,-169.66,9928.229166666666
996,-19.19,-169.62,9928.21875
997,-19.19,-159.14,9911.9375
998,-19.19,-159.1,9911.875
999,-19.19,-159.06,9911.989583333334
