,lat,lon,data
733,-19.35,-178.74,259.5520833333333
734,-19.35,-178.7,259.6354166666667
735,-19.35,-178.66,259.5520833333333
736,-19.35,-178.62,259.5520833333333
737,-19.35,-178.58,259.46875
738,-19.35,-178.54,259.0625
739,-19.35,-178.5,258.9375
740,-19.35,-178.46,258.8229166666667
741,-19.35,-178.42,258.78125
742,-19.35,-178.38,258.7395833333333
743,-19.35,-178.34,258.7395833333333
744,-19.35,-159.14,250.36458333333334
745,-19.35,-159.1,250.48958333333334
746,-19.35,-159.06,250.53125
747,-19.35,-159.02,250.65625
748,-19.35,-158.98,250.69791666666666
749,-19.35,-158.94,250.73958333333334
750,-19.35,-158.9,251.03125
751,-19.35,-158.86,251.03125
752,-19.35,-158.82,251.0625
753,-19.35,-158.78,251.0625
754,-19.35,-158.74,251.10416666666666
755,-19.35,-141.46,257.46875
756,-19.35,-141.42,257.4375
757,-19.35,-141.38,257.4791666666667
758,-19.35,-141.34,257.5208333333333
759,-19.35,-141.3,257.5208333333333
760,-19.35,-141.26,257.5208333333333
761,-19.35,-141.22,257.5208333333333
762,-19.35,-141.18,257.5208333333333
763,-19.35,-141.14,257.5208333333333
764,-19.35,-141.1,257.4375
765,-19.35,-141.06,257.4375
766,-19.35,-140.86,257.5729166666667
767,-19.35,-140.82,257.65625
768,-19.35,-140.78,257.7395833333333
769,-19.35,-140.74,257.7395833333333
770,-19.35,-140.7,257.65625
771,-19.35,-140.66,257.6979166666667
772,-19.35,-140.62,257.65625
773,-19.35,-140.58,257.7395833333333
774,-19.35,-140.54,257.6979166666667
775,-19.35,-140.5,257.6979166666667
776,-19.31,-178.78,259.3541666666667
777,-19.31,-178.74,259.3541666666667
778,-19.31,-178.7,259.3541666666667
779,-19.31,-178.66,259.4270833333333
780,-19.31,-178.62,259.3541666666667
781,-19.31,-178.58,259.0625
782,-19.31,-178.54,258.9375
783,-19.31,-178.5,258.8229166666667
784,-19.31,-178.46,258.78125
785,-19.31,-178.42,258.7395833333333
786,-19.31,-178.38,258.7395833333333
787,-19.31,-178.34,258.7395833333333
788,-19.31,-170.1,249.5
789,-19.31,-170.06,249.5
790,-19.31,-170.02,249.5
791,-19.31,-169.98,249.5
792,-19.31,-169.94,249.45833333333334
793,-19.31,-169.9,249.45833333333334
794,-19.31,-169.86,249.375
795,-19.31,-169.82,249.08333333333334
796,-19.31,-169.78,248.94791666666666
797,-19.31,-169.74,248.82291666666666
798,-19.31,-169.7,248.78125
799,-19.31,-169.66,248.73958333333334
800,-19.31,-159.14,250.32291666666666
801,-19.31,-159.1,250.44791666666666
802,-19.31,-159.06,250.53125
803,-19.31,-159.02,250.65625
804,-19.31,-158.98,250.69791666666666
805,-19.31,-158.94,250.69791666666666
806,-19.31,-158.9,251.03125
807,-19.31,-158.86,251.03125
808,-19.31,-158.82,251.03125
809,-19.31,-158.78,251.03125
810,-19.31,-158.74,251.03125
811,-19.31,-141.46,257.4791666666667
812,-19.31,-141.42,257.4791666666667
813,-19.31,-141.38,257.5208333333333
814,-19.31,-141.34,257.4791666666667
815,-19.31,-141.3,257.5208333333333
816,-19.31,-141.26,257.5208333333333
817,-19.31,-141.22,257.5208333333333
818,-19.31,-141.18,257.4791666666667
819,-19.31,-141.14,257.4791666666667
820,-19.31,-141.1,257.4791666666667
821,-19.31,-141.06,257.4375
822,-19.31,-140.9,257.4895833333333
823,-19.31,-140.86,257.53125
824,-19.31,-140.82,257.5729166666667
825,-19.31,-140.78,257.65625
826,-19.31,-140.74,257.7395833333333
827,-19.31,-140.7,257.7395833333333
828,-19.31,-140.66,257.6979166666667
829,-19.31,-140.62,257.6979166666667
830,-19.31,-140.58,257.65625
831,-19.31,-140.54,257.6979166666667
832,-19.31,-140.5,257.65625
833,-19.31,-140.46,257.625
834,-19.27,-178.78,259.1041666666667
835,-19.27,-178.74,259.1041666666667
836,-19.27,-178.7,259.1041666666667
837,-19.27,-178.66,259.3125
838,-19.27,-178.62,258.9375
839,-19.27,-178.58,258.8958333333333
840,-19.27,-178.54,258.8229166666667
841,-19.27,-178.5,258.78125
842,-19.27,-178.46,258.7395833333333
843,-19.27,-178.42,258.7395833333333
844,-19.27,-178.38,258.6979166666667
845,-19.27,-178.34,258.6145833333333
846,-19.27,-170.14,249.625
847,-19.27,-170.1,249.5
848,-19.27,-170.06,249.45833333333334
849,-19.27,-170.02,249.45833333333334
850,-19.27,-169.98,249.45833333333334
851,-19.27,-169.94,249.45833333333334
852,-19.27,-169.9,249.45833333333334
853,-19.27,-169.86,249.11458333333334
854,-19.27,-169.82,249.07291666666666
855,-19.27,-169.78,248.94791666666666
856,-19.27,-169.74,248.86458333333334
857,-19.27,-169.7,248.82291666666666
858,-19.27,-169.66,248.73958333333334
859,-19.27,-169.62,248.73958333333334
860,-19.27,-159.14,250.28125
861,-19.27,-159.1,250.44791666666666
862,-19.27,-159.06,250.48958333333334
863,-19.27,-159.02,250.65625
864,-19.27,-158.98,250.65625
865,-19.27,-158.94,250.69791666666666
866,-19.27,-158.9,250.69791666666666
867,-19.27,-158.86,251.03125
868,-19.27,-158.82,250.98958333333334
869,-19.27,-158.78,251.03125
870,-19.27,-158.74,251.03125
871,-19.27,-141.46,257.4375
872,-19.27,-141.42,257.4791666666667
873,-19.27,-141.38,257.4791666666667
874,-19.27,-141.34,257.5208333333333
875,-19.27,-141.3,257.5208333333333
876,-19.27,-141.26,257.5208333333333
877,-19.27,-141.22,257.5208333333333
878,-19.27,-141.18,257.5208333333333
879,-19.27,-141.14,257.4791666666667
880,-19.27,-141.1,257.4791666666667
881,-19.27,-141.06,257.4375
882,-19.27,-140.9,257.4895833333333
883,-19.27,-140.86,257.5729166666667
884,-19.27,-140.82,257.53125
885,-19.27,-140.78,257.5729166666667
886,-19.27,-140.74,257.65625
887,-19.27,-140.7,257.6145833333333
888,-19.27,-140.66,257.6145833333333
889,-19.27,-140.62,257.6145833333333
890,-19.27,-140.58,257.6145833333333
891,-19.27,-140.54,257.6145833333333
892,-19.27,-140.5,257.6145833333333
893,-19.27,-140.46,257.625
894,-19.23,-178.78,258.9375
895,-19.23,-178.74,258.9375
896,-19.23,-178.7,258.9375
897,-19.23,-178.66,258.65625
898,-19.23,-178.62,258.8645833333333
899,-19.23,-178.58,258.8645833333333
900,-19.23,-178.54,258.78125
901,-19.23,-178.5,258.7395833333333
902,-19.23,-178.46,258.7395833333333
903,-19.23,-178.42,258.6979166666667
904,-19.23,-178.38,258.6145833333333
905,-19.23,-178.34,258.5729166666667
906,-19.23,-170.14,249.66666666666666
907,-19.23,-170.1,249.40625
908,-19.23,-170.06,249.41666666666666
909,-19.23,-170.02,249.36458333333334
910,-19.23,-169.98,249.36458333333334
911,-19.23,-169.94,249.41666666666666
912,-19.23,-169.9,249.23958333333334
913,-19.23,-169.86,249.15625
914,-19.23,-169.82,249.15625
915,-19.23,-169.78,248.98958333333334
916,-19.23,-169.74,248.82291666666666
917,-19.23,-169.7,248.82291666666666
918,-19.23,-169.66,248.73958333333334
919,-19.23,-169.62,248.73958333333334
920,-19.23,-159.14,250.23958333333334
921,-19.23,-159.1,250.44791666666666
922,-19.23,-159.06,250.48958333333334
923,-19.23,-159.02,250.53125
924,-19.23,-158.98,250.65625
925,-19.23,-158.94,250.65625
926,-19.23,-158.9,250.69791666666666
927,-19.23,-158.86,250.73958333333334
928,-19.23,-158.82,250.86458333333334
929,-19.23,-158.78,250.82291666666666
930,-19.23,-158.74,250.82291666666666
931,-19.23,-141.46,257.3541666666667
932,-19.23,-141.42,257.3541666666667
933,-19.23,-141.38,257.3958333333333
934,-19.23,-141.34,257.3541666666667
935,-19.23,-141.3,257.3958333333333
936,-19.23,-141.26,257.3958333333333
937,-19.23,-141.22,257.3958333333333
938,-19.23,-141.18,257.3958333333333
939,-19.23,-141.14,257.3541666666667
940,-19.23,-141.1,257.4375
941,-19.23,-141.06,257.4375
942,-19.23,-140.9,257.4895833333333
943,-19.23,-140.86,257.53125
944,-19.23,-140.82,257.5729166666667
945,-19.23,-140.78,257.5729166666667
946,-19.23,-140.74,257.40625
947,-19.23,-140.7,257.5729166666667
948,-19.23,-140.66,257.53125
949,-19.23,-140.62,257.53125
950,-19.23,-140.58,257.53125
951,-19.23,-140.54,257.4895833333333
952,-19.23,-140.5,257.53125
953,-19.23,-140.46,257.6666666666667
954,-19.19,-179.98,260.9583333333333
955,-19.19,-179.94,260.7916666666667
956,-19.19,-179.9,260.7916666666667
957,-19.19,-179.86,260.7916666666667
958,-19.19,-179.82,261.1145833333333
959,-19.19,-179.78,261.0729166666667
960,-19.19,-179.74,260.8229166666667
961,-19.19,-179.7,260.78125
962,-19.19,-179.66,260.6979166666667
963,-19.19,-179.1,259.4791666666667
964,-19.19,-179.06,259.4479166666667
965,-19.19,-179.02,259.3645833333333
966,-19.19,-178.98,259.2395833333333
967,-19.19,-178.94,259.1145833333333
968,-19.19,-178.9,258.6145833333333
969,-19.19,-178.86,258.65625
970,-19.19,-178.82,258.65625
971,-19.19,-178.78,258.65625
972,-19.19,-178.74,258.65625
973,-19.19,-178.7,258.65625
974,-19.19,-178.66,258.53125
975,-19.19,-178.62,258.53125
976,-19.19,-178.58,258.7395833333333
977,-19.19,-178.54,258.7395833333333
978,-19.19,-178.5,258.65625
979,-19.19,-178.46,258.65625
980,-19.19,-178.42,258.5729166666667
981,-19.19,-178.38,258.4895833333333
982,-19.19,-178.34,258.4895833333333
983,-19.19,-170.14,249.44791666666666
984,-19.19,-170.1,249.40625
985,-19.19,-170.06,249.36458333333334
986,-19.19,-170.02,249.36458333333334
987,-19.19,-169.98,249.36458333333334
988,-19.19,-169.94,249.23958333333334
989,-19.19,-169.9,249.23958333333334
990,-19.19,-169.86,249.15625
991,-19.19,-169.82,249.07291666666666
992,-19.19,-169.78,248.98958333333334
993,-19.19,-169.74,248.82291666666666
994,-19.19,-169.7,248.82291666666666
995,-19.19,-169.66,248.73958333333334
996,-19.19,-169.62,248.69791666666666
997,-19.19,-159.14,250.23958333333334
998,-19.19,-159.1,250.40625
999,-19.19,-159.06,250.48958333333334
