,lat,lon,data
727,-19.39,-141.22,47.833333333333336
728,-19.39,-141.18,47.833333333333336
729,-19.39,-141.14,47.833333333333336
730,-19.39,-141.1,47.833333333333336
731,-19.39,-141.06,47.833333333333336
732,-19.35,-178.78,41.84375
733,-19.35,-178.74,41.84375
734,-19.35,-178.7,41.84375
735,-19.35,-178.66,41.84375
736,-19.35,-178.62,41.84375
737,-19.35,-178.58,41.84375
738,-19.35,-178.54,41.84375
739,-19.35,-178.5,41.84375
740,-19.35,-178.46,41.84375
741,-19.35,-178.42,36.958333333333336
742,-19.35,-178.38,36.958333333333336
743,-19.35,-178.34,36.958333333333336
744,-19.35,-159.14,51.6875
745,-19.35,-159.1,51.6875
746,-19.35,-159.06,53.197916666666664
747,-19.35,-159.02,53.197916666666664
748,-19.35,-158.98,53.197916666666664
749,-19.35,-158.94,53.197916666666664
750,-19.35,-158.9,53.197916666666664
751,-19.35,-158.86,53.197916666666664
752,-19.35,-158.82,53.197916666666664
753,-19.35,-158.78,53.197916666666664
754,-19.35,-158.74,53.197916666666664
755,-19.35,-141.46,47.833333333333336
756,-19.35,-141.42,47.833333333333336
757,-19.35,-141.38,47.833333333333336
758,-19.35,-141.34,47.833333333333336
759,-19.35,-141.3,47.833333333333336
760,-19.35,-141.26,47.833333333333336
761,-19.35,-141.22,47.833333333333336
762,-19.35,-141.18,47.833333333333336
763,-19.35,-141.14,47.833333333333336
764,-19.35,-141.1,47.833333333333336
765,-19.35,-141.06,47.833333333333336
766,-19.35,-140.86,47.572916666666664
767,-19.35,-140.82,47.572916666666664
768,-19.35,-140.78,47.572916666666664
769,-19.35,-140.74,47.572916666666664
770,-19.35,-140.7,47.572916666666664
771,-19.35,-140.66,47.572916666666664
772,-19.35,-140.62,47.572916666666664
773,-19.35,-140.58,47.572916666666664
774,-19.35,-140.54,47.572916666666664
775,-19.35,-140.5,47.572916666666664
776,-19.31,-178.78,41.84375
777,-19.31,-178.74,41.84375
778,-19.31,-178.7,41.84375
779,-19.31,-178.66,41.84375
780,-19.31,-178.62,41.84375
781,-19.31,-178.58,41.84375
782,-19.31,-178.54,41.84375
783,-19.31,-178.5,41.84375
784,-19.31,-178.46,41.84375
785,-19.31,-178.42,36.958333333333336
786,-19.31,-178.38,36.958333333333336
787,-19.31,-178.34,36.958333333333336
788,-19.31,-170.1,53.125
789,-19.31,-170.06,53.125
790,-19.31,-170.02,53.125
791,-19.31,-169.98,53.125
792,-19.31,-169.94,53.125
793,-19.31,-169.9,53.125
794,-19.31,-169.86,53.125
795,-19.31,-169.82,53.125
796,-19.31,-169.78,53.125
797,-19.31,-169.74,53.125
798,-19.31,-169.7,53.125
799,-19.31,-169.66,49.666666666666664
800,-19.31,-159.14,51.6875
801,-19.31,-159.1,51.6875
802,-19.31,-159.06,53.197916666666664
803,-19.31,-159.02,53.197916666666664
804,-19.31,-158.98,53.197916666666664
805,-19.31,-158.94,53.197916666666664
806,-19.31,-158.9,53.197916666666664
807,-19.31,-158.86,53.197916666666664
808,-19.31,-158.82,53.197916666666664
809,-19.31,-158.78,53.197916666666664
810,-19.31,-158.74,53.197916666666664
811,-19.31,-141.46,47.833333333333336
812,-19.31,-141.42,47.833333333333336
813,-19.31,-141.38,47.833333333333336
814,-19.31,-141.34,47.833333333333336
815,-19.31,-141.3,47.833333333333336
816,-19.31,-141.26,47.833333333333336
817,-19.31,-141.22,47.833333333333336
818,-19.31,-141.18,47.833333333333336
819,-19.31,-141.14,47.833333333333336
820,-19.31,-141.1,47.833333333333336
821,-19.31,-141.06,47.833333333333336
822,-19.31,-140.9,47.572916666666664
823,-19.31,-140.86,47.572916666666664
824,-19.31,-140.82,47.572916666666664
825,-19.31,-140.78,47.572916666666664
826,-19.31,-140.74,47.572916666666664
827,-19.31,-140.7,47.572916666666664
828,-19.31,-140.66,47.572916666666664
829,-19.31,-140.62,47.572916666666664
830,-19.31,-140.58,47.572916666666664
831,-19.31,-140.54,47.572916666666664
832,-19.31,-140.5,47.572916666666664
833,-19.31,-140.46,47.572916666666664
834,-19.27,-178.78,41.84375
835,-19.27,-178.74,41.84375
836,-19.27,-178.7,41.84375
837,-19.27,-178.66,41.84375
838,-19.27,-178.62,41.84375
839,-19.27,-178.58,41.84375
840,-19.27,-178.54,41.84375
841,-19.27,-178.5,41.84375
842,-19.27,-178.46,41.84375
843,-19.27,-178.42,36.958333333333336
844,-19.27,-178.38,36.958333333333336
845,-19.27,-178.34,36.958333333333336
846,-19.27,-170.14,53.125
847,-19.27,-170.1,53.125
848,-19.27,-170.06,53.125
849,-19.27,-170.02,53.125
850,-19.27,-169.98,53.125
851,-19.27,-169.94,53.125
852,-19.27,-169.9,53.125
853,-19.27,-169.86,53.125
854,-19.27,-169.82,53.125
855,-19.27,-169.78,53.125
856,-19.27,-169.74,53.125
857,-19.27,-169.7,53.125
858,-19.27,-169.66,49.666666666666664
859,-19.27,-169.62,49.666666666666664
860,-19.27,-159.14,51.6875
861,-19.27,-159.1,51.6875
862,-19.27,-159.06,53.197916666666664
863,-19.27,-159.02,53.197916666666664
864,-19.27,-158.98,53.197916666666664
865,-19.27,-158.94,53.197916666666664
866,-19.27,-158.9,53.197916666666664
867,-19.27,-158.86,53.197916666666664
868,-19.27,-158.82,53.197916666666664
869,-19.27,-158.78,53.197916666666664
870,-19.27,-158.74,53.197916666666664
871,-19.27,-141.46,47.833333333333336
872,-19.27,-141.42,47.833333333333336
873,-19.27,-141.38,47.833333333333336
874,-19.27,-141.34,47.833333333333336
875,-19.27,-141.3,47.833333333333336
876,-19.27,-141.26,47.833333333333336
877,-19.27,-141.22,47.833333333333336
878,-19.27,-141.18,47.833333333333336
879,-19.27,-141.14,47.833333333333336
880,-19.27,-141.1,47.833333333333336
881,-19.27,-141.06,47.833333333333336
882,-19.27,-140.9,47.572916666666664
883,-19.27,-140.86,47.572916666666664
884,-19.27,-140.82,47.572916666666664
885,-19.27,-140.78,47.572916666666664
886,-19.27,-140.74,47.572916666666664
887,-19.27,-140.7,47.572916666666664
888,-19.27,-140.66,47.572916666666664
889,-19.27,-140.62,47.572916666666664
890,-19.27,-140.58,47.572916666666664
891,-19.27,-140.54,47.572916666666664
892,-19.27,-140.5,47.572916666666664
893,-19.27,-140.46,47.572916666666664
894,-19.23,-178.78,43.854166666666664
895,-19.23,-178.74,43.854166666666664
896,-19.23,-178.7,43.854166666666664
897,-19.23,-178.66,43.854166666666664
898,-19.23,-178.62,43.854166666666664
899,-19.23,-178.58,43.854166666666664
900,-19.23,-178.54,43.854166666666664
901,-19.23,-178.5,43.854166666666664
902,-19.23,-178.46,43.854166666666664
903,-19.23,-178.42,39.375
904,-19.23,-178.38,39.375
905,-19.23,-178.34,39.375
906,-19.23,-170.14,48.854166666666664
907,-19.23,-170.1,48.854166666666664
908,-19.23,-170.06,48.854166666666664
909,-19.23,-170.02,48.854166666666664
910,-19.23,-169.98,48.854166666666664
911,-19.23,-169.94,48.854166666666664
912,-19.23,-169.9,48.854166666666664
913,-19.23,-169.86,48.854166666666664
914,-19.23,-169.82,48.854166666666664
915,-19.23,-169.78,48.854166666666664
916,-19.23,-169.74,48.854166666666664
917,-19.23,-169.7,48.854166666666664
918,-19.23,-169.66,47.5
919,-19.23,-169.62,47.5
920,-19.23,-159.14,54.489583333333336
921,-19.23,-159.1,54.489583333333336
922,-19.23,-159.06,54.96875
923,-19.23,-159.02,54.96875
924,-19.23,-158.98,54.96875
925,-19.23,-158.94,54.96875
926,-19.23,-158.9,54.96875
927,-19.23,-158.86,54.96875
928,-19.23,-158.82,54.96875
929,-19.23,-158.78,54.96875
930,-19.23,-158.74,54.96875
931,-19.23,-141.46,51.510416666666664
932,-19.23,-141.42,51.510416666666664
933,-19.23,-141.38,51.510416666666664
934,-19.23,-141.34,51.510416666666664
935,-19.23,-141.3,51.510416666666664
936,-19.23,-141.26,51.510416666666664
937,-19.23,-141.22,51.510416666666664
938,-19.23,-141.18,51.510416666666664
939,-19.23,-141.14,51.510416666666664
940,-19.23,-141.1,51.510416666666664
941,-19.23,-141.06,51.510416666666664
942,-19.23,-140.9,51.166666666666664
943,-19.23,-140.86,51.166666666666664
944,-19.23,-140.82,51.166666666666664
945,-19.23,-140.78,51.166666666666664
946,-19.23,-140.74,51.166666666666664
947,-19.23,-140.7,51.166666666666664
948,-19.23,-140.66,51.166666666666664
949,-19.23,-140.62,51.166666666666664
950,-19.23,-140.58,51.166666666666664
951,-19.23,-140.54,51.166666666666664
952,-19.23,-140.5,51.166666666666664
953,-19.23,-140.46,51.166666666666664
954,-19.19,-179.98,54.34375
955,-19.19,-179.94,54.34375
956,-19.19,-179.9,54.34375
957,-19.19,-179.86,54.34375
958,-19.19,-179.82,54.34375
959,-19.19,-179.78,54.34375
960,-19.19,-179.74,54.34375
961,-19.19,-179.7,54.34375
962,-19.19,-179.66,48.9375
963,-19.19,-179.1,48.9375
964,-19.19,-179.06,43.854166666666664
965,-19.19,-179.02,43.854166666666664
966,-19.19,-178.98,43.854166666666664
967,-19.19,-178.94,43.854166666666664
968,-19.19,-178.9,43.854166666666664
969,-19.19,-178.86,43.854166666666664
970,-19.19,-178.82,43.854166666666664
971,-19.19,-178.78,43.854166666666664
972,-19.19,-178.74,43.854166666666664
973,-19.19,-178.7,43.854166666666664
974,-19.19,-178.66,43.854166666666664
975,-19.19,-178.62,43.854166666666664
976,-19.19,-178.58,43.854166666666664
977,-19.19,-178.54,43.854166666666664
978,-19.19,-178.5,43.854166666666664
979,-19.19,-178.46,43.854166666666664
980,-19.19,-178.42,39.375
981,-19.19,-178.38,39.375
982,-19.19,-178.34,39.375
983,-19.19,-170.14,48.854166666666664
984,-19.19,-170.1,48.854166666666664
985,-19.19,-170.06,48.854166666666664
986,-19.19,-170.02,48.854166666666664
987,-19.19,-169.98,48.854166666666664
988,-19.19,-169.94,48.854166666666664
989,-19.19,-169.9,48.854166666666664
990,-19.19,-169.86,48.854166666666664
991,-19.19,-169.82,48.854166666666664
992,-19.19,-169.78,48.854166666666664
993,-19.19,-169.74,48.854166666666664
994,-19.19,-169.7,48.854166666666664
995,-19.19,-169.66,47.5
996,-19.19,-169.62,47.5
997,-19.19,-159.14,54.489583333333336
998,-19.19,-159.1,54.489583333333336
999,-19.19,-159.06,54.96875
