,lat,lon,data
744,-19.35,-159.14,27.0
745,-19.35,-159.1,27.0
746,-19.35,-159.06,27.0
747,-19.35,-159.02,27.0
748,-19.35,-158.98,27.0
749,-19.35,-158.94,27.0
750,-19.35,-158.9,27.0
751,-19.35,-158.86,27.0
752,-19.35,-158.82,27.0
753,-19.35,-158.78,27.0
754,-19.35,-158.74,27.0
755,-19.35,-141.46,26.364583333333332
756,-19.35,-141.42,26.364583333333332
757,-19.35,-141.38,26.322916666666668
758,-19.35,-141.34,26.322916666666668
759,-19.35,-141.3,26.322916666666668
760,-19.35,-141.26,26.322916666666668
761,-19.35,-141.22,26.322916666666668
762,-19.35,-141.18,26.322916666666668
763,-19.35,-141.14,26.322916666666668
764,-19.35,-141.1,26.322916666666668
765,-19.35,-141.06,26.322916666666668
766,-19.35,-140.86,26.239583333333332
767,-19.35,-140.82,26.239583333333332
768,-19.35,-140.78,26.197916666666668
769,-19.35,-140.74,26.197916666666668
770,-19.35,-140.7,26.197916666666668
771,-19.35,-140.66,26.15625
772,-19.35,-140.62,26.15625
773,-19.35,-140.58,26.15625
774,-19.35,-140.54,26.15625
775,-19.35,-140.5,26.15625
776,-19.31,-178.78,25.479166666666668
777,-19.31,-178.74,25.479166666666668
778,-19.31,-178.7,25.479166666666668
779,-19.31,-178.66,25.4375
780,-19.31,-178.62,25.4375
781,-19.31,-178.58,25.520833333333332
782,-19.31,-178.54,25.604166666666668
783,-19.31,-178.5,25.5625
784,-19.31,-178.46,25.5625
785,-19.31,-178.42,25.5625
786,-19.31,-178.38,25.5625
787,-19.31,-178.34,25.5625
788,-19.31,-170.1,27.21875
789,-19.31,-170.06,27.21875
790,-19.31,-170.02,27.21875
791,-19.31,-169.98,27.21875
792,-19.31,-169.94,27.21875
793,-19.31,-169.9,27.21875
794,-19.31,-169.86,27.21875
795,-19.31,-169.82,27.385416666666668
796,-19.31,-169.78,27.427083333333332
797,-19.31,-169.74,27.427083333333332
798,-19.31,-169.7,27.427083333333332
799,-19.31,-169.66,27.46875
800,-19.31,-159.14,27.0
801,-19.31,-159.1,27.0
802,-19.31,-159.06,27.0
803,-19.31,-159.02,27.0
804,-19.31,-158.98,27.0
805,-19.31,-158.94,27.0
806,-19.31,-158.9,27.0
807,-19.31,-158.86,27.0
808,-19.31,-158.82,27.0
809,-19.31,-158.78,27.0
810,-19.31,-158.74,27.0
811,-19.31,-141.46,26.364583333333332
812,-19.31,-141.42,26.364583333333332
813,-19.31,-141.38,26.364583333333332
814,-19.31,-141.34,26.364583333333332
815,-19.31,-141.3,26.322916666666668
816,-19.31,-141.26,26.322916666666668
817,-19.31,-141.22,26.322916666666668
818,-19.31,-141.18,26.322916666666668
819,-19.31,-141.14,26.322916666666668
820,-19.31,-141.1,26.322916666666668
821,-19.31,-141.06,26.322916666666668
822,-19.31,-140.9,26.28125
823,-19.31,-140.86,26.239583333333332
824,-19.31,-140.82,26.239583333333332
825,-19.31,-140.78,26.239583333333332
826,-19.31,-140.74,26.197916666666668
827,-19.31,-140.7,26.197916666666668
828,-19.31,-140.66,26.197916666666668
829,-19.31,-140.62,26.197916666666668
830,-19.31,-140.58,26.197916666666668
831,-19.31,-140.54,26.197916666666668
832,-19.31,-140.5,26.15625
833,-19.31,-140.46,26.15625
834,-19.27,-178.78,25.520833333333332
835,-19.27,-178.74,25.520833333333332
836,-19.27,-178.7,25.520833333333332
837,-19.27,-178.66,25.479166666666668
838,-19.27,-178.62,25.604166666666668
839,-19.27,-178.58,25.604166666666668
840,-19.27,-178.54,25.604166666666668
841,-19.27,-178.5,25.604166666666668
842,-19.27,-178.46,25.604166666666668
843,-19.27,-178.42,25.5625
844,-19.27,-178.38,25.5625
845,-19.27,-178.34,25.5625
846,-19.27,-170.14,27.510416666666668
847,-19.27,-170.1,27.34375
848,-19.27,-170.06,27.427083333333332
849,-19.27,-170.02,27.427083333333332
850,-19.27,-169.98,27.427083333333332
851,-19.27,-169.94,27.427083333333332
852,-19.27,-169.9,27.302083333333332
853,-19.27,-169.86,27.46875
854,-19.27,-169.82,27.427083333333332
855,-19.27,-169.78,27.427083333333332
856,-19.27,-169.74,27.46875
857,-19.27,-169.7,27.427083333333332
858,-19.27,-169.66,27.46875
859,-19.27,-169.62,27.46875
860,-19.27,-159.14,27.0
861,-19.27,-159.1,27.0
862,-19.27,-159.06,27.0
863,-19.27,-159.02,27.0
864,-19.27,-158.98,27.0
865,-19.27,-158.94,27.0
866,-19.27,-158.9,27.0
867,-19.27,-158.86,27.0
868,-19.27,-158.82,27.0
869,-19.27,-158.78,27.0
870,-19.27,-158.74,27.0
871,-19.27,-141.46,26.364583333333332
872,-19.27,-141.42,26.364583333333332
873,-19.27,-141.38,26.364583333333332
874,-19.27,-141.34,26.364583333333332
875,-19.27,-141.3,26.364583333333332
876,-19.27,-141.26,26.364583333333332
877,-19.27,-141.22,26.364583333333332
878,-19.27,-141.18,26.364583333333332
879,-19.27,-141.14,26.322916666666668
880,-19.27,-141.1,26.322916666666668
881,-19.27,-141.06,26.322916666666668
882,-19.27,-140.9,26.28125
883,-19.27,-140.86,26.28125
884,-19.27,-140.82,26.239583333333332
885,-19.27,-140.78,26.239583333333332
886,-19.27,-140.74,26.197916666666668
887,-19.27,-140.7,26.197916666666668
888,-19.27,-140.66,26.197916666666668
889,-19.27,-140.62,26.197916666666668
890,-19.27,-140.58,26.197916666666668
891,-19.27,-140.54,26.197916666666668
892,-19.27,-140.5,26.197916666666668
893,-19.27,-140.46,26.197916666666668
894,-19.23,-178.78,25.770833333333332
895,-19.23,-178.74,25.770833333333332
896,-19.23,-178.7,25.770833333333332
897,-19.23,-178.66,25.854166666666668
898,-19.23,-178.62,25.8125
899,-19.23,-178.58,25.770833333333332
900,-19.23,-178.54,25.770833333333332
901,-19.23,-178.5,25.729166666666668
902,-19.23,-178.46,25.645833333333332
903,-19.23,-178.42,25.645833333333332
904,-19.23,-178.38,25.645833333333332
905,-19.23,-178.34,25.604166666666668
906,-19.23,-170.14,27.552083333333332
907,-19.23,-170.1,27.552083333333332
908,-19.23,-170.06,27.510416666666668
909,-19.23,-170.02,27.510416666666668
910,-19.23,-169.98,27.510416666666668
911,-19.23,-169.94,27.510416666666668
912,-19.23,-169.9,27.552083333333332
913,-19.23,-169.86,27.46875
914,-19.23,-169.82,27.46875
915,-19.23,-169.78,27.46875
916,-19.23,-169.74,27.46875
917,-19.23,-169.7,27.510416666666668
918,-19.23,-169.66,27.46875
919,-19.23,-169.62,27.510416666666668
920,-19.23,-159.14,27.0
921,-19.23,-159.1,27.0
922,-19.23,-159.06,27.0
923,-19.23,-159.02,27.0
924,-19.23,-158.98,27.0
925,-19.23,-158.94,27.0
926,-19.23,-158.9,27.0
927,-19.23,-158.86,27.0
928,-19.23,-158.82,27.0
929,-19.23,-158.78,27.0
930,-19.23,-158.74,27.0
931,-19.23,-141.46,26.364583333333332
932,-19.23,-141.42,26.364583333333332
933,-19.23,-141.38,26.364583333333332
934,-19.23,-141.34,26.364583333333332
935,-19.23,-141.3,26.364583333333332
936,-19.23,-141.26,26.364583333333332
937,-19.23,-141.22,26.364583333333332
938,-19.23,-141.18,26.364583333333332
939,-19.23,-141.14,26.364583333333332
940,-19.23,-141.1,26.322916666666668
941,-19.23,-141.06,26.322916666666668
942,-19.23,-140.9,26.28125
943,-19.23,-140.86,26.28125
944,-19.23,-140.82,26.239583333333332
945,-19.23,-140.78,26.239583333333332
946,-19.23,-140.74,26.239583333333332
947,-19.23,-140.7,26.239583333333332
948,-19.23,-140.66,26.239583333333332
949,-19.23,-140.62,26.239583333333332
950,-19.23,-140.58,26.239583333333332
951,-19.23,-140.54,26.197916666666668
952,-19.23,-140.5,26.197916666666668
953,-19.23,-140.46,26.197916666666668
954,-19.19,-179.98,25.479166666666668
955,-19.19,-179.94,25.479166666666668
956,-19.19,-179.9,25.479166666666668
957,-19.19,-179.86,25.479166666666668
958,-19.19,-179.82,25.479166666666668
959,-19.19,-179.78,25.479166666666668
960,-19.19,-179.74,25.479166666666668
961,-19.19,-179.7,25.479166666666668
962,-19.19,-179.66,25.479166666666668
963,-19.19,-179.1,25.520833333333332
964,-19.19,-179.06,25.520833333333332
965,-19.19,-179.02,25.5625
966,-19.19,-178.98,25.729166666666668
967,-19.19,-178.94,25.770833333333332
968,-19.19,-178.9,25.895833333333332
969,-19.19,-178.86,25.895833333333332
970,-19.19,-178.82,25.895833333333332
971,-19.19,-178.78,25.895833333333332
972,-19.19,-178.74,25.895833333333332
973,-19.19,-178.7,25.895833333333332
974,-19.19,-178.66,25.895833333333332
975,-19.19,-178.62,25.895833333333332
976,-19.19,-178.58,25.8125
977,-19.19,-178.54,25.8125
978,-19.19,-178.5,25.8125
979,-19.19,-178.46,25.770833333333332
980,-19.19,-178.42,25.6875
981,-19.19,-178.38,25.6875
982,-19.19,-178.34,25.6875
983,-19.19,-170.14,27.59375
984,-19.19,-170.1,27.59375
985,-19.19,-170.06,27.59375
986,-19.19,-170.02,27.552083333333332
987,-19.19,-169.98,27.552083333333332
988,-19.19,-169.94,27.59375
989,-19.19,-169.9,27.59375
990,-19.19,-169.86,27.59375
991,-19.19,-169.82,27.46875
992,-19.19,-169.78,27.510416666666668
993,-19.19,-169.74,27.46875
994,-19.19,-169.7,27.510416666666668
995,-19.19,-169.66,27.510416666666668
996,-19.19,-169.62,27.510416666666668
997,-19.19,-159.14,27.0
998,-19.19,-159.1,27.0
999,-19.19,-159.06,27.0
