,lat,lon,data
665,-19.47,-158.82,-43.80924657534246
666,-19.47,-158.78,-43.80924657534246
667,-19.47,-158.74,-43.80924657534246
668,-19.47,-140.58,-43.81541095890411
669,-19.47,-140.54,-43.81552511415525
670,-19.47,-140.5,-43.81552511415525
671,-19.47,-140.46,-43.81552511415525
672,-19.47,-140.42,-43.81552511415525
673,-19.47,-140.38,-43.81563926940639
674,-19.47,-140.34,-43.81563926940639
675,-19.47,-140.3,-43.81541095890411
676,-19.47,-140.26,-43.81563926940639
677,-19.47,-140.22,-43.81563926940639
678,-19.43,-174.46,-43.817465753424656
679,-19.43,-174.42,-43.817465753424656
680,-19.43,-174.38,-43.817465753424656
681,-19.43,-174.34,-43.817465753424656
682,-19.43,-174.3,-43.817408675799086
683,-19.43,-174.26,-43.817351598173516
684,-19.43,-174.22,-43.81723744292238
685,-19.43,-174.18,-43.81712328767123
686,-19.43,-174.14,-43.81689497716895
687,-19.43,-174.1,-43.816095890410956
688,-19.43,-159.14,-43.808904109589044
689,-19.43,-159.1,-43.80867579908676
690,-19.43,-159.06,-43.80867579908676
691,-19.43,-159.02,-43.8087899543379
692,-19.43,-158.98,-43.80913242009132
693,-19.43,-158.94,-43.80913242009132
694,-19.43,-158.9,-43.80913242009132
695,-19.43,-158.86,-43.80913242009132
696,-19.43,-158.82,-43.80924657534246
697,-19.43,-158.78,-43.80924657534246
698,-19.43,-158.74,-43.80924657534246
699,-19.43,-140.58,-43.81546803652968
700,-19.43,-140.54,-43.81552511415525
701,-19.43,-140.5,-43.81552511415525
702,-19.43,-140.46,-43.81552511415525
703,-19.43,-140.42,-43.81552511415525
704,-19.43,-140.38,-43.81552511415525
705,-19.43,-140.34,-43.81541095890411
706,-19.43,-140.3,-43.81541095890411
707,-19.43,-140.26,-43.81541095890411
708,-19.43,-140.22,-43.81563926940639
709,-19.39,-174.46,-43.817351598173516
710,-19.39,-159.14,-43.80856164383562
711,-19.39,-159.1,-43.80861872146119
712,-19.39,-159.06,-43.80867579908676
713,-19.39,-159.02,-43.80867579908676
714,-19.39,-158.98,-43.8087899543379
715,-19.39,-158.94,-43.80913242009132
716,-19.39,-158.9,-43.80913242009132
717,-19.39,-158.86,-43.80913242009132
718,-19.39,-158.82,-43.80913242009132
719,-19.39,-158.78,-43.80924657534246
720,-19.39,-158.74,-43.80924657534246
721,-19.39,-141.46,-43.81558219178082
722,-19.39,-141.42,-43.81563926940639
723,-19.39,-141.38,-43.81563926940639
724,-19.39,-141.34,-43.81563926940639
725,-19.39,-141.3,-43.81563926940639
726,-19.39,-141.26,-43.81563926940639
727,-19.39,-141.22,-43.81563926940639
728,-19.39,-141.18,-43.81563926940639
729,-19.39,-141.14,-43.81563926940639
730,-19.39,-141.1,-43.81563926940639
731,-19.39,-141.06,-43.81558219178082
732,-19.35,-178.78,-43.81963470319635
733,-19.35,-178.74,-43.81963470319635
734,-19.35,-178.7,-43.81963470319635
735,-19.35,-178.66,-43.81963470319635
736,-19.35,-178.62,-43.81963470319635
737,-19.35,-178.58,-43.81963470319635
738,-19.35,-178.54,-43.81917808219178
739,-19.35,-178.5,-43.819063926940636
740,-19.35,-178.46,-43.818949771689496
741,-19.35,-178.42,-43.818949771689496
742,-19.35,-178.38,-43.818949771689496
743,-19.35,-178.34,-43.819063926940636
744,-19.35,-159.14,-43.80856164383562
745,-19.35,-159.1,-43.80856164383562
746,-19.35,-159.06,-43.80861872146119
747,-19.35,-159.02,-43.80867579908676
748,-19.35,-158.98,-43.8087899543379
749,-19.35,-158.94,-43.8087899543379
750,-19.35,-158.9,-43.809018264840184
751,-19.35,-158.86,-43.809018264840184
752,-19.35,-158.82,-43.80907534246575
753,-19.35,-158.78,-43.80913242009132
754,-19.35,-158.74,-43.809018264840184
755,-19.35,-141.46,-43.81546803652968
756,-19.35,-141.42,-43.81552511415525
757,-19.35,-141.38,-43.81558219178082
758,-19.35,-141.34,-43.81558219178082
759,-19.35,-141.3,-43.81563926940639
760,-19.35,-141.26,-43.81558219178082
761,-19.35,-141.22,-43.81563926940639
762,-19.35,-141.18,-43.81558219178082
763,-19.35,-141.14,-43.81558219178082
764,-19.35,-141.1,-43.81552511415525
765,-19.35,-141.06,-43.81552511415525
766,-19.35,-140.86,-43.81541095890411
767,-19.35,-140.82,-43.81541095890411
768,-19.35,-140.78,-43.81552511415525
769,-19.35,-140.74,-43.81552511415525
770,-19.35,-140.7,-43.81552511415525
771,-19.35,-140.66,-43.81552511415525
772,-19.35,-140.62,-43.81541095890411
773,-19.35,-140.58,-43.81552511415525
774,-19.35,-140.54,-43.81552511415525
775,-19.35,-140.5,-43.81552511415525
776,-19.31,-178.78,-43.81940639269406
777,-19.31,-178.74,-43.81946347031963
778,-19.31,-178.7,-43.81940639269406
779,-19.31,-178.66,-43.81963470319635
780,-19.31,-178.62,-43.81963470319635
781,-19.31,-178.58,-43.819063926940636
782,-19.31,-178.54,-43.818949771689496
783,-19.31,-178.5,-43.818949771689496
784,-19.31,-178.46,-43.818949771689496
785,-19.31,-178.42,-43.818949771689496
786,-19.31,-178.38,-43.818949771689496
787,-19.31,-178.34,-43.818949771689496
788,-19.31,-170.1,-43.81095890410959
789,-19.31,-170.06,-43.81095890410959
790,-19.31,-170.02,-43.81095890410959
791,-19.31,-169.98,-43.81095890410959
792,-19.31,-169.94,-43.81095890410959
793,-19.31,-169.9,-43.81095890410959
794,-19.31,-169.86,-43.81084474885845
795,-19.31,-169.82,-43.81084474885845
796,-19.31,-169.78,-43.81090182648402
797,-19.31,-169.74,-43.81107305936073
798,-19.31,-169.7,-43.81118721461187
799,-19.31,-169.66,-43.81118721461187
800,-19.31,-159.14,-43.80856164383562
801,-19.31,-159.1,-43.80856164383562
802,-19.31,-159.06,-43.80850456621005
803,-19.31,-159.02,-43.80856164383562
804,-19.31,-158.98,-43.80856164383562
805,-19.31,-158.94,-43.80867579908676
806,-19.31,-158.9,-43.808904109589044
807,-19.31,-158.86,-43.808904109589044
808,-19.31,-158.82,-43.808904109589044
809,-19.31,-158.78,-43.808904109589044
810,-19.31,-158.74,-43.808904109589044
811,-19.31,-141.46,-43.81541095890411
812,-19.31,-141.42,-43.81546803652968
813,-19.31,-141.38,-43.81552511415525
814,-19.31,-141.34,-43.81552511415525
815,-19.31,-141.3,-43.81552511415525
816,-19.31,-141.26,-43.81552511415525
817,-19.31,-141.22,-43.81552511415525
818,-19.31,-141.18,-43.81552511415525
819,-19.31,-141.14,-43.81552511415525
820,-19.31,-141.1,-43.81552511415525
821,-19.31,-141.06,-43.81552511415525
822,-19.31,-140.9,-43.81541095890411
823,-19.31,-140.86,-43.81541095890411
824,-19.31,-140.82,-43.81541095890411
825,-19.31,-140.78,-43.81541095890411
826,-19.31,-140.74,-43.81552511415525
827,-19.31,-140.7,-43.81552511415525
828,-19.31,-140.66,-43.81541095890411
829,-19.31,-140.62,-43.81541095890411
830,-19.31,-140.58,-43.81541095890411
831,-19.31,-140.54,-43.81552511415525
832,-19.31,-140.5,-43.81552511415525
833,-19.31,-140.46,-43.81541095890411
834,-19.27,-178.78,-43.819063926940636
835,-19.27,-178.74,-43.819063926940636
836,-19.27,-178.7,-43.818949771689496
837,-19.27,-178.66,-43.81917808219178
838,-19.27,-178.62,-43.818949771689496
839,-19.27,-178.58,-43.818949771689496
840,-19.27,-178.54,-43.818949771689496
841,-19.27,-178.5,-43.818949771689496
842,-19.27,-178.46,-43.818835616438356
843,-19.27,-178.42,-43.818835616438356
844,-19.27,-178.38,-43.81872146118722
845,-19.27,-178.34,-43.81872146118722
846,-19.27,-170.14,-43.81095890410959
847,-19.27,-170.1,-43.81095890410959
848,-19.27,-170.06,-43.81095890410959
849,-19.27,-170.02,-43.81095890410959
850,-19.27,-169.98,-43.81095890410959
851,-19.27,-169.94,-43.81095890410959
852,-19.27,-169.9,-43.81084474885845
853,-19.27,-169.86,-43.81084474885845
854,-19.27,-169.82,-43.8107305936073
855,-19.27,-169.78,-43.81101598173516
856,-19.27,-169.74,-43.81107305936073
857,-19.27,-169.7,-43.81118721461187
858,-19.27,-169.66,-43.81118721461187
859,-19.27,-169.62,-43.8111301369863
860,-19.27,-159.14,-43.80839041095891
861,-19.27,-159.1,-43.80833333333333
862,-19.27,-159.06,-43.80833333333333
863,-19.27,-159.02,-43.80844748858448
864,-19.27,-158.98,-43.80844748858448
865,-19.27,-158.94,-43.80856164383562
866,-19.27,-158.9,-43.80856164383562
867,-19.27,-158.86,-43.808847031963474
868,-19.27,-158.82,-43.80867579908676
869,-19.27,-158.78,-43.80867579908676
870,-19.27,-158.74,-43.80867579908676
871,-19.27,-141.46,-43.81541095890411
872,-19.27,-141.42,-43.81541095890411
873,-19.27,-141.38,-43.81541095890411
874,-19.27,-141.34,-43.81552511415525
875,-19.27,-141.3,-43.81552511415525
876,-19.27,-141.26,-43.81552511415525
877,-19.27,-141.22,-43.81552511415525
878,-19.27,-141.18,-43.81546803652968
879,-19.27,-141.14,-43.81552511415525
880,-19.27,-141.1,-43.81546803652968
881,-19.27,-141.06,-43.81541095890411
882,-19.27,-140.9,-43.81541095890411
883,-19.27,-140.86,-43.81541095890411
884,-19.27,-140.82,-43.81541095890411
885,-19.27,-140.78,-43.81541095890411
886,-19.27,-140.74,-43.81552511415525
887,-19.27,-140.7,-43.81541095890411
888,-19.27,-140.66,-43.81541095890411
889,-19.27,-140.62,-43.81541095890411
890,-19.27,-140.58,-43.81541095890411
891,-19.27,-140.54,-43.81541095890411
892,-19.27,-140.5,-43.81541095890411
893,-19.27,-140.46,-43.81541095890411
894,-19.23,-178.78,-43.81860730593608
895,-19.23,-178.74,-43.81860730593608
896,-19.23,-178.7,-43.81860730593608
897,-19.23,-178.66,-43.81837899543379
898,-19.23,-178.62,-43.818835616438356
899,-19.23,-178.58,-43.818835616438356
900,-19.23,-178.54,-43.818835616438356
901,-19.23,-178.5,-43.818778538812786
902,-19.23,-178.46,-43.81872146118722
903,-19.23,-178.42,-43.81872146118722
904,-19.23,-178.38,-43.81872146118722
905,-19.23,-178.34,-43.81872146118722
906,-19.23,-170.14,-43.81095890410959
907,-19.23,-170.1,-43.81095890410959
908,-19.23,-170.06,-43.81084474885845
909,-19.23,-170.02,-43.81084474885845
910,-19.23,-169.98,-43.81084474885845
911,-19.23,-169.94,-43.81084474885845
912,-19.23,-169.9,-43.81084474885845
913,-19.23,-169.86,-43.81084474885845
914,-19.23,-169.82,-43.8107305936073
915,-19.23,-169.78,-43.81107305936073
916,-19.23,-169.74,-43.81101598173516
917,-19.23,-169.7,-43.81118721461187
918,-19.23,-169.66,-43.81118721461187
919,-19.23,-169.62,-43.81130136986302
920,-19.23,-159.14,-43.80821917808219
921,-19.23,-159.1,-43.80821917808219
922,-19.23,-159.06,-43.80821917808219
923,-19.23,-159.02,-43.80821917808219
924,-19.23,-158.98,-43.80821917808219
925,-19.23,-158.94,-43.80821917808219
926,-19.23,-158.9,-43.80821917808219
927,-19.23,-158.86,-43.80821917808219
928,-19.23,-158.82,-43.80821917808219
929,-19.23,-158.78,-43.80821917808219
930,-19.23,-158.74,-43.80821917808219
931,-19.23,-141.46,-43.81541095890411
932,-19.23,-141.42,-43.81541095890411
933,-19.23,-141.38,-43.81541095890411
934,-19.23,-141.34,-43.81541095890411
935,-19.23,-141.3,-43.81541095890411
936,-19.23,-141.26,-43.81541095890411
937,-19.23,-141.22,-43.81541095890411
938,-19.23,-141.18,-43.81541095890411
939,-19.23,-141.14,-43.81541095890411
940,-19.23,-141.1,-43.81541095890411
941,-19.23,-141.06,-43.81541095890411
942,-19.23,-140.9,-43.81541095890411
943,-19.23,-140.86,-43.81541095890411
944,-19.23,-140.82,-43.81541095890411
945,-19.23,-140.78,-43.81541095890411
946,-19.23,-140.74,-43.81529680365297
947,-19.23,-140.7,-43.81541095890411
948,-19.23,-140.66,-43.81541095890411
949,-19.23,-140.62,-43.81541095890411
950,-19.23,-140.58,-43.81541095890411
951,-19.23,-140.54,-43.81529680365297
952,-19.23,-140.5,-43.81541095890411
953,-19.23,-140.46,-43.81541095890411
954,-19.19,-179.98,-43.818949771689496
955,-19.19,-179.94,-43.818835616438356
956,-19.19,-179.9,-43.818892694063926
957,-19.19,-179.86,-43.818949771689496
958,-19.19,-179.82,-43.81940639269406
959,-19.19,-179.78,-43.81940639269406
960,-19.19,-179.74,-43.81940639269406
961,-19.19,-179.7,-43.8195205479452
962,-19.19,-179.66,-43.81940639269406
963,-19.19,-179.1,-43.819063926940636
964,-19.19,-179.06,-43.819063926940636
965,-19.19,-179.02,-43.818949771689496
966,-19.19,-178.98,-43.818892694063926
967,-19.19,-178.94,-43.818835616438356
968,-19.19,-178.9,-43.81803652968036
969,-19.19,-178.86,-43.81803652968036
970,-19.19,-178.82,-43.81803652968036
971,-19.19,-178.78,-43.81815068493151
972,-19.19,-178.74,-43.81809360730593
973,-19.19,-178.7,-43.81826484018265
974,-19.19,-178.66,-43.81803652968036
975,-19.19,-178.62,-43.81803652968036
976,-19.19,-178.58,-43.81860730593608
977,-19.19,-178.54,-43.81872146118722
978,-19.19,-178.5,-43.81872146118722
979,-19.19,-178.46,-43.81872146118722
980,-19.19,-178.42,-43.81872146118722
981,-19.19,-178.38,-43.81872146118722
982,-19.19,-178.34,-43.81860730593608
983,-19.19,-170.14,-43.81095890410959
984,-19.19,-170.1,-43.81095890410959
985,-19.19,-170.06,-43.81084474885845
986,-19.19,-170.02,-43.81084474885845
987,-19.19,-169.98,-43.81084474885845
988,-19.19,-169.94,-43.81084474885845
989,-19.19,-169.9,-43.81084474885845
990,-19.19,-169.86,-43.81090182648402
991,-19.19,-169.82,-43.81078767123287
992,-19.19,-169.78,-43.81107305936073
993,-19.19,-169.74,-43.81095890410959
994,-19.19,-169.7,-43.81118721461187
995,-19.19,-169.66,-43.81118721461187
996,-19.19,-169.62,-43.81130136986302
997,-19.19,-159.14,-43.80821917808219
998,-19.19,-159.1,-43.80821917808219
999,-19.19,-159.06,-43.80821917808219
