,lat,lon,data
747,-19.35,-159.02,406.0833333333333
748,-19.35,-158.98,405.75
749,-19.35,-158.94,406.4166666666667
750,-19.35,-158.9,415.7916666666667
751,-19.35,-158.86,415.9583333333333
752,-19.35,-158.82,416.7083333333333
753,-19.35,-158.78,417.375
754,-19.35,-158.74,414.7916666666667
755,-19.35,-141.46,434.3333333333333
756,-19.35,-141.42,439.375
757,-19.35,-141.38,440.7916666666667
758,-19.35,-141.34,441.8333333333333
759,-19.35,-141.3,442.5416666666667
760,-19.35,-141.26,445.125
761,-19.35,-141.22,444.5833333333333
762,-19.35,-141.18,444.5833333333333
763,-19.35,-141.14,444.875
764,-19.35,-141.1,445.5416666666667
765,-19.35,-141.06,452.6666666666667
766,-19.35,-140.86,468.1666666666667
767,-19.35,-140.82,470.4583333333333
768,-19.35,-140.78,473.1666666666667
769,-19.35,-140.74,473.4166666666667
770,-19.35,-140.7,473.125
771,-19.35,-140.66,472.875
772,-19.35,-140.62,475.0833333333333
773,-19.35,-140.58,475.7083333333333
774,-19.35,-140.54,477.25
775,-19.35,-140.5,479.3333333333333
776,-19.31,-178.78,421.625
777,-19.31,-178.74,421.7083333333333
778,-19.31,-178.7,421.4166666666667
779,-19.31,-178.66,425.5833333333333
780,-19.31,-178.62,426.1666666666667
781,-19.31,-178.58,417.6666666666667
782,-19.31,-178.54,418.2083333333333
783,-19.31,-178.5,419.4166666666667
784,-19.31,-178.46,421.4583333333333
785,-19.31,-178.42,423.5833333333333
786,-19.31,-178.38,426.125
787,-19.31,-178.34,428.75
788,-19.31,-170.1,329.8333333333333
789,-19.31,-170.06,329.125
790,-19.31,-170.02,330.4583333333333
791,-19.31,-169.98,330.4583333333333
792,-19.31,-169.94,328.4166666666667
793,-19.31,-169.9,328.7916666666667
794,-19.31,-169.86,328.5416666666667
795,-19.31,-169.82,331.5416666666667
796,-19.31,-169.78,330.3333333333333
797,-19.31,-169.74,328.2916666666667
798,-19.31,-169.7,325.6666666666667
799,-19.31,-169.66,322.7083333333333
800,-19.31,-159.14,408.125
801,-19.31,-159.1,406.2916666666667
802,-19.31,-159.06,404.8333333333333
803,-19.31,-159.02,403.8333333333333
804,-19.31,-158.98,403.2916666666667
805,-19.31,-158.94,403.3333333333333
806,-19.31,-158.9,412.0
807,-19.31,-158.86,411.625
808,-19.31,-158.82,411.9166666666667
809,-19.31,-158.78,407.9583333333333
810,-19.31,-158.74,408.1666666666667
811,-19.31,-141.46,434.0416666666667
812,-19.31,-141.42,436.7083333333333
813,-19.31,-141.38,440.5416666666667
814,-19.31,-141.34,441.7083333333333
815,-19.31,-141.3,445.875
816,-19.31,-141.26,445.625
817,-19.31,-141.22,445.6666666666667
818,-19.31,-141.18,444.7916666666667
819,-19.31,-141.14,445.25
820,-19.31,-141.1,445.7083333333333
821,-19.31,-141.06,453.0416666666667
822,-19.31,-140.9,466.0833333333333
823,-19.31,-140.86,469.0833333333333
824,-19.31,-140.82,471.4583333333333
825,-19.31,-140.78,473.1666666666667
826,-19.31,-140.74,475.375
827,-19.31,-140.7,475.3333333333333
828,-19.31,-140.66,478.625
829,-19.31,-140.62,478.375
830,-19.31,-140.58,478.7083333333333
831,-19.31,-140.54,479.9583333333333
832,-19.31,-140.5,481.5416666666667
833,-19.31,-140.46,496.5
834,-19.27,-178.78,414.25
835,-19.27,-178.74,414.3333333333333
836,-19.27,-178.7,414.3333333333333
837,-19.27,-178.66,420.0416666666667
838,-19.27,-178.62,413.5
839,-19.27,-178.58,414.2916666666667
840,-19.27,-178.54,415.4166666666667
841,-19.27,-178.5,417.25
842,-19.27,-178.46,419.4166666666667
843,-19.27,-178.42,421.9166666666667
844,-19.27,-178.38,424.3333333333333
845,-19.27,-178.34,426.625
846,-19.27,-170.14,339.0
847,-19.27,-170.1,335.2083333333333
848,-19.27,-170.06,338.2916666666667
849,-19.27,-170.02,337.875
850,-19.27,-169.98,337.875
851,-19.27,-169.94,338.2916666666667
852,-19.27,-169.9,334.0833333333333
853,-19.27,-169.86,336.1666666666667
854,-19.27,-169.82,334.875
855,-19.27,-169.78,332.875
856,-19.27,-169.74,330.3333333333333
857,-19.27,-169.7,327.25
858,-19.27,-169.66,324.2083333333333
859,-19.27,-169.62,321.1666666666667
860,-19.27,-159.14,405.25
861,-19.27,-159.1,403.75
862,-19.27,-159.06,402.5416666666667
863,-19.27,-159.02,401.4166666666667
864,-19.27,-158.98,400.5
865,-19.27,-158.94,399.875
866,-19.27,-158.9,399.6666666666667
867,-19.27,-158.86,406.2916666666667
868,-19.27,-158.82,399.6666666666667
869,-19.27,-158.78,400.0
870,-19.27,-158.74,400.1666666666667
871,-19.27,-141.46,433.8333333333333
872,-19.27,-141.42,436.4583333333333
873,-19.27,-141.38,438.5833333333333
874,-19.27,-141.34,441.4166666666667
875,-19.27,-141.3,446.25
876,-19.27,-141.26,446.1666666666667
877,-19.27,-141.22,446.2083333333333
878,-19.27,-141.18,446.4166666666667
879,-19.27,-141.14,445.1666666666667
880,-19.27,-141.1,451.0833333333333
881,-19.27,-141.06,453.375
882,-19.27,-140.9,466.75
883,-19.27,-140.86,469.875
884,-19.27,-140.82,472.6666666666667
885,-19.27,-140.78,474.75
886,-19.27,-140.74,477.7916666666667
887,-19.27,-140.7,482.875
888,-19.27,-140.66,482.4166666666667
889,-19.27,-140.62,482.3333333333333
890,-19.27,-140.58,482.5
891,-19.27,-140.54,483.0833333333333
892,-19.27,-140.5,494.375
893,-19.27,-140.46,499.125
894,-19.23,-178.78,406.1666666666667
895,-19.23,-178.74,406.0833333333333
896,-19.23,-178.7,406.4166666666667
897,-19.23,-178.66,401.0
898,-19.23,-178.62,408.7083333333333
899,-19.23,-178.58,410.5
900,-19.23,-178.54,412.7916666666667
901,-19.23,-178.5,415.0833333333333
902,-19.23,-178.46,417.75
903,-19.23,-178.42,420.25
904,-19.23,-178.38,422.625
905,-19.23,-178.34,424.5
906,-19.23,-170.14,343.4583333333333
907,-19.23,-170.1,347.9166666666667
908,-19.23,-170.06,345.4583333333333
909,-19.23,-170.02,345.9166666666667
910,-19.23,-169.98,345.9166666666667
911,-19.23,-169.94,345.4583333333333
912,-19.23,-169.9,347.0833333333333
913,-19.23,-169.86,340.6666666666667
914,-19.23,-169.82,338.2916666666667
915,-19.23,-169.78,335.4583333333333
916,-19.23,-169.74,332.5
917,-19.23,-169.7,329.125
918,-19.23,-169.66,325.8333333333333
919,-19.23,-169.62,322.875
920,-19.23,-159.14,402.0833333333333
921,-19.23,-159.1,401.1666666666667
922,-19.23,-159.06,400.1666666666667
923,-19.23,-159.02,398.875
924,-19.23,-158.98,397.5833333333333
925,-19.23,-158.94,396.4166666666667
926,-19.23,-158.9,395.125
927,-19.23,-158.86,386.4583333333333
928,-19.23,-158.82,391.9166666666667
929,-19.23,-158.78,391.5833333333333
930,-19.23,-158.74,391.375
931,-19.23,-141.46,433.875
932,-19.23,-141.42,436.5
933,-19.23,-141.38,438.5416666666667
934,-19.23,-141.34,445.4166666666667
935,-19.23,-141.3,446.7083333333333
936,-19.23,-141.26,446.5833333333333
937,-19.23,-141.22,446.625
938,-19.23,-141.18,446.8333333333333
939,-19.23,-141.14,451.2083333333333
940,-19.23,-141.1,451.25
941,-19.23,-141.06,453.625
942,-19.23,-140.9,467.3333333333333
943,-19.23,-140.86,470.9166666666667
944,-19.23,-140.82,474.2083333333333
945,-19.23,-140.78,476.7916666666667
946,-19.23,-140.74,484.8333333333333
947,-19.23,-140.7,486.375
948,-19.23,-140.66,486.4166666666667
949,-19.23,-140.62,486.4583333333333
950,-19.23,-140.58,486.4166666666667
951,-19.23,-140.54,494.2916666666667
952,-19.23,-140.5,496.9166666666667
953,-19.23,-140.46,501.1666666666667
954,-19.19,-179.98,451.5833333333333
955,-19.19,-179.94,445.5833333333333
956,-19.19,-179.9,445.0833333333333
957,-19.19,-179.86,443.6666666666667
958,-19.19,-179.82,454.125
959,-19.19,-179.78,452.0416666666667
960,-19.19,-179.74,448.875
961,-19.19,-179.7,444.7916666666667
962,-19.19,-179.66,440.0416666666667
963,-19.19,-179.1,412.7083333333333
964,-19.19,-179.06,411.5833333333333
965,-19.19,-179.02,410.0
966,-19.19,-178.98,408.1666666666667
967,-19.19,-178.94,406.0416666666667
968,-19.19,-178.9,394.2083333333333
969,-19.19,-178.86,393.9166666666667
970,-19.19,-178.82,393.2916666666667
971,-19.19,-178.78,398.2916666666667
972,-19.19,-178.74,397.9166666666667
973,-19.19,-178.7,398.7916666666667
974,-19.19,-178.66,395.3333333333333
975,-19.19,-178.62,396.5
976,-19.19,-178.58,407.0
977,-19.19,-178.54,409.875
978,-19.19,-178.5,412.9583333333333
979,-19.19,-178.46,415.7916666666667
980,-19.19,-178.42,418.5416666666667
981,-19.19,-178.38,420.875
982,-19.19,-178.34,422.7083333333333
983,-19.19,-170.14,352.0
984,-19.19,-170.1,353.4166666666667
985,-19.19,-170.06,354.9166666666667
986,-19.19,-170.02,353.6666666666667
987,-19.19,-169.98,353.6666666666667
988,-19.19,-169.94,354.1666666666667
989,-19.19,-169.9,352.5833333333333
990,-19.19,-169.86,350.7083333333333
991,-19.19,-169.82,341.9166666666667
992,-19.19,-169.78,338.1666666666667
993,-19.19,-169.74,334.5
994,-19.19,-169.7,330.8333333333333
995,-19.19,-169.66,327.375
996,-19.19,-169.62,324.3333333333333
997,-19.19,-159.14,399.2916666666667
998,-19.19,-159.1,398.7916666666667
999,-19.19,-159.06,397.9166666666667
