,lat,lon,data
700,-19.43,-140.54,223.0704908675799
701,-19.43,-140.5,223.07591324200914
702,-19.43,-140.46,223.07956621004567
703,-19.43,-140.42,223.08076484018264
704,-19.43,-140.38,223.13784246575344
705,-19.43,-140.34,223.2904680365297
706,-19.43,-140.3,223.3542808219178
707,-19.43,-140.26,223.40930365296805
708,-19.43,-140.22,223.31535388127853
709,-19.39,-174.46,222.4814497716895
710,-19.39,-159.14,225.62939497716894
711,-19.39,-159.1,225.62351598173515
712,-19.39,-159.06,225.6115296803653
713,-19.39,-159.02,225.59520547945206
714,-19.39,-158.98,225.57471461187214
715,-19.39,-158.94,225.486301369863
716,-19.39,-158.9,225.4753424657534
717,-19.39,-158.86,225.46301369863014
718,-19.39,-158.82,225.4509703196347
719,-19.39,-158.78,225.44206621004565
720,-19.39,-158.74,225.43487442922375
721,-19.39,-141.46,222.72203196347033
722,-19.39,-141.42,222.77174657534246
723,-19.39,-141.38,222.75947488584475
724,-19.39,-141.34,222.74446347031963
725,-19.39,-141.3,222.73013698630137
726,-19.39,-141.26,222.7222602739726
727,-19.39,-141.22,222.72608447488585
728,-19.39,-141.18,222.7380707762557
729,-19.39,-141.14,222.7542808219178
730,-19.39,-141.1,222.76997716894977
731,-19.39,-141.06,222.7820205479452
732,-19.35,-178.78,222.2025684931507
733,-19.35,-178.74,222.25616438356164
734,-19.35,-178.7,222.2164383561644
735,-19.35,-178.66,222.2406392694064
736,-19.35,-178.62,222.26278538812787
737,-19.35,-178.58,222.27414383561643
738,-19.35,-178.54,222.35142694063927
739,-19.35,-178.5,222.3796803652968
740,-19.35,-178.46,222.34092465753426
741,-19.35,-178.42,222.3421803652968
742,-19.35,-178.38,222.32996575342466
743,-19.35,-178.34,222.30462328767123
744,-19.35,-159.14,225.64149543378994
745,-19.35,-159.1,225.6340182648402
746,-19.35,-159.06,225.62237442922375
747,-19.35,-159.02,225.60764840182648
748,-19.35,-158.98,225.58938356164384
749,-19.35,-158.94,225.56900684931506
750,-19.35,-158.9,225.49486301369862
751,-19.35,-158.86,225.48481735159817
752,-19.35,-158.82,225.4744292237443
753,-19.35,-158.78,225.46552511415524
754,-19.35,-158.74,225.47819634703197
755,-19.35,-141.46,222.8373287671233
756,-19.35,-141.42,222.73978310502284
757,-19.35,-141.38,222.78841324200914
758,-19.35,-141.34,222.77568493150685
759,-19.35,-141.3,222.76307077625572
760,-19.35,-141.26,222.78230593607307
761,-19.35,-141.22,222.75953196347032
762,-19.35,-141.18,222.7705479452055
763,-19.35,-141.14,222.78487442922375
764,-19.35,-141.1,222.79737442922374
765,-19.35,-141.06,222.89235159817352
766,-19.35,-140.86,223.07557077625572
767,-19.35,-140.82,223.07174657534247
768,-19.35,-140.78,223.05085616438356
769,-19.35,-140.74,223.05091324200913
770,-19.35,-140.7,223.0466894977169
771,-19.35,-140.66,223.0994292237443
772,-19.35,-140.62,223.12648401826485
773,-19.35,-140.58,223.10479452054796
774,-19.35,-140.54,223.11198630136985
775,-19.35,-140.5,223.11843607305937
776,-19.31,-178.78,222.28127853881278
777,-19.31,-178.74,222.2755707762557
778,-19.31,-178.7,222.2920091324201
779,-19.31,-178.66,222.28053652968038
780,-19.31,-178.62,222.28938356164383
781,-19.31,-178.58,222.38367579908675
782,-19.31,-178.54,222.29874429223744
783,-19.31,-178.5,222.37522831050228
784,-19.31,-178.46,222.38510273972602
785,-19.31,-178.42,222.3861301369863
786,-19.31,-178.38,222.37882420091324
787,-19.31,-178.34,222.36318493150685
788,-19.31,-170.1,224.03127853881278
789,-19.31,-170.06,224.02665525114156
790,-19.31,-170.02,224.00867579908675
791,-19.31,-169.98,224.00867579908675
792,-19.31,-169.94,224.02066210045663
793,-19.31,-169.9,224.02214611872145
794,-19.31,-169.86,224.02454337899545
795,-19.31,-169.82,223.80325342465753
796,-19.31,-169.78,223.74189497716895
797,-19.31,-169.74,223.73795662100457
798,-19.31,-169.7,223.73247716894977
799,-19.31,-169.66,223.6703196347032
800,-19.31,-159.14,225.65490867579908
801,-19.31,-159.1,225.64623287671233
802,-19.31,-159.06,225.63504566210045
803,-19.31,-159.02,225.6208904109589
804,-19.31,-158.98,225.60530821917808
805,-19.31,-158.94,225.58915525114156
806,-19.31,-158.9,225.51826484018264
807,-19.31,-158.86,225.51295662100458
808,-19.31,-158.82,225.50610730593607
809,-19.31,-158.78,225.52328767123288
810,-19.31,-158.74,225.52151826484018
811,-19.31,-141.46,222.86284246575343
812,-19.31,-141.42,222.84697488584476
813,-19.31,-141.38,222.76723744292238
814,-19.31,-141.34,222.76101598173517
815,-19.31,-141.3,222.8529680365297
816,-19.31,-141.26,222.84497716894978
817,-19.31,-141.22,222.8476598173516
818,-19.31,-141.18,222.81666666666666
819,-19.31,-141.14,222.82482876712328
820,-19.31,-141.1,222.8310502283105
821,-19.31,-141.06,222.92083333333332
822,-19.31,-140.9,223.0320205479452
823,-19.31,-140.86,223.09526255707763
824,-19.31,-140.82,223.09520547945206
825,-19.31,-140.78,223.09075342465752
826,-19.31,-140.74,223.08367579908676
827,-19.31,-140.7,223.08356164383562
828,-19.31,-140.66,223.12551369863013
829,-19.31,-140.62,223.12243150684932
830,-19.31,-140.58,223.12762557077625
831,-19.31,-140.54,223.09098173515983
832,-19.31,-140.5,223.15142694063928
833,-19.31,-140.46,223.24463470319634
834,-19.27,-178.78,222.39035388127854
835,-19.27,-178.74,222.387899543379
836,-19.27,-178.7,222.39412100456622
837,-19.27,-178.66,222.3421803652968
838,-19.27,-178.62,222.3408675799087
839,-19.27,-178.58,222.3525684931507
840,-19.27,-178.54,222.36261415525115
841,-19.27,-178.5,222.36974885844748
842,-19.27,-178.46,222.37368721461186
843,-19.27,-178.42,222.43276255707764
844,-19.27,-178.38,222.4310502283105
845,-19.27,-178.34,222.42602739726027
846,-19.27,-170.14,223.65405251141553
847,-19.27,-170.1,223.8900684931507
848,-19.27,-170.06,223.74914383561645
849,-19.27,-170.02,223.749600456621
850,-19.27,-169.98,223.749600456621
851,-19.27,-169.94,223.74914383561645
852,-19.27,-169.9,223.9400114155251
853,-19.27,-169.86,223.6929794520548
854,-19.27,-169.82,223.74794520547945
855,-19.27,-169.78,223.7433789954338
856,-19.27,-169.74,223.6806506849315
857,-19.27,-169.7,223.73293378995433
858,-19.27,-169.66,223.66969178082192
859,-19.27,-169.62,223.66415525114155
860,-19.27,-159.14,225.6697488584475
861,-19.27,-159.1,225.65964611872147
862,-19.27,-159.06,225.64760273972604
863,-19.27,-159.02,225.63510273972602
864,-19.27,-158.98,225.6226598173516
865,-19.27,-158.94,225.61090182648402
866,-19.27,-158.9,225.60028538812784
867,-19.27,-158.86,225.5468607305936
868,-19.27,-158.82,225.57705479452054
869,-19.27,-158.78,225.57391552511416
870,-19.27,-158.74,225.57305936073058
871,-19.27,-141.46,222.89029680365297
872,-19.27,-141.42,222.8817922374429
873,-19.27,-141.38,222.87300228310502
874,-19.27,-141.34,222.8138698630137
875,-19.27,-141.3,222.86609589041095
876,-19.27,-141.26,222.86267123287672
877,-19.27,-141.22,222.86352739726027
878,-19.27,-141.18,222.86917808219178
879,-19.27,-141.14,222.8736301369863
880,-19.27,-141.1,222.94092465753425
881,-19.27,-141.06,222.95148401826484
882,-19.27,-140.9,223.05108447488584
883,-19.27,-140.86,223.0580479452055
884,-19.27,-140.82,223.12117579908676
885,-19.27,-140.78,223.12374429223743
886,-19.27,-140.74,223.125399543379
887,-19.27,-140.7,223.19406392694063
888,-19.27,-140.66,223.18972602739726
889,-19.27,-140.62,223.1885273972603
890,-19.27,-140.58,223.1906392694064
891,-19.27,-140.54,223.19526255707763
892,-19.27,-140.5,223.2095319634703
893,-19.27,-140.46,223.21866438356165
894,-19.23,-178.78,222.2800799086758
895,-19.23,-178.74,222.28179223744291
896,-19.23,-178.7,222.27671232876713
897,-19.23,-178.66,222.2679794520548
898,-19.23,-178.62,222.18658675799088
899,-19.23,-178.58,222.22511415525113
900,-19.23,-178.54,222.21729452054794
901,-19.23,-178.5,222.262899543379
902,-19.23,-178.46,222.3681506849315
903,-19.23,-178.42,222.36906392694064
904,-19.23,-178.38,222.3728310502283
905,-19.23,-178.34,222.43761415525114
906,-19.23,-170.14,223.6001712328767
907,-19.23,-170.1,223.57163242009133
908,-19.23,-170.06,223.636700913242
909,-19.23,-170.02,223.63858447488585
910,-19.23,-169.98,223.63858447488585
911,-19.23,-169.94,223.636700913242
912,-19.23,-169.9,223.56518264840182
913,-19.23,-169.86,223.6968607305936
914,-19.23,-169.82,223.69252283105024
915,-19.23,-169.78,223.68744292237443
916,-19.23,-169.74,223.68139269406393
917,-19.23,-169.7,223.61746575342465
918,-19.23,-169.66,223.6685502283105
919,-19.23,-169.62,223.60525114155251
920,-19.23,-159.14,225.68487442922375
921,-19.23,-159.1,225.6734589041096
922,-19.23,-159.06,225.66061643835616
923,-19.23,-159.02,225.64971461187216
924,-19.23,-158.98,225.63995433789955
925,-19.23,-158.94,225.63259132420092
926,-19.23,-158.9,225.62819634703197
927,-19.23,-158.86,225.66432648401826
928,-19.23,-158.82,225.6251712328767
929,-19.23,-158.78,225.62688356164384
930,-19.23,-158.74,225.62699771689498
931,-19.23,-141.46,222.91786529680365
932,-19.23,-141.42,222.91729452054796
933,-19.23,-141.38,222.91866438356163
934,-19.23,-141.34,222.98584474885845
935,-19.23,-141.3,222.9398401826484
936,-19.23,-141.26,222.94126712328767
937,-19.23,-141.22,222.94052511415526
938,-19.23,-141.18,222.938698630137
939,-19.23,-141.14,222.99052511415525
940,-19.23,-141.1,222.9813926940639
941,-19.23,-141.06,222.9828196347032
942,-19.23,-140.9,223.07026255707763
943,-19.23,-140.86,223.08036529680365
944,-19.23,-140.82,223.1484589041096
945,-19.23,-140.78,223.15861872146118
946,-19.23,-140.74,223.24617579908676
947,-19.23,-140.7,223.19731735159817
948,-19.23,-140.66,223.19994292237442
949,-19.23,-140.62,223.20085616438357
950,-19.23,-140.58,223.1994292237443
951,-19.23,-140.54,223.31438356164384
952,-19.23,-140.5,223.25142694063928
953,-19.23,-140.46,223.25142694063928
954,-19.19,-179.98,222.49092465753424
955,-19.19,-179.94,222.56050228310502
956,-19.19,-179.9,222.54360730593606
957,-19.19,-179.86,222.53253424657535
958,-19.19,-179.82,222.35228310502282
959,-19.19,-179.78,222.3314497716895
960,-19.19,-179.74,222.32146118721462
961,-19.19,-179.7,222.32146118721462
962,-19.19,-179.66,222.33087899543378
963,-19.19,-179.1,222.40747716894978
964,-19.19,-179.06,222.42739726027398
965,-19.19,-179.02,222.42751141552512
966,-19.19,-178.98,222.251198630137
967,-19.19,-178.94,222.24092465753424
968,-19.19,-178.9,222.30810502283106
969,-19.19,-178.86,222.3173515981735
970,-19.19,-178.82,222.3325913242009
971,-19.19,-178.78,222.2800799086758
972,-19.19,-178.74,222.28550228310502
973,-19.19,-178.7,222.27077625570777
974,-19.19,-178.66,222.3396689497717
975,-19.19,-178.62,222.33316210045663
976,-19.19,-178.58,222.2554794520548
977,-19.19,-178.54,222.23093607305935
978,-19.19,-178.5,222.21489726027397
979,-19.19,-178.46,222.2570776255708
980,-19.19,-178.42,222.36044520547946
981,-19.19,-178.38,222.3693493150685
982,-19.19,-178.34,222.38715753424657
983,-19.19,-170.14,223.51238584474885
984,-19.19,-170.1,223.51723744292238
985,-19.19,-170.06,223.52191780821917
986,-19.19,-170.02,223.58590182648402
987,-19.19,-169.98,223.58590182648402
988,-19.19,-169.94,223.51803652968036
989,-19.19,-169.9,223.51198630136986
990,-19.19,-169.86,223.50479452054793
991,-19.19,-169.82,223.6954908675799
992,-19.19,-169.78,223.63139269406392
993,-19.19,-169.74,223.68224885844748
994,-19.19,-169.7,223.61729452054794
995,-19.19,-169.66,223.6095890410959
996,-19.19,-169.62,223.60302511415526
997,-19.19,-159.14,225.7006278538813
998,-19.19,-159.1,225.6861301369863
999,-19.19,-159.06,225.67391552511415
