,lat,lon,data
726,-19.39,-141.26,10149.5625
727,-19.39,-141.22,10149.5625
728,-19.39,-141.18,10149.645833333334
729,-19.39,-141.14,10149.6875
730,-19.39,-141.1,10149.927083333334
731,-19.39,-141.06,10150.010416666666
732,-19.35,-178.78,10098.916666666666
733,-19.35,-178.74,10099.416666666666
734,-19.35,-178.7,10099.34375
735,-19.35,-178.66,10100.552083333334
736,-19.35,-178.62,10101.875
737,-19.35,-178.58,10102.708333333334
738,-19.35,-178.54,10106.96875
739,-19.35,-178.5,10107.854166666666
740,-19.35,-178.46,10108.385416666666
741,-19.35,-178.42,10108.427083333334
742,-19.35,-178.38,10108.020833333334
743,-19.35,-178.34,10107.270833333334
744,-19.35,-159.14,10141.322916666666
745,-19.35,-159.1,10141.864583333334
746,-19.35,-159.06,10142.65625
747,-19.35,-159.02,10143.572916666666
748,-19.35,-158.98,10144.489583333334
749,-19.35,-158.94,10145.4375
750,-19.35,-158.9,10146.90625
751,-19.35,-158.86,10147.697916666666
752,-19.35,-158.82,10148.479166666666
753,-19.35,-158.78,10148.989583333334
754,-19.35,-158.74,10148.989583333334
755,-19.35,-141.46,10150.239583333334
756,-19.35,-141.42,10149.895833333334
757,-19.35,-141.38,10149.854166666666
758,-19.35,-141.34,10149.770833333334
759,-19.35,-141.3,10149.645833333334
760,-19.35,-141.26,10149.8125
761,-19.35,-141.22,10149.6875
762,-19.35,-141.18,10149.6875
763,-19.35,-141.14,10149.8125
764,-19.35,-141.1,10150.010416666666
765,-19.35,-141.06,10150.354166666666
766,-19.35,-140.86,10151.4375
767,-19.35,-140.82,10151.4375
768,-19.35,-140.78,10151.520833333334
769,-19.35,-140.74,10151.479166666666
770,-19.35,-140.7,10151.395833333334
771,-19.35,-140.66,10151.354166666666
772,-19.35,-140.62,10151.354166666666
773,-19.35,-140.58,10151.354166666666
774,-19.35,-140.54,10151.395833333334
775,-19.35,-140.5,10151.4375
776,-19.31,-178.78,10104.135416666666
777,-19.31,-178.74,10103.916666666666
778,-19.31,-178.7,10104.541666666666
779,-19.31,-178.66,10104.010416666666
780,-19.31,-178.62,10104.666666666666
781,-19.31,-178.58,10107.96875
782,-19.31,-178.54,10108.885416666666
783,-19.31,-178.5,10109.46875
784,-19.31,-178.46,10109.770833333334
785,-19.31,-178.42,10109.729166666666
786,-19.31,-178.38,10109.4375
787,-19.31,-178.34,10109.020833333334
788,-19.31,-170.1,10136.9375
789,-19.31,-170.06,10135.5625
790,-19.31,-170.02,10134.729166666666
791,-19.31,-169.98,10134.729166666666
792,-19.31,-169.94,10135.854166666666
793,-19.31,-169.9,10137.177083333334
794,-19.31,-169.86,10138.34375
795,-19.31,-169.82,10138.5
796,-19.31,-169.78,10137.78125
797,-19.31,-169.74,10136.3125
798,-19.31,-169.7,10134.104166666666
799,-19.31,-169.66,10131.635416666666
800,-19.31,-159.14,10141.072916666666
801,-19.31,-159.1,10141.65625
802,-19.31,-159.06,10142.40625
803,-19.31,-159.02,10143.114583333334
804,-19.31,-158.98,10143.90625
805,-19.31,-158.94,10144.697916666666
806,-19.31,-158.9,10145.947916666666
807,-19.31,-158.86,10146.520833333334
808,-19.31,-158.82,10146.989583333334
809,-19.31,-158.78,10147.197916666666
810,-19.31,-158.74,10147.364583333334
811,-19.31,-141.46,10150.28125
812,-19.31,-141.42,10150.15625
813,-19.31,-141.38,10149.854166666666
814,-19.31,-141.34,10149.854166666666
815,-19.31,-141.3,10149.947916666666
816,-19.31,-141.26,10149.947916666666
817,-19.31,-141.22,10149.947916666666
818,-19.31,-141.18,10149.8125
819,-19.31,-141.14,10149.854166666666
820,-19.31,-141.1,10149.895833333334
821,-19.31,-141.06,10150.354166666666
822,-19.31,-140.9,10151.3125
823,-19.31,-140.86,10151.479166666666
824,-19.31,-140.82,10151.520833333334
825,-19.31,-140.78,10151.5625
826,-19.31,-140.74,10151.71875
827,-19.31,-140.7,10151.71875
828,-19.31,-140.66,10151.635416666666
829,-19.31,-140.62,10151.635416666666
830,-19.31,-140.58,10151.677083333334
831,-19.31,-140.54,10151.677083333334
832,-19.31,-140.5,10151.677083333334
833,-19.31,-140.46,10151.354166666666
834,-19.27,-178.78,10109.375
835,-19.27,-178.74,10109.291666666666
836,-19.27,-178.7,10109.5
837,-19.27,-178.66,10108.052083333334
838,-19.27,-178.62,10110.458333333334
839,-19.27,-178.58,10110.71875
840,-19.27,-178.54,10110.96875
841,-19.27,-178.5,10111.177083333334
842,-19.27,-178.46,10111.21875
843,-19.27,-178.42,10111.104166666666
844,-19.27,-178.38,10110.979166666666
845,-19.27,-178.34,10110.729166666666
846,-19.27,-170.14,10143.21875
847,-19.27,-170.1,10143.979166666666
848,-19.27,-170.06,10143.916666666666
849,-19.27,-170.02,10143.75
850,-19.27,-169.98,10143.75
851,-19.27,-169.94,10143.916666666666
852,-19.27,-169.9,10144.260416666666
853,-19.27,-169.86,10143.947916666666
854,-19.27,-169.82,10142.65625
855,-19.27,-169.78,10140.78125
856,-19.27,-169.74,10138.479166666666
857,-19.27,-169.7,10135.677083333334
858,-19.27,-169.66,10132.71875
859,-19.27,-169.62,10129.875
860,-19.27,-159.14,10140.78125
861,-19.27,-159.1,10141.489583333334
862,-19.27,-159.06,10142.03125
863,-19.27,-159.02,10142.614583333334
864,-19.27,-158.98,10143.239583333334
865,-19.27,-158.94,10143.90625
866,-19.27,-158.9,10144.322916666666
867,-19.27,-158.86,10145.15625
868,-19.27,-158.82,10145.072916666666
869,-19.27,-158.78,10145.322916666666
870,-19.27,-158.74,10145.322916666666
871,-19.27,-141.46,10150.322916666666
872,-19.27,-141.42,10150.15625
873,-19.27,-141.38,10150.03125
874,-19.27,-141.34,10149.854166666666
875,-19.27,-141.3,10150.072916666666
876,-19.27,-141.26,10150.03125
877,-19.27,-141.22,10150.03125
878,-19.27,-141.18,10150.114583333334
879,-19.27,-141.14,10149.854166666666
880,-19.27,-141.1,10150.1875
881,-19.27,-141.06,10150.395833333334
882,-19.27,-140.9,10151.395833333334
883,-19.27,-140.86,10151.479166666666
884,-19.27,-140.82,10151.645833333334
885,-19.27,-140.78,10151.802083333334
886,-19.27,-140.74,10151.96875
887,-19.27,-140.7,10152.145833333334
888,-19.27,-140.66,10152.145833333334
889,-19.27,-140.62,10152.145833333334
890,-19.27,-140.58,10152.145833333334
891,-19.27,-140.54,10152.145833333334
892,-19.27,-140.5,10151.5625
893,-19.27,-140.46,10151.4375
894,-19.23,-178.78,10114.958333333334
895,-19.23,-178.74,10115.0
896,-19.23,-178.7,10114.84375
897,-19.23,-178.66,10116.291666666666
898,-19.23,-178.62,10113.885416666666
899,-19.23,-178.58,10113.458333333334
900,-19.23,-178.54,10113.177083333334
901,-19.23,-178.5,10112.885416666666
902,-19.23,-178.46,10112.770833333334
903,-19.23,-178.42,10112.645833333334
904,-19.23,-178.38,10112.604166666666
905,-19.23,-178.34,10112.614583333334
906,-19.23,-170.14,10149.21875
907,-19.23,-170.1,10151.5
908,-19.23,-170.06,10152.989583333334
909,-19.23,-170.02,10153.791666666666
910,-19.23,-169.98,10153.791666666666
911,-19.23,-169.94,10152.989583333334
912,-19.23,-169.9,10151.65625
913,-19.23,-169.86,10149.697916666666
914,-19.23,-169.82,10147.15625
915,-19.23,-169.78,10144.0625
916,-19.23,-169.74,10140.677083333334
917,-19.23,-169.7,10137.21875
918,-19.23,-169.66,10133.760416666666
919,-19.23,-169.62,10130.5
920,-19.23,-159.14,10140.614583333334
921,-19.23,-159.1,10141.239583333334
922,-19.23,-159.06,10141.697916666666
923,-19.23,-159.02,10142.239583333334
924,-19.23,-158.98,10142.697916666666
925,-19.23,-158.94,10143.03125
926,-19.23,-158.9,10143.197916666666
927,-19.23,-158.86,10143.03125
928,-19.23,-158.82,10143.364583333334
929,-19.23,-158.78,10143.364583333334
930,-19.23,-158.74,10143.197916666666
931,-19.23,-141.46,10150.364583333334
932,-19.23,-141.42,10150.239583333334
933,-19.23,-141.38,10150.072916666666
934,-19.23,-141.34,10150.322916666666
935,-19.23,-141.3,10150.15625
936,-19.23,-141.26,10150.15625
937,-19.23,-141.22,10150.15625
938,-19.23,-141.18,10150.15625
939,-19.23,-141.14,10150.395833333334
940,-19.23,-141.1,10150.229166666666
941,-19.23,-141.06,10150.395833333334
942,-19.23,-140.9,10151.479166666666
943,-19.23,-140.86,10151.6875
944,-19.23,-140.82,10151.854166666666
945,-19.23,-140.78,10152.1875
946,-19.23,-140.74,10152.354166666666
947,-19.23,-140.7,10152.5625
948,-19.23,-140.66,10152.5625
949,-19.23,-140.62,10152.5625
950,-19.23,-140.58,10152.5625
951,-19.23,-140.54,10152.3125
952,-19.23,-140.5,10151.885416666666
953,-19.23,-140.46,10151.604166666666
954,-19.19,-179.98,10153.979166666666
955,-19.19,-179.94,10151.270833333334
956,-19.19,-179.9,10146.979166666666
957,-19.19,-179.86,10141.895833333334
958,-19.19,-179.82,10137.072916666666
959,-19.19,-179.78,10130.9375
960,-19.19,-179.74,10124.8125
961,-19.19,-179.7,10118.65625
962,-19.19,-179.66,10112.739583333334
963,-19.19,-179.1,10099.239583333334
964,-19.19,-179.06,10101.989583333334
965,-19.19,-179.02,10104.791666666666
966,-19.19,-178.98,10107.416666666666
967,-19.19,-178.94,10110.166666666666
968,-19.19,-178.9,10115.708333333334
969,-19.19,-178.86,10117.291666666666
970,-19.19,-178.82,10118.916666666666
971,-19.19,-178.78,10120.208333333334
972,-19.19,-178.74,10120.427083333334
973,-19.19,-178.7,10119.916666666666
974,-19.19,-178.66,10120.333333333334
975,-19.19,-178.62,10119.552083333334
976,-19.19,-178.58,10116.21875
977,-19.19,-178.54,10115.21875
978,-19.19,-178.5,10114.5625
979,-19.19,-178.46,10114.177083333334
980,-19.19,-178.42,10114.020833333334
981,-19.19,-178.38,10114.0625
982,-19.19,-178.34,10114.489583333334
983,-19.19,-170.14,10155.072916666666
984,-19.19,-170.1,10158.65625
985,-19.19,-170.06,10161.739583333334
986,-19.19,-170.02,10163.479166666666
987,-19.19,-169.98,10163.479166666666
988,-19.19,-169.94,10161.645833333334
989,-19.19,-169.9,10158.645833333334
990,-19.19,-169.86,10155.270833333334
991,-19.19,-169.82,10151.479166666666
992,-19.19,-169.78,10147.3125
993,-19.19,-169.74,10142.979166666666
994,-19.19,-169.7,10138.802083333334
995,-19.19,-169.66,10134.75
996,-19.19,-169.62,10131.083333333334
997,-19.19,-159.14,10140.364583333334
998,-19.19,-159.1,10140.739583333334
999,-19.19,-159.06,10141.364583333334
