,longitude,latitude,elevation
895,-104.98,25.77,1858.56
896,-104.98,31.81,1102.08
897,-104.98,25.73,1779.85
898,-104.98,55.69,374.0
899,-104.98,25.65,1573.92
900,-104.98,21.13,751.55
901,-104.98,34.77,1629.48
902,-104.98,34.89,1592.64
903,-104.98,49.41,705.52
904,-104.98,23.21,2609.36
905,-104.98,34.81,1695.56
906,-104.98,34.73,1619.35
907,-104.98,23.33,2073.55
908,-104.98,23.37,2195.52
909,-104.98,28.13,1462.25
910,-104.98,28.09,1415.92
911,-104.98,41.17,1949.36
912,-104.98,49.45,733.44
913,-104.98,54.61,497.36
914,-104.98,34.85,1680.16
915,-104.98,28.17,1348.76
916,-104.98,25.69,1667.0
917,-104.98,25.37,1832.92
918,-104.98,38.69,2901.6
919,-104.98,34.65,1611.16
920,-104.98,25.41,1815.36
921,-104.98,48.61,798.24
922,-104.98,53.61,524.2
923,-104.98,56.85,481.48
924,-104.98,48.65,771.6
925,-104.98,27.25,1394.36
926,-104.98,47.25,772.88
927,-104.98,47.41,831.0
928,-104.98,47.17,771.12
929,-104.98,56.97,520.32
930,-104.98,57.21,463.36
931,-104.98,57.09,468.04
932,-104.98,46.93,768.95
933,-104.98,56.33,460.85
934,-104.98,27.57,1273.84
935,-104.98,54.45,500.24
936,-104.98,46.61,805.88
937,-104.98,46.13,884.3
938,-104.98,57.61,484.12
939,-104.98,21.93,217.7
940,-104.98,46.21,934.84
941,-104.98,22.29,773.84
942,-104.98,56.45,471.8
943,-104.98,52.45,532.16
944,-104.98,28.01,1299.88
945,-104.98,46.29,987.8
946,-104.98,52.41,542.84
947,-104.98,22.37,614.8
948,-104.98,27.09,1401.68
949,-104.98,57.13,462.6
950,-104.98,56.89,486.88
951,-104.98,46.53,849.05
952,-104.98,46.41,951.04
953,-104.98,21.85,157.76
954,-104.98,28.25,1240.6
955,-104.98,27.61,1339.48
956,-104.98,56.21,447.92
957,-104.98,47.49,871.32
958,-104.98,28.41,1587.04
959,-104.98,43.69,1335.6
960,-104.98,22.25,727.08
961,-104.98,46.37,969.2
962,-104.98,56.81,483.28
963,-104.98,56.73,470.35
964,-104.98,27.29,1427.04
965,-104.98,47.29,789.96
966,-104.98,49.25,752.64
967,-104.98,57.41,469.32
968,-104.98,54.41,507.28
969,-104.98,22.41,727.68
970,-104.98,47.09,833.08
971,-104.98,57.01,516.88
972,-104.98,43.65,1337.4
973,-104.98,52.05,572.72
974,-104.98,27.37,1436.44
975,-104.98,27.45,1322.12
976,-104.98,27.65,1405.16
977,-104.98,57.65,494.84
978,-104.98,47.21,800.8
979,-104.98,46.33,981.85
980,-104.98,46.57,829.04
981,-104.98,56.13,452.85
982,-104.98,57.37,464.84
983,-104.98,57.57,469.72
984,-104.98,46.85,732.4
985,-104.98,47.13,789.55
986,-104.98,54.33,529.8
987,-104.98,43.61,1362.72
988,-104.98,22.21,430.12
989,-104.98,54.37,502.8
990,-104.98,48.73,757.2
991,-104.98,27.85,1533.36
992,-104.98,48.69,819.24
993,-104.98,27.33,1474.75
994,-104.98,22.33,834.4
995,-104.98,27.41,1383.12
996,-104.98,27.93,1417.65
997,-104.98,49.29,766.92
998,-104.98,28.37,1367.68
999,-104.98,21.81,297.72
