,latitude,longitude,elevation
873,-19.27,-141.38,0.0
874,-19.27,-141.34,0.0
875,-19.27,-141.3,0.0
876,-19.27,-141.26,0.0
877,-19.27,-141.22,0.0
878,-19.27,-141.18,0.0
879,-19.27,-141.14,0.0
880,-19.27,-141.1,0.0
881,-19.27,-141.06,0.0
882,-19.27,-140.9,0.0
883,-19.27,-140.86,0.0
884,-19.27,-140.82,0.0
885,-19.27,-140.78,0.0
886,-19.27,-140.74,0.0
887,-19.27,-140.7,0.0
888,-19.27,-140.66,0.0
889,-19.27,-140.62,0.0
890,-19.27,-140.58,0.0
891,-19.27,-140.54,0.0
892,-19.27,-140.5,0.0
893,-19.27,-140.46,0.0
894,-19.23,-178.78,0.0
895,-19.23,-178.74,0.0
896,-19.23,-178.7,0.0
897,-19.23,-178.66,0.0
898,-19.23,-178.62,0.0
899,-19.23,-178.58,0.0
900,-19.23,-178.54,0.0
901,-19.23,-178.5,0.0
902,-19.23,-178.46,0.0
903,-19.23,-178.42,0.0
904,-19.23,-178.38,0.0
905,-19.23,-178.34,0.0
906,-19.23,-170.14,0.0
907,-19.23,-170.1,0.0
908,-19.23,-170.06,0.0
909,-19.23,-170.02,0.0
910,-19.23,-169.98,0.0
911,-19.23,-169.94,0.0
912,-19.23,-169.9,0.0
913,-19.23,-169.86,0.0
914,-19.23,-169.82,0.0
915,-19.23,-169.78,0.0
916,-19.23,-169.74,0.0
917,-19.23,-169.7,0.0
918,-19.23,-169.66,0.0
919,-19.23,-169.62,0.0
920,-19.23,-159.14,0.0
921,-19.23,-159.1,0.0
922,-19.23,-159.06,0.0
923,-19.23,-159.02,0.0
924,-19.23,-158.98,0.0
925,-19.23,-158.94,0.0
926,-19.23,-158.9,0.0
927,-19.23,-158.86,0.0
928,-19.23,-158.82,0.0
929,-19.23,-158.78,0.0
930,-19.23,-158.74,0.0
931,-19.23,-141.46,0.0
932,-19.23,-141.42,0.0
933,-19.23,-141.38,0.0
934,-19.23,-141.34,0.0
935,-19.23,-141.3,0.0
936,-19.23,-141.26,0.0
937,-19.23,-141.22,0.0
938,-19.23,-141.18,0.0
939,-19.23,-141.14,0.0
940,-19.23,-141.1,0.0
941,-19.23,-141.06,0.0
942,-19.23,-140.9,0.0
943,-19.23,-140.86,0.0
944,-19.23,-140.82,0.0
945,-19.23,-140.78,0.0
946,-19.23,-140.74,0.0
947,-19.23,-140.7,0.0
948,-19.23,-140.66,0.0
949,-19.23,-140.62,0.0
950,-19.23,-140.58,0.0
951,-19.23,-140.54,0.0
952,-19.23,-140.5,0.0
953,-19.23,-140.46,0.0
954,-19.19,-179.98,0.0
955,-19.19,-179.94,0.0
956,-19.19,-179.9,0.0
957,-19.19,-179.86,0.0
958,-19.19,-179.82,0.0
959,-19.19,-179.78,0.0
960,-19.19,-179.74,0.0
961,-19.19,-179.7,0.0
962,-19.19,-179.66,0.0
963,-19.19,-179.1,0.0
964,-19.19,-179.06,0.0
965,-19.19,-179.02,0.0
966,-19.19,-178.98,0.0
967,-19.19,-178.94,0.0
968,-19.19,-178.9,0.0
969,-19.19,-178.86,0.0
970,-19.19,-178.82,0.0
971,-19.19,-178.78,0.0
972,-19.19,-178.74,0.0
973,-19.19,-178.7,0.0
974,-19.19,-178.66,0.0
975,-19.19,-178.62,0.0
976,-19.19,-178.58,0.0
977,-19.19,-178.54,0.0
978,-19.19,-178.5,0.0
979,-19.19,-178.46,0.0
980,-19.19,-178.42,0.0
981,-19.19,-178.38,0.0
982,-19.19,-178.34,0.0
983,-19.19,-170.14,0.0
984,-19.19,-170.1,0.0
985,-19.19,-170.06,0.0
986,-19.19,-170.02,0.0
987,-19.19,-169.98,0.0
988,-19.19,-169.94,0.0
989,-19.19,-169.9,0.0
990,-19.19,-169.86,0.0
991,-19.19,-169.82,0.0
992,-19.19,-169.78,0.0
993,-19.19,-169.74,0.0
994,-19.19,-169.7,0.0
995,-19.19,-169.66,0.0
996,-19.19,-169.62,0.0
997,-19.19,-159.14,0.0
998,-19.19,-159.1,0.0
999,-19.19,-159.06,0.0
